Sample Size,emptyloop_1,init_insert_1,insert_1,emptyloop_2,init_insert_2,insert_2,emptyloop_3,init_insert_3,insert_3,emptyloop_4,init_insert_4,insert_4,emptyloop_5,init_insert_5,insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
10000.00,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.001
15000.00,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.001
20000.00,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.001
25000.00,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.001
30000.00,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.002,0.000,0.000,0.001
35000.00,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.002
40000.00,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.002
45000.00,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
50000.00,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
55000.00,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
60000.00,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.003
65000.00,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.002
70000.00,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.003
75000.00,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.004,0.000,0.000,0.003
80000.00,0.000,0.000,0.003,0.000,0.000,0.004,0.000,0.000,0.003,0.000,0.000,0.004,0.000,0.000,0.003
85000.00,0.000,0.000,0.004,0.000,0.000,0.003,0.000,0.000,0.004,0.000,0.000,0.003,0.000,0.000,0.004
90000.00,0.000,0.000,0.004,0.000,0.000,0.004,0.000,0.000,0.004,0.000,0.000,0.004,0.000,0.000,0.004
95000.00,0.000,0.000,0.004,0.000,0.000,0.004,0.000,0.000,0.005,0.000,0.000,0.004,0.000,0.000,0.004
100000.00,0.000,0.000,0.004,0.000,0.000,0.004,0.000,0.000,0.005,0.000,0.000,0.004,0.000,0.000,0.005
105000.00,0.000,0.000,0.005,0.000,0.000,0.004,0.000,0.000,0.005,0.000,0.000,0.005,0.000,0.000,0.004
110000.00,0.000,0.000,0.005,0.000,0.000,0.004,0.000,0.000,0.004,0.000,0.000,0.005,0.000,0.000,0.005
115000.00,0.000,0.000,0.004,0.000,0.000,0.005,0.000,0.000,0.006,0.000,0.000,0.005,0.000,0.000,0.005
120000.00,0.000,0.000,0.005,0.000,0.000,0.005,0.000,0.000,0.005,0.000,0.000,0.006,0.000,0.000,0.005
125000.00,0.000,0.000,0.005,0.000,0.000,0.006,0.000,0.000,0.005,0.000,0.000,0.005,0.000,0.000,0.006
130000.00,0.000,0.000,0.006,0.000,0.000,0.006,0.000,0.000,0.005,0.000,0.000,0.006,0.000,0.000,0.006
135000.00,0.000,0.000,0.006,0.000,0.000,0.006,0.000,0.000,0.007,0.000,0.000,0.006,0.000,0.000,0.006
140000.00,0.000,0.000,0.006,0.000,0.000,0.006,0.000,0.000,0.006,0.000,0.000,0.006,0.000,0.000,0.006
145000.00,0.000,0.000,0.007,0.000,0.000,0.006,0.000,0.000,0.006,0.000,0.000,0.006,0.000,0.000,0.007
150000.00,0.000,0.000,0.006,0.000,0.000,0.006,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.006
155000.00,0.000,0.000,0.007,0.000,0.000,0.006,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.007
160000.00,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.007
165000.00,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.007
170000.00,0.000,0.000,0.008,0.000,0.000,0.007,0.000,0.000,0.008,0.000,0.000,0.007,0.000,0.000,0.008
175000.00,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.007,0.000,0.000,0.008,0.000,0.000,0.008
180000.00,0.000,0.000,0.008,0.000,0.000,0.008,0.000,0.000,0.008,0.000,0.000,0.008,0.000,0.000,0.008
185000.00,0.000,0.000,0.008,0.000,0.000,0.007,0.000,0.000,0.009,0.000,0.000,0.008,0.000,0.000,0.008
190000.00,0.000,0.000,0.008,0.000,0.000,0.008,0.000,0.000,0.008,0.000,0.000,0.009,0.000,0.000,0.007
195000.00,0.000,0.000,0.009,0.000,0.000,0.008,0.000,0.000,0.009,0.000,0.000,0.008,0.000,0.000,0.008
200000.00,0.000,0.000,0.009,0.000,0.000,0.008,0.000,0.000,0.008,0.000,0.000,0.008,0.000,0.000,0.009
205000.00,0.000,0.000,0.009,0.000,0.000,0.009,0.000,0.000,0.009,0.000,0.000,0.009,0.000,0.000,0.009
210000.00,0.000,0.000,0.010,0.000,0.000,0.009,0.000,0.000,0.009,0.000,0.000,0.009,0.000,0.000,0.010
215000.00,0.000,0.000,0.009,0.000,0.000,0.009,0.000,0.000,0.010,0.000,0.000,0.009,0.000,0.000,0.010
220000.00,0.000,0.000,0.009,0.000,0.000,0.009,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.009
225000.00,0.000,0.000,0.010,0.000,0.000,0.009,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.010
230000.00,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.010
235000.00,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.010
240000.00,0.000,0.000,0.011,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.011
245000.00,0.000,0.000,0.011,0.000,0.000,0.010,0.000,0.000,0.010,0.000,0.000,0.011,0.000,0.000,0.010
250000.00,0.000,0.000,0.011,0.000,0.000,0.011,0.000,0.000,0.011,0.000,0.000,0.011,0.000,0.000,0.011
255000.00,0.000,0.000,0.011,0.000,0.000,0.011,0.000,0.000,0.011,0.000,0.000,0.012,0.000,0.000,0.011
260000.00,0.000,0.000,0.012,0.000,0.000,0.011,0.000,0.000,0.011,0.000,0.000,0.012,0.000,0.000,0.011
265000.00,0.000,0.000,0.011,0.000,0.000,0.012,0.000,0.000,0.011,0.000,0.000,0.011,0.000,0.000,0.011
270000.00,0.000,0.000,0.012,0.000,0.000,0.012,0.000,0.000,0.011,0.000,0.000,0.012,0.000,0.000,0.011
275000.00,0.000,0.000,0.012,0.000,0.000,0.011,0.000,0.000,0.012,0.000,0.000,0.012,0.000,0.000,0.012
280000.00,0.000,0.000,0.012,0.000,0.000,0.012,0.000,0.000,0.012,0.000,0.000,0.012,0.000,0.000,0.011
285000.00,0.000,0.000,0.012,0.000,0.000,0.013,0.000,0.000,0.012,0.000,0.000,0.012,0.000,0.000,0.013
290000.00,0.000,0.000,0.012,0.000,0.000,0.013,0.000,0.000,0.012,0.000,0.000,0.013,0.000,0.000,0.013
295000.00,0.000,0.000,0.013,0.000,0.000,0.013,0.000,0.000,0.013,0.000,0.000,0.012,0.000,0.000,0.013
300000.00,0.000,0.000,0.013,0.000,0.000,0.013,0.000,0.000,0.014,0.000,0.000,0.013,0.000,0.000,0.012
305000.00,0.000,0.000,0.013,0.000,0.000,0.013,0.000,0.000,0.013,0.000,0.000,0.013,0.000,0.000,0.013
310000.00,0.000,0.000,0.013,0.000,0.000,0.014,0.000,0.000,0.013,0.000,0.000,0.014,0.000,0.000,0.013
315000.00,0.000,0.000,0.014,0.000,0.000,0.015,0.000,0.000,0.014,0.000,0.000,0.014,0.000,0.000,0.014
320000.00,0.000,0.000,0.014,0.000,0.000,0.014,0.000,0.000,0.014,0.000,0.000,0.014,0.000,0.000,0.014
325000.00,0.000,0.000,0.014,0.000,0.000,0.014,0.000,0.000,0.015,0.000,0.000,0.013,0.000,0.000,0.014
330000.00,0.000,0.000,0.014,0.000,0.000,0.015,0.000,0.000,0.014,0.000,0.000,0.014,0.000,0.000,0.014
335000.00,0.000,0.000,0.015,0.000,0.000,0.013,0.000,0.000,0.014,0.000,0.000,0.014,0.000,0.000,0.014
340000.00,0.000,0.000,0.015,0.000,0.000,0.015,0.000,0.000,0.014,0.000,0.000,0.015,0.000,0.000,0.014
345000.00,0.000,0.000,0.015,0.000,0.000,0.015,0.000,0.000,0.014,0.000,0.000,0.015,0.000,0.000,0.015
350000.00,0.000,0.000,0.015,0.000,0.000,0.015,0.000,0.000,0.015,0.000,0.000,0.016,0.000,0.000,0.015
355000.00,0.000,0.000,0.016,0.000,0.000,0.016,0.000,0.000,0.015,0.000,0.000,0.016,0.000,0.000,0.015
360000.00,0.000,0.000,0.015,0.000,0.001,0.015,0.000,0.000,0.015,0.000,0.000,0.015,0.000,0.000,0.016
365000.00,0.000,0.000,0.016,0.000,0.000,0.015,0.000,0.000,0.015,0.000,0.000,0.016,0.000,0.000,0.016
370000.00,0.000,0.000,0.016,0.000,0.000,0.016,0.000,0.000,0.016,0.000,0.000,0.016,0.000,0.000,0.016
375000.00,0.000,0.000,0.016,0.000,0.000,0.016,0.000,0.000,0.016,0.000,0.000,0.017,0.000,0.000,0.016
380000.00,0.000,0.000,0.016,0.000,0.000,0.017,0.000,0.000,0.016,0.000,0.000,0.017,0.000,0.000,0.016
385000.00,0.000,0.000,0.016,0.000,0.000,0.017,0.000,0.000,0.016,0.000,0.000,0.016,0.000,0.000,0.016
390000.00,0.000,0.000,0.016,0.000,0.000,0.017,0.000,0.000,0.017,0.000,0.000,0.016,0.000,0.000,0.017
395000.00,0.000,0.000,0.017,0.000,0.000,0.016,0.000,0.000,0.017,0.000,0.000,0.017,0.000,0.000,0.017
400000.00,0.000,0.000,0.017,0.000,0.000,0.018,0.000,0.000,0.017,0.000,0.000,0.018,0.000,0.000,0.017
405000.00,0.000,0.000,0.018,0.000,0.000,0.017,0.000,0.000,0.018,0.000,0.000,0.017,0.000,0.000,0.018
410000.00,0.000,0.000,0.017,0.000,0.000,0.017,0.000,0.000,0.018,0.000,0.000,0.018,0.000,0.000,0.017
415000.00,0.000,0.000,0.018,0.000,0.000,0.018,0.000,0.000,0.017,0.000,0.000,0.018,0.000,0.000,0.018
420000.00,0.000,0.000,0.018,0.000,0.000,0.017,0.000,0.000,0.020,0.000,0.000,0.018,0.000,0.000,0.018
425000.00,0.000,0.000,0.018,0.000,0.000,0.019,0.000,0.000,0.018,0.000,0.000,0.019,0.000,0.000,0.019
430000.00,0.000,0.000,0.018,0.000,0.000,0.019,0.000,0.000,0.018,0.000,0.000,0.018,0.000,0.000,0.018
435000.00,0.000,0.000,0.019,0.000,0.000,0.018,0.000,0.000,0.019,0.000,0.000,0.019,0.000,0.000,0.019
440000.00,0.000,0.000,0.019,0.000,0.000,0.019,0.000,0.000,0.018,0.000,0.000,0.019,0.000,0.000,0.019
445000.00,0.000,0.000,0.019,0.000,0.000,0.020,0.000,0.000,0.019,0.000,0.000,0.019,0.000,0.000,0.020
450000.00,0.000,0.000,0.019,0.000,0.000,0.020,0.000,0.000,0.019,0.000,0.000,0.020,0.000,0.000,0.019
455000.00,0.000,0.000,0.019,0.000,0.000,0.020,0.000,0.000,0.020,0.000,0.000,0.019,0.000,0.000,0.020
460000.00,0.000,0.000,0.021,0.000,0.000,0.020,0.000,0.000,0.019,0.000,0.000,0.020,0.000,0.000,0.021
465000.00,0.000,0.000,0.020,0.000,0.000,0.021,0.000,0.000,0.019,0.000,0.000,0.020,0.000,0.000,0.021
470000.00,0.000,0.000,0.020,0.000,0.000,0.020,0.000,0.000,0.020,0.000,0.000,0.021,0.000,0.000,0.020
475000.00,0.000,0.000,0.020,0.000,0.000,0.021,0.000,0.000,0.020,0.000,0.000,0.021,0.000,0.000,0.021
480000.00,0.000,0.000,0.021,0.000,0.000,0.021,0.000,0.000,0.020,0.000,0.000,0.020,0.000,0.000,0.020
485000.00,0.000,0.000,0.023,0.000,0.000,0.021,0.000,0.000,0.022,0.000,0.000,0.022,0.000,0.000,0.021
490000.00,0.000,0.000,0.022,0.000,0.000,0.020,0.000,0.000,0.021,0.000,0.000,0.023,0.000,0.000,0.021
