Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.094,0.000,0.329,0.000,0.250,0.000,0.000,0.062,0.000,0.286,0.000,0.219,0.000,0.000,0.047,0.000,0.289,0.000,0.234,0.000,0.000,0.047,0.000,0.288,0.000,0.250,0.000,0.000,0.063,0.000,0.286,0.000,0.219
200.00,0.000,0.000,0.141,0.001,0.455,0.000,0.312,0.000,0.000,0.094,0.000,0.410,0.000,0.312,0.000,0.000,0.110,0.000,0.408,0.000,0.297,0.000,0.000,0.094,0.000,0.412,0.000,0.327,0.000,0.000,0.094,0.000,0.409,0.000,0.313
300.00,0.000,0.000,0.141,0.000,0.401,0.000,0.265,0.000,0.000,0.063,0.000,0.304,0.000,0.234,0.000,0.000,0.047,0.000,0.301,0.000,0.250,0.000,0.000,0.062,0.000,0.306,0.000,0.235,0.000,0.000,0.047,0.000,0.304,0.000,0.265
400.00,0.000,0.000,0.157,0.000,0.456,0.000,0.297,0.000,0.000,0.094,0.000,0.410,0.000,0.327,0.000,0.000,0.094,0.000,0.408,0.000,0.313,0.000,0.000,0.125,0.001,0.412,0.000,0.281,0.000,0.000,0.093,0.000,0.409,0.000,0.313
500.00,0.000,0.000,0.141,0.000,0.477,0.000,0.328,0.000,0.000,0.093,0.000,0.429,0.000,0.344,0.000,0.000,0.094,0.000,0.433,0.000,0.344,0.000,0.000,0.109,0.000,0.431,0.000,0.313,0.000,0.000,0.110,0.000,0.433,0.000,0.327
600.00,0.000,0.000,0.140,0.000,0.480,0.000,0.345,0.000,0.000,0.109,0.000,0.440,0.000,0.328,0.000,0.000,0.110,0.001,0.436,0.000,0.328,0.000,0.000,0.094,0.000,0.436,0.000,0.343,0.000,0.000,0.094,0.000,0.444,0.000,0.344
700.00,0.000,0.000,0.141,0.001,0.518,0.000,0.390,0.000,0.000,0.094,0.000,0.472,0.000,0.375,0.000,0.000,0.109,0.000,0.477,0.000,0.360,0.000,0.000,0.109,0.000,0.487,0.000,0.375,0.000,0.000,0.109,0.001,0.479,0.000,0.360
800.00,0.000,0.000,0.141,0.001,0.441,0.000,0.296,0.000,0.000,0.125,0.001,0.398,0.000,0.266,0.000,0.000,0.094,0.000,0.401,0.000,0.312,0.000,0.000,0.109,0.001,0.395,0.000,0.282,0.000,0.000,0.094,0.000,0.400,0.015,0.297
900.00,0.000,0.000,0.141,0.001,0.511,0.000,0.359,0.000,0.000,0.109,0.000,0.472,0.000,0.375,0.000,0.000,0.094,0.001,0.470,0.000,0.375,0.000,0.000,0.094,0.001,0.471,0.000,0.375,0.000,0.000,0.093,0.000,0.467,0.000,0.376
