Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.079,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.093
200.00,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.074,0.000,0.078
300.00,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.079,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.062
400.00,0.000,0.000,0.000,0.000,0.079,0.000,0.094,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078
500.00,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.094,0.000,0.000,0.000,0.000,0.080,0.000,0.078
600.00,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.079,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078
700.00,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.001,0.080,0.000,0.094
800.00,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078
900.00,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078
1000.00,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.079,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078
1100.00,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.000,0.000,0.001,0.081,0.000,0.079,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,0.000,0.000,0.000,0.082,0.000,0.062
1200.00,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078
