Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.000,0.000,0.259,0.000,0.266,0.000,0.000,0.000,0.000,0.259,0.000,0.250,0.000,0.000,0.000,0.000,0.260,0.000,0.265,0.000,0.000,0.000,0.000,0.260,0.000,0.266,0.000,0.000,0.000,0.000,0.258,0.000,0.250
200.00,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.000,0.000,0.000,0.084,0.000,0.078
300.00,0.000,0.000,0.000,0.000,0.965,0.000,0.968,0.000,0.000,0.000,0.000,0.965,0.000,0.969,0.000,0.000,0.000,0.000,0.964,0.000,0.969,0.000,0.000,0.000,0.001,0.964,0.000,0.953,0.000,0.000,0.000,0.000,0.966,0.016,0.953
400.00,0.000,0.000,0.000,0.000,0.864,0.000,0.860,0.000,0.000,0.000,0.000,0.862,0.000,0.860,0.000,0.000,0.000,0.000,0.862,0.000,0.859,0.000,0.000,0.000,0.000,0.863,0.000,0.860,0.000,0.000,0.000,0.000,0.861,0.000,0.875
500.00,0.000,0.000,0.000,0.001,1.299,0.000,1.296,0.000,0.000,0.000,0.000,1.299,0.000,1.297,0.000,0.000,0.000,0.001,1.304,0.016,1.297,0.000,0.000,0.000,0.001,1.304,0.000,1.312,0.000,0.000,0.000,0.001,1.300,0.000,1.297
600.00,0.000,0.000,0.000,0.001,1.371,0.000,1.375,0.000,0.000,0.000,0.001,1.369,0.000,1.375,0.000,0.000,0.000,0.001,1.364,0.000,1.375,0.000,0.000,0.000,0.001,1.368,0.000,1.359,0.000,0.000,0.000,0.001,1.366,0.000,1.359
700.00,0.000,0.000,0.000,0.001,1.724,0.015,1.719,0.000,0.000,0.000,0.001,1.718,0.000,1.719,0.000,0.000,0.000,0.001,1.712,0.000,1.719,0.000,0.000,0.000,0.001,1.717,0.000,1.718,0.000,0.000,0.000,0.001,1.716,0.000,1.703
800.00,0.000,0.000,0.000,0.002,2.893,0.000,2.891,0.000,0.000,0.000,0.002,2.901,0.000,2.906,0.000,0.000,0.000,0.002,2.888,0.000,2.875,0.000,0.000,0.000,0.002,2.892,0.016,2.890,0.000,0.000,0.000,0.001,2.899,0.000,2.907
900.00,0.000,0.000,0.000,0.002,1.965,0.000,1.969,0.000,0.000,0.000,0.002,1.966,0.000,1.968,0.000,0.000,0.000,0.003,1.966,0.016,1.953,0.000,0.000,0.000,0.002,1.961,0.000,1.953,0.000,0.000,0.000,0.002,1.965,0.000,1.968
