Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.032
200.00,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,0.000,0.000,0.000,0.035,0.000,0.047
300.00,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.000,0.000,0.040,0.000,0.047
400.00,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,0.000,0.000,0.001,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031
500.00,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.045,0.000,0.046,0.000,0.000,0.000,0.000,0.045,0.000,0.047
600.00,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.040,0.000,0.047
700.00,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.031,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.047
800.00,0.000,0.000,0.000,0.000,0.037,0.000,0.046,0.000,0.000,0.000,0.000,0.038,0.000,0.032,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.001,0.037,0.016,0.015,0.000,0.000,0.000,0.000,0.038,0.000,0.031
900.00,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031
1000.00,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.032
1100.00,0.000,0.000,0.000,0.000,0.040,0.000,0.032,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,0.000,0.000,0.001,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031
1200.00,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.047
1300.00,0.000,0.000,0.000,0.000,0.039,0.000,0.032,0.000,0.000,0.000,0.001,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.046,0.000,0.000,0.000,0.000,0.041,0.000,0.032,0.000,0.000,0.000,0.000,0.040,0.000,0.031
1400.00,0.000,0.000,0.000,0.000,0.044,0.000,0.031,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.031
1500.00,0.000,0.000,0.000,0.001,0.043,0.000,0.031,0.000,0.000,0.000,0.001,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.047
1600.00,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.001,0.038,0.000,0.032,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031
1700.00,0.000,0.000,0.000,0.000,0.043,0.000,0.046,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.001,0.042,0.000,0.032,0.000,0.000,0.000,0.001,0.042,0.000,0.046,0.000,0.000,0.000,0.001,0.043,0.000,0.047
1800.00,0.000,0.000,0.000,0.001,0.044,0.000,0.031,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047
1900.00,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.032,0.000,0.000,0.000,0.000,0.045,0.000,0.031,0.000,0.000,0.000,0.001,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047
