Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.281,0.000,1.187,0.000,0.906,0.000,0.000,0.234,0.000,1.144,0.000,0.922,0.000,0.000,0.234,0.000,1.144,0.000,0.907,0.000,0.000,0.234,0.000,1.143,0.000,0.907,0.000,0.000,0.219,0.000,1.141,0.000,0.921
200.00,0.000,0.000,0.453,0.000,2.083,0.000,1.625,0.000,0.000,0.422,0.000,2.051,0.000,1.625,0.000,0.000,0.423,0.000,2.060,0.000,1.608,0.000,0.000,0.422,0.000,2.037,0.000,1.625,0.000,0.000,0.422,0.001,2.042,0.000,1.609
300.00,0.001,0.000,0.641,0.000,2.918,0.000,2.265,0.000,0.000,0.609,0.000,2.865,0.000,2.266,0.000,0.000,0.610,0.001,2.865,0.000,2.249,0.000,0.000,0.610,0.001,2.862,0.000,2.250,0.000,0.000,0.610,0.000,2.861,0.000,2.265
400.00,0.000,0.000,0.938,0.000,4.187,0.000,3.249,0.000,0.000,0.889,0.001,4.141,0.000,3.236,0.000,0.000,0.875,0.001,4.140,0.000,3.250,0.000,0.000,0.892,0.000,4.139,0.000,3.249,0.000,0.000,0.859,0.001,4.137,0.000,3.282
500.00,0.000,0.000,1.358,0.001,5.928,0.000,4.579,0.000,0.000,1.267,0.001,5.842,0.000,4.577,0.000,0.000,1.251,0.001,5.853,0.000,4.593,0.000,0.000,1.235,0.002,5.840,0.000,4.608,0.000,0.000,1.266,0.002,5.828,0.000,4.562
600.00,0.000,0.000,1.516,0.002,6.810,0.000,5.297,0.000,0.000,1.515,0.001,6.767,0.000,5.250,0.000,0.000,1.500,0.002,6.774,0.000,5.281,0.000,0.000,1.453,0.002,6.773,0.000,5.313,0.000,0.000,1.485,0.002,6.768,0.016,5.265
700.00,0.000,0.000,2.313,0.003,10.259,0.015,7.937,0.000,0.000,2.205,0.002,10.211,0.000,8.014,0.000,0.000,2.218,0.003,10.207,0.000,7.985,0.000,0.000,2.250,0.002,10.232,0.000,7.969,0.000,0.000,2.204,0.002,10.202,0.000,7.999
800.00,0.000,0.000,2.046,0.003,9.228,0.000,7.188,0.000,0.000,1.969,0.003,9.163,0.000,7.172,0.000,0.000,1.984,0.003,9.155,0.000,7.156,0.000,0.000,2.016,0.002,9.155,0.000,7.140,0.000,0.000,2.002,0.003,9.153,0.016,7.123
900.00,0.000,0.000,2.456,0.004,10.974,0.000,8.528,0.000,0.000,2.361,0.004,10.873,0.000,8.514,0.000,0.000,2.391,0.004,10.876,0.000,8.484,0.000,0.000,2.358,0.004,10.877,0.000,8.502,0.000,0.000,2.345,0.004,10.886,0.015,8.530
