Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.000,0.000,0.193,0.000,0.156,0.000,0.000,0.000,0.000,0.192,0.000,0.140,0.000,0.000,0.000,0.000,0.192,0.000,0.141,0.000,0.000,0.000,0.000,0.199,0.000,0.156,0.000,0.000,0.000,0.000,0.195,0.000,0.156
200.00,0.000,0.000,0.000,0.000,0.183,0.000,0.125,0.000,0.000,0.000,0.000,0.182,0.000,0.125,0.000,0.000,0.000,0.000,0.182,0.000,0.156,0.000,0.000,0.000,0.000,0.182,0.000,0.141,0.000,0.000,0.000,0.000,0.182,0.000,0.094
300.00,0.000,0.000,0.000,0.000,0.194,0.000,0.156,0.000,0.000,0.000,0.001,0.192,0.000,0.187,0.000,0.000,0.000,0.000,0.192,0.000,0.156,0.000,0.000,0.000,0.000,0.193,0.000,0.172,0.000,0.000,0.000,0.000,0.200,0.000,0.172
400.00,0.000,0.000,0.000,0.000,0.189,0.000,0.172,0.000,0.000,0.000,0.001,0.189,0.000,0.157,0.000,0.000,0.000,0.000,0.189,0.000,0.140,0.000,0.000,0.000,0.000,0.189,0.000,0.141,0.000,0.000,0.000,0.000,0.189,0.000,0.140
500.00,0.000,0.000,0.000,0.000,0.192,0.000,0.125,0.000,0.000,0.000,0.000,0.192,0.000,0.141,0.000,0.000,0.000,0.000,0.192,0.000,0.125,0.000,0.000,0.000,0.000,0.192,0.000,0.156,0.000,0.000,0.000,0.001,0.192,0.000,0.125
600.00,0.000,0.000,0.000,0.000,0.190,0.000,0.140,0.000,0.000,0.000,0.000,0.189,0.000,0.141,0.000,0.000,0.000,0.000,0.188,0.016,0.109,0.000,0.000,0.000,0.000,0.194,0.000,0.141,0.000,0.000,0.000,0.000,0.189,0.000,0.172
700.00,0.000,0.000,0.000,0.000,0.193,0.000,0.140,0.000,0.000,0.000,0.000,0.193,0.000,0.187,0.000,0.000,0.000,0.000,0.195,0.000,0.125,0.000,0.000,0.000,0.000,0.193,0.000,0.156,0.000,0.000,0.000,0.000,0.193,0.000,0.109
800.00,0.000,0.000,0.000,0.000,0.193,0.000,0.171,0.000,0.000,0.000,0.000,0.192,0.000,0.140,0.000,0.000,0.000,0.000,0.196,0.000,0.141,0.000,0.000,0.000,0.000,0.197,0.000,0.125,0.000,0.000,0.000,0.000,0.196,0.000,0.156
900.00,0.000,0.000,0.000,0.000,0.191,0.000,0.125,0.000,0.000,0.000,0.000,0.192,0.000,0.156,0.000,0.000,0.000,0.000,0.194,0.000,0.078,0.000,0.000,0.000,0.000,0.192,0.000,0.140,0.000,0.000,0.000,0.000,0.192,0.000,0.141
1000.00,0.000,0.000,0.000,0.001,0.193,0.000,0.125,0.000,0.000,0.000,0.000,0.198,0.000,0.141,0.000,0.000,0.000,0.000,0.193,0.000,0.140,0.000,0.000,0.000,0.000,0.193,0.000,0.156,0.000,0.000,0.000,0.000,0.200,0.000,0.156
1100.00,0.000,0.000,0.000,0.000,0.194,0.000,0.125,0.000,0.000,0.000,0.000,0.194,0.000,0.125,0.000,0.000,0.000,0.000,0.194,0.000,0.125,0.000,0.000,0.000,0.000,0.193,0.000,0.187,0.000,0.000,0.000,0.000,0.195,0.000,0.187
1200.00,0.000,0.000,0.000,0.000,0.194,0.000,0.125,0.000,0.000,0.000,0.001,0.193,0.000,0.156,0.000,0.000,0.000,0.000,0.194,0.000,0.140,0.000,0.000,0.000,0.000,0.194,0.000,0.157,0.000,0.000,0.000,0.000,0.199,0.000,0.125
1300.00,0.000,0.000,0.000,0.001,0.190,0.000,0.140,0.000,0.000,0.000,0.000,0.191,0.000,0.172,0.000,0.000,0.000,0.000,0.191,0.000,0.156,0.000,0.000,0.000,0.001,0.194,0.000,0.141,0.000,0.000,0.000,0.000,0.191,0.000,0.172
