Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.187,0.000,0.466,0.000,0.282,0.000,0.000,0.078,0.000,0.340,0.000,0.250,0.000,0.000,0.063,0.000,0.342,0.000,0.281,0.000,0.000,0.062,0.000,0.340,0.000,0.282,0.000,0.000,0.078,0.000,0.341,0.000,0.265
200.00,0.000,0.000,0.250,0.000,0.556,0.000,0.297,0.000,0.000,0.062,0.000,0.395,0.000,0.344,0.000,0.000,0.078,0.000,0.394,0.000,0.313,0.000,0.000,0.063,0.000,0.395,0.000,0.328,0.000,0.000,0.078,0.000,0.394,0.000,0.312
300.00,0.000,0.000,0.219,0.000,0.504,0.000,0.297,0.000,0.000,0.094,0.000,0.381,0.000,0.281,0.000,0.000,0.062,0.000,0.382,0.000,0.313,0.000,0.000,0.094,0.000,0.379,0.000,0.281,0.000,0.000,0.078,0.000,0.381,0.000,0.297
400.00,0.000,0.000,0.202,0.000,0.490,0.000,0.298,0.000,0.000,0.079,0.000,0.368,0.000,0.280,0.000,0.000,0.078,0.000,0.367,0.000,0.297,0.000,0.000,0.077,0.000,0.367,0.000,0.283,0.000,0.000,0.078,0.000,0.367,0.000,0.297
500.00,0.000,0.000,0.234,0.000,0.611,0.000,0.375,0.000,0.000,0.078,0.001,0.447,0.000,0.375,0.000,0.000,0.078,0.000,0.447,0.000,0.375,0.000,0.000,0.078,0.000,0.450,0.000,0.360,0.000,0.000,0.078,0.000,0.446,0.000,0.375
600.00,0.000,0.000,0.250,0.000,0.619,0.000,0.359,0.000,0.000,0.125,0.000,0.496,0.000,0.360,0.000,0.000,0.125,0.000,0.496,0.000,0.375,0.000,0.000,0.109,0.001,0.496,0.000,0.391,0.000,0.000,0.094,0.000,0.496,0.000,0.406
700.00,0.000,0.000,0.219,0.000,0.646,0.000,0.422,0.000,0.000,0.094,0.000,0.520,0.000,0.422,0.000,0.000,0.125,0.000,0.521,0.000,0.406,0.000,0.000,0.126,0.000,0.521,0.000,0.389,0.000,0.000,0.094,0.001,0.521,0.000,0.422
800.00,0.000,0.000,0.250,0.000,0.576,0.000,0.328,0.000,0.000,0.062,0.000,0.410,0.000,0.360,0.000,0.000,0.094,0.000,0.412,0.000,0.312,0.000,0.000,0.062,0.001,0.412,0.000,0.344,0.000,0.000,0.063,0.001,0.410,0.000,0.359
900.00,0.000,0.000,0.234,0.000,0.641,0.000,0.407,0.000,0.000,0.109,0.000,0.518,0.000,0.406,0.000,0.000,0.126,0.000,0.517,0.000,0.390,0.000,0.000,0.109,0.001,0.517,0.000,0.407,0.000,0.000,0.125,0.000,0.513,0.000,0.390
