Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.000,0.000,0.308,0.000,0.297,0.000,0.000,0.000,0.000,0.307,0.000,0.312,0.000,0.000,0.000,0.000,0.310,0.000,0.313,0.000,0.000,0.000,0.000,0.307,0.000,0.312,0.000,0.000,0.000,0.000,0.307,0.000,0.297
200.00,0.000,0.000,0.000,0.000,0.105,0.000,0.109,0.000,0.000,0.000,0.000,0.106,0.000,0.110,0.000,0.000,0.000,0.000,0.105,0.000,0.093,0.000,0.000,0.000,0.000,0.105,0.000,0.110,0.000,0.000,0.000,0.000,0.105,0.000,0.109
300.00,0.000,0.000,0.000,0.000,1.083,0.000,1.078,0.000,0.000,0.000,0.000,1.079,0.000,1.078,0.000,0.000,0.000,0.000,1.084,0.000,1.078,0.000,0.000,0.000,0.000,1.082,0.000,1.078,0.000,0.000,0.000,0.000,1.079,0.000,1.078
400.00,0.000,0.000,0.000,0.000,0.975,0.000,0.984,0.000,0.000,0.000,0.001,0.981,0.000,0.969,0.000,0.000,0.000,0.000,0.976,0.000,0.969,0.000,0.000,0.000,0.001,0.975,0.000,0.984,0.000,0.000,0.000,0.000,0.981,0.000,0.969
500.00,0.000,0.000,0.000,0.000,1.451,0.000,1.453,0.000,0.000,0.000,0.001,1.448,0.000,1.453,0.000,0.000,0.000,0.000,1.457,0.000,1.438,0.000,0.000,0.000,0.000,1.451,0.000,1.453,0.000,0.000,0.000,0.000,1.450,0.000,1.453
600.00,0.000,0.000,0.000,0.001,1.541,0.000,1.532,0.000,0.000,0.000,0.001,1.540,0.000,1.546,0.000,0.000,0.000,0.001,1.542,0.000,1.547,0.000,0.000,0.000,0.001,1.541,0.000,1.547,0.000,0.000,0.000,0.001,1.544,0.000,1.547
700.00,0.000,0.000,0.000,0.001,1.900,0.000,1.906,0.000,0.000,0.000,0.001,1.895,0.000,1.891,0.000,0.000,0.000,0.001,1.897,0.000,1.891,0.000,0.000,0.000,0.001,1.890,0.015,1.875,0.000,0.000,0.000,0.002,1.894,0.000,1.891
800.00,0.000,0.000,0.000,0.002,3.198,0.000,3.204,0.000,0.000,0.000,0.001,3.202,0.000,3.203,0.000,0.000,0.000,0.002,3.209,0.015,3.203,0.000,0.000,0.000,0.002,3.202,0.000,3.204,0.000,0.000,0.000,0.002,3.202,0.000,3.203
900.00,0.000,0.000,0.000,0.003,2.175,0.016,2.172,0.000,0.000,0.000,0.003,2.177,0.000,2.187,0.000,0.000,0.000,0.002,2.177,0.000,2.188,0.000,0.000,0.000,0.003,2.176,0.000,2.172,0.000,0.000,0.000,0.002,2.178,0.000,2.172
