Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.437,0.000,1.549,0.000,1.110,0.000,0.000,0.281,0.000,1.387,0.000,1.094,0.000,0.000,0.281,0.000,1.383,0.000,1.110,0.000,0.000,0.265,0.000,1.389,0.000,1.125,0.000,0.000,0.251,0.000,1.388,0.000,1.140
200.00,0.000,0.000,0.249,0.000,0.819,0.000,0.579,0.000,0.000,0.124,0.000,0.692,0.000,0.563,0.000,0.000,0.142,0.000,0.689,0.000,0.546,0.000,0.000,0.156,0.000,0.688,0.000,0.531,0.000,0.000,0.125,0.000,0.690,0.000,0.563
300.00,0.000,0.000,0.937,0.000,3.768,0.000,2.829,0.000,0.000,0.750,0.000,3.610,0.000,2.859,0.000,0.000,0.766,0.001,3.616,0.000,2.859,0.000,0.000,0.767,0.000,3.618,0.000,2.827,0.000,0.000,0.750,0.000,3.611,0.016,2.859
400.00,0.000,0.000,1.500,0.001,6.420,0.000,4.921,0.000,0.000,1.315,0.001,6.316,0.000,5.014,0.000,0.000,1.298,0.000,6.299,0.000,4.998,0.000,0.000,1.297,0.001,6.300,0.000,5.000,0.000,0.000,1.375,0.000,6.299,0.000,4.922
500.00,0.000,0.000,1.452,0.001,6.524,0.000,5.079,0.000,0.000,1.359,0.001,6.397,0.000,5.032,0.000,0.000,1.358,0.001,6.397,0.000,5.048,0.000,0.000,1.359,0.001,6.399,0.000,5.047,0.001,0.000,1.344,0.001,6.400,0.000,5.047
600.00,0.000,0.000,1.907,0.001,8.341,0.000,6.437,0.000,0.000,1.719,0.002,8.213,0.000,6.500,0.000,0.000,1.718,0.002,8.204,0.000,6.485,0.000,0.000,1.751,0.002,8.200,0.000,6.452,0.000,0.000,1.734,0.002,8.207,0.000,6.453
700.00,0.000,0.000,2.312,0.002,10.511,0.000,8.188,0.000,0.000,2.155,0.002,10.343,0.016,8.173,0.000,0.000,2.219,0.003,10.333,0.000,8.109,0.000,0.000,2.141,0.002,10.340,0.000,8.203,0.000,0.000,2.186,0.002,10.343,0.000,8.157
800.00,0.000,0.000,2.875,0.003,13.043,0.000,10.156,0.000,0.000,2.748,0.003,12.915,0.000,10.174,0.000,0.000,2.734,0.003,12.907,0.000,10.172,0.000,0.000,2.765,0.004,12.911,0.000,10.157,0.000,0.000,2.733,0.003,12.899,0.000,10.142
900.00,0.000,0.000,2.313,0.004,10.706,0.000,8.375,0.000,0.000,2.251,0.005,10.570,0.015,8.312,0.000,0.000,2.249,0.004,10.577,0.000,8.329,0.000,0.000,2.267,0.004,10.584,0.000,8.311,0.000,0.000,2.234,0.005,10.577,0.000,8.344
1000.00,0.000,0.000,1.687,0.006,7.421,0.015,5.735,0.000,0.000,1.563,0.004,7.299,0.000,5.718,0.000,0.000,1.485,0.005,7.290,0.000,5.812,0.000,0.000,1.549,0.005,7.289,0.000,5.748,0.000,0.000,1.516,0.005,7.295,0.000,5.781
