Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.000,0.000,0.161,0.015,0.079,0.000,0.000,0.015,0.000,0.155,0.000,0.125,0.000,0.000,0.016,0.000,0.156,0.000,0.093,0.000,0.000,0.016,0.000,0.156,0.000,0.062,0.000,0.000,0.016,0.000,0.157,0.000,0.125
200.00,0.000,0.000,0.000,0.000,0.160,0.000,0.141,0.000,0.000,0.016,0.000,0.158,0.000,0.078,0.000,0.000,0.016,0.000,0.159,0.000,0.093,0.000,0.000,0.015,0.000,0.159,0.000,0.064,0.000,0.000,0.032,0.000,0.158,0.000,0.077
300.00,0.000,0.000,0.015,0.000,0.162,0.000,0.110,0.000,0.000,0.016,0.000,0.160,0.000,0.094,0.000,0.000,0.032,0.000,0.161,0.000,0.077,0.000,0.000,0.015,0.000,0.160,0.000,0.079,0.000,0.000,0.031,0.000,0.160,0.000,0.110
400.00,0.000,0.000,0.031,0.000,0.165,0.000,0.141,0.000,0.000,0.015,0.000,0.162,0.000,0.110,0.000,0.000,0.000,0.000,0.163,0.000,0.141,0.000,0.000,0.000,0.000,0.162,0.000,0.093,0.000,0.000,0.016,0.000,0.162,0.000,0.094
500.00,0.000,0.000,0.000,0.000,0.166,0.000,0.125,0.000,0.000,0.000,0.000,0.163,0.000,0.078,0.000,0.000,0.016,0.000,0.164,0.000,0.109,0.000,0.000,0.031,0.000,0.165,0.000,0.125,0.000,0.000,0.000,0.001,0.165,0.000,0.109
600.00,0.000,0.000,0.000,0.000,0.166,0.000,0.156,0.000,0.000,0.016,0.000,0.165,0.000,0.124,0.000,0.000,0.032,0.000,0.164,0.000,0.124,0.000,0.000,0.016,0.000,0.166,0.000,0.125,0.000,0.000,0.000,0.000,0.168,0.000,0.141
700.00,0.000,0.000,0.000,0.001,0.166,0.016,0.156,0.000,0.000,0.015,0.000,0.164,0.000,0.110,0.000,0.000,0.000,0.000,0.166,0.000,0.109,0.000,0.000,0.000,0.000,0.168,0.000,0.156,0.000,0.000,0.015,0.000,0.167,0.000,0.110
800.00,0.000,0.000,0.031,0.000,0.174,0.000,0.126,0.000,0.000,0.000,0.000,0.168,0.000,0.094,0.000,0.000,0.032,0.000,0.171,0.000,0.109,0.000,0.000,0.000,0.000,0.165,0.000,0.125,0.000,0.000,0.000,0.000,0.168,0.000,0.109
900.00,0.000,0.000,0.032,0.000,0.174,0.000,0.109,0.000,0.000,0.000,0.000,0.165,0.000,0.109,0.000,0.000,0.000,0.000,0.165,0.000,0.110,0.000,0.000,0.016,0.001,0.171,0.000,0.109,0.000,0.000,0.000,0.000,0.167,0.000,0.141
1000.00,0.000,0.000,0.031,0.000,0.169,0.000,0.110,0.000,0.000,0.000,0.000,0.172,0.000,0.109,0.000,0.000,0.032,0.000,0.167,0.000,0.124,0.000,0.000,0.000,0.000,0.171,0.000,0.141,0.000,0.000,0.031,0.000,0.169,0.000,0.141
1100.00,0.000,0.000,0.015,0.000,0.171,0.000,0.095,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,0.000,0.015,0.000,0.166,0.000,0.141,0.000,0.000,0.016,0.000,0.173,0.000,0.124,0.000,0.000,0.015,0.000,0.168,0.000,0.095
1200.00,0.000,0.000,0.032,0.001,0.171,0.000,0.093,0.000,0.000,0.000,0.000,0.175,0.000,0.125,0.000,0.000,0.000,0.000,0.168,0.000,0.109,0.000,0.000,0.015,0.000,0.169,0.000,0.141,0.000,0.000,0.000,0.001,0.170,0.000,0.157
1300.00,0.000,0.000,0.030,0.000,0.173,0.000,0.110,0.000,0.000,0.000,0.001,0.169,0.000,0.141,0.000,0.000,0.031,0.000,0.171,0.000,0.125,0.000,0.000,0.000,0.000,0.170,0.000,0.156,0.000,0.000,0.031,0.000,0.168,0.000,0.141
1400.00,0.000,0.000,0.000,0.000,0.176,0.000,0.125,0.000,0.000,0.031,0.000,0.170,0.000,0.109,0.000,0.000,0.000,0.001,0.169,0.000,0.125,0.000,0.000,0.032,0.000,0.172,0.000,0.093,0.000,0.000,0.030,0.000,0.172,0.000,0.095
1500.00,0.000,0.000,0.016,0.000,0.171,0.000,0.109,0.000,0.000,0.000,0.000,0.172,0.000,0.125,0.000,0.000,0.031,0.001,0.169,0.000,0.094,0.000,0.000,0.000,0.000,0.172,0.000,0.094,0.000,0.000,0.000,0.000,0.170,0.000,0.094
1600.00,0.000,0.000,0.016,0.000,0.173,0.000,0.093,0.000,0.000,0.030,0.000,0.170,0.000,0.110,0.000,0.000,0.000,0.000,0.171,0.000,0.140,0.000,0.000,0.000,0.000,0.171,0.000,0.156,0.000,0.000,0.031,0.000,0.172,0.000,0.141
1700.00,0.000,0.000,0.031,0.000,0.174,0.000,0.125,0.000,0.000,0.000,0.000,0.177,0.000,0.140,0.001,0.000,0.032,0.000,0.175,0.000,0.124,0.000,0.000,0.000,0.001,0.172,0.016,0.171,0.000,0.000,0.000,0.001,0.170,0.000,0.125
1800.00,0.000,0.000,0.000,0.000,0.174,0.000,0.140,0.000,0.000,0.030,0.000,0.172,0.000,0.095,0.000,0.000,0.032,0.000,0.171,0.000,0.109,0.000,0.000,0.000,0.000,0.169,0.000,0.125,0.000,0.000,0.032,0.000,0.170,0.000,0.109
1900.00,0.000,0.000,0.031,0.001,0.175,0.000,0.110,0.000,0.000,0.000,0.000,0.171,0.000,0.094,0.000,0.000,0.000,0.000,0.171,0.000,0.109,0.000,0.000,0.031,0.001,0.171,0.000,0.094,0.000,0.000,0.000,0.000,0.172,0.000,0.094
2000.00,0.000,0.000,0.000,0.000,0.172,0.000,0.110,0.000,0.000,0.030,0.000,0.170,0.000,0.095,0.000,0.000,0.000,0.000,0.173,0.000,0.110,0.001,0.000,0.000,0.000,0.169,0.000,0.125,0.000,0.000,0.030,0.000,0.170,0.000,0.126
2100.00,0.000,0.000,0.016,0.001,0.181,0.000,0.140,0.000,0.000,0.032,0.000,0.170,0.000,0.093,0.000,0.000,0.031,0.000,0.172,0.000,0.110,0.000,0.000,0.000,0.000,0.171,0.000,0.094,0.000,0.000,0.032,0.000,0.171,0.000,0.109
2200.00,0.000,0.000,0.031,0.001,0.173,0.000,0.094,0.000,0.000,0.000,0.000,0.169,0.000,0.109,0.000,0.000,0.032,0.000,0.173,0.000,0.124,0.000,0.000,0.032,0.000,0.175,0.000,0.061,0.001,0.000,0.031,0.000,0.172,0.000,0.078
2300.00,0.000,0.000,0.030,0.000,0.174,0.000,0.126,0.000,0.000,0.032,0.000,0.173,0.000,0.109,0.000,0.000,0.000,0.001,0.176,0.000,0.156,0.000,0.000,0.000,0.000,0.172,0.000,0.141,0.000,0.000,0.000,0.000,0.180,0.000,0.125
2400.00,0.000,0.000,0.015,0.000,0.174,0.000,0.110,0.000,0.000,0.031,0.001,0.171,0.000,0.110,0.000,0.000,0.030,0.000,0.179,0.000,0.126,0.000,0.000,0.000,0.001,0.174,0.000,0.094,0.000,0.000,0.000,0.001,0.172,0.000,0.141
2500.00,0.000,0.000,0.000,0.000,0.183,0.000,0.109,0.000,0.000,0.032,0.000,0.176,0.000,0.109,0.000,0.000,0.031,0.000,0.171,0.000,0.094,0.000,0.000,0.016,0.000,0.171,0.000,0.125,0.000,0.000,0.000,0.000,0.172,0.000,0.140
2600.00,0.000,0.000,0.000,0.000,0.176,0.000,0.172,0.000,0.000,0.000,0.000,0.171,0.000,0.109,0.000,0.000,0.015,0.000,0.172,0.000,0.110,0.000,0.000,0.031,0.000,0.173,0.000,0.110,0.000,0.000,0.032,0.000,0.179,0.000,0.093
2700.00,0.000,0.000,0.015,0.001,0.175,0.000,0.110,0.000,0.000,0.030,0.001,0.169,0.000,0.126,0.000,0.000,0.015,0.000,0.179,0.000,0.157,0.000,0.000,0.032,0.000,0.173,0.000,0.109,0.000,0.000,0.000,0.000,0.171,0.000,0.125
2800.00,0.000,0.000,0.031,0.001,0.179,0.000,0.141,0.000,0.000,0.016,0.001,0.172,0.000,0.094,0.000,0.000,0.000,0.000,0.173,0.000,0.156,0.000,0.000,0.000,0.000,0.173,0.000,0.110,0.000,0.000,0.015,0.000,0.171,0.000,0.126
2900.00,0.000,0.000,0.031,0.000,0.178,0.000,0.110,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,0.000,0.031,0.000,0.183,0.000,0.094,0.000,0.000,0.000,0.001,0.174,0.000,0.171,0.000,0.000,0.000,0.000,0.171,0.000,0.109
3000.00,0.000,0.000,0.000,0.001,0.174,0.000,0.156,0.000,0.000,0.000,0.000,0.175,0.000,0.109,0.000,0.000,0.000,0.001,0.173,0.000,0.062,0.000,0.000,0.000,0.000,0.171,0.000,0.141,0.000,0.000,0.032,0.000,0.173,0.000,0.109
3100.00,0.000,0.000,0.000,0.000,0.177,0.000,0.109,0.000,0.000,0.000,0.000,0.173,0.000,0.093,0.000,0.000,0.031,0.000,0.172,0.000,0.078,0.000,0.000,0.032,0.001,0.174,0.000,0.109,0.000,0.000,0.031,0.000,0.172,0.000,0.094
3200.00,0.000,0.000,0.032,0.000,0.177,0.000,0.125,0.000,0.000,0.000,0.000,0.174,0.000,0.110,0.000,0.000,0.000,0.001,0.173,0.000,0.125,0.000,0.000,0.000,0.000,0.172,0.000,0.109,0.000,0.000,0.000,0.000,0.171,0.000,0.141
3300.00,0.000,0.000,0.031,0.000,0.178,0.000,0.109,0.000,0.000,0.031,0.000,0.173,0.000,0.141,0.000,0.000,0.000,0.000,0.174,0.000,0.125,0.000,0.000,0.000,0.000,0.172,0.000,0.109,0.000,0.000,0.000,0.000,0.177,0.000,0.172
3400.00,0.000,0.000,0.000,0.000,0.174,0.000,0.109,0.000,0.000,0.000,0.001,0.173,0.000,0.172,0.000,0.000,0.000,0.001,0.175,0.000,0.110,0.000,0.000,0.000,0.001,0.173,0.000,0.141,0.000,0.000,0.016,0.001,0.171,0.000,0.109
3500.00,0.000,0.000,0.000,0.000,0.182,0.000,0.141,0.000,0.000,0.000,0.000,0.175,0.000,0.094,0.000,0.000,0.032,0.000,0.176,0.000,0.124,0.000,0.000,0.031,0.000,0.173,0.000,0.062,0.000,0.000,0.031,0.000,0.176,0.000,0.109
3600.00,0.000,0.000,0.000,0.001,0.176,0.000,0.188,0.000,0.000,0.000,0.001,0.172,0.000,0.094,0.000,0.000,0.000,0.000,0.179,0.000,0.109,0.000,0.000,0.000,0.000,0.173,0.000,0.140,0.000,0.000,0.000,0.000,0.173,0.000,0.109
3700.00,0.000,0.000,0.000,0.000,0.181,0.000,0.156,0.000,0.000,0.032,0.000,0.176,0.000,0.109,0.000,0.000,0.030,0.000,0.174,0.000,0.095,0.000,0.000,0.015,0.000,0.173,0.000,0.126,0.000,0.000,0.000,0.001,0.173,0.000,0.156
3800.00,0.000,0.000,0.015,0.000,0.177,0.000,0.125,0.000,0.000,0.016,0.000,0.172,0.000,0.140,0.000,0.000,0.000,0.000,0.175,0.000,0.125,0.000,0.000,0.015,0.000,0.175,0.000,0.126,0.000,0.000,0.032,0.000,0.173,0.000,0.109
3900.00,0.000,0.000,0.016,0.000,0.177,0.000,0.124,0.000,0.000,0.000,0.000,0.175,0.000,0.125,0.000,0.000,0.000,0.000,0.176,0.000,0.140,0.000,0.000,0.016,0.001,0.173,0.000,0.124,0.000,0.000,0.030,0.000,0.173,0.000,0.095
4000.00,0.000,0.000,0.015,0.000,0.178,0.000,0.126,0.000,0.000,0.000,0.000,0.173,0.000,0.156,0.000,0.000,0.000,0.000,0.178,0.000,0.172,0.000,0.000,0.000,0.001,0.173,0.000,0.141,0.000,0.000,0.000,0.000,0.174,0.000,0.156
4100.00,0.000,0.000,0.032,0.001,0.180,0.000,0.124,0.000,0.000,0.000,0.000,0.180,0.000,0.156,0.000,0.000,0.000,0.001,0.173,0.000,0.156,0.000,0.000,0.000,0.001,0.173,0.000,0.156,0.001,0.000,0.000,0.000,0.172,0.000,0.187
4200.00,0.000,0.000,0.016,0.000,0.179,0.000,0.125,0.000,0.000,0.000,0.000,0.175,0.000,0.110,0.000,0.000,0.000,0.000,0.174,0.000,0.094,0.000,0.000,0.000,0.001,0.179,0.000,0.141,0.000,0.000,0.031,0.001,0.176,0.000,0.062
4300.00,0.000,0.000,0.032,0.001,0.177,0.000,0.124,0.000,0.000,0.031,0.001,0.177,0.000,0.094,0.000,0.000,0.000,0.001,0.174,0.000,0.156,0.000,0.000,0.000,0.000,0.174,0.000,0.172,0.000,0.000,0.000,0.000,0.173,0.000,0.125
4400.00,0.000,0.000,0.000,0.000,0.180,0.000,0.125,0.000,0.000,0.000,0.000,0.175,0.000,0.172,0.000,0.000,0.031,0.001,0.176,0.000,0.109,0.000,0.000,0.016,0.000,0.173,0.000,0.156,0.000,0.000,0.032,0.000,0.176,0.000,0.124
4500.00,0.000,0.000,0.015,0.000,0.176,0.000,0.095,0.000,0.000,0.000,0.000,0.172,0.000,0.141,0.000,0.000,0.000,0.001,0.174,0.000,0.094,0.000,0.000,0.000,0.000,0.173,0.000,0.172,0.000,0.000,0.000,0.001,0.173,0.000,0.109
4600.00,0.000,0.000,0.015,0.001,0.178,0.000,0.095,0.000,0.000,0.031,0.000,0.175,0.000,0.078,0.000,0.000,0.032,0.001,0.174,0.000,0.109,0.000,0.000,0.031,0.001,0.174,0.000,0.125,0.000,0.000,0.016,0.000,0.173,0.000,0.124
4700.00,0.000,0.000,0.000,0.001,0.178,0.000,0.156,0.000,0.000,0.000,0.001,0.173,0.000,0.094,0.000,0.000,0.000,0.001,0.175,0.000,0.125,0.000,0.000,0.000,0.000,0.176,0.000,0.188,0.000,0.000,0.000,0.001,0.174,0.000,0.109
4800.00,0.000,0.000,0.032,0.001,0.177,0.000,0.093,0.000,0.000,0.032,0.000,0.174,0.000,0.093,0.000,0.000,0.031,0.001,0.173,0.000,0.110,0.000,0.000,0.031,0.000,0.174,0.000,0.063,0.000,0.000,0.032,0.001,0.173,0.000,0.093
4900.00,0.000,0.000,0.016,0.000,0.179,0.000,0.125,0.000,0.000,0.000,0.000,0.174,0.000,0.141,0.000,0.000,0.000,0.000,0.174,0.000,0.125,0.000,0.000,0.000,0.001,0.176,0.000,0.125,0.000,0.000,0.000,0.001,0.173,0.000,0.109
5000.00,0.000,0.000,0.031,0.001,0.180,0.000,0.125,0.000,0.000,0.016,0.001,0.176,0.000,0.141,0.000,0.000,0.000,0.000,0.179,0.000,0.109,0.000,0.000,0.000,0.000,0.174,0.000,0.109,0.000,0.000,0.000,0.000,0.174,0.000,0.125
5100.00,0.000,0.000,0.000,0.000,0.184,0.000,0.110,0.000,0.000,0.032,0.001,0.173,0.000,0.046,0.000,0.000,0.031,0.001,0.173,0.000,0.126,0.000,0.000,0.031,0.000,0.175,0.000,0.141,0.000,0.000,0.016,0.000,0.176,0.000,0.109
5200.00,0.000,0.000,0.030,0.001,0.180,0.016,0.079,0.000,0.000,0.030,0.000,0.175,0.000,0.126,0.000,0.000,0.000,0.001,0.175,0.000,0.125,0.000,0.000,0.000,0.001,0.177,0.000,0.156,0.000,0.000,0.000,0.001,0.173,0.000,0.172
5300.00,0.000,0.000,0.031,0.000,0.183,0.000,0.125,0.000,0.000,0.031,0.000,0.182,0.000,0.110,0.000,0.000,0.000,0.000,0.180,0.000,0.125,0.000,0.000,0.015,0.000,0.180,0.000,0.110,0.000,0.000,0.015,0.000,0.183,0.000,0.125
5400.00,0.000,0.000,0.032,0.001,0.185,0.000,0.140,0.000,0.000,0.031,0.001,0.184,0.000,0.141,0.000,0.000,0.000,0.000,0.183,0.000,0.125,0.000,0.000,0.015,0.001,0.185,0.000,0.157,0.000,0.000,0.032,0.001,0.181,0.000,0.077
5500.00,0.000,0.000,0.031,0.001,0.183,0.000,0.094,0.000,0.000,0.032,0.001,0.181,0.000,0.093,0.000,0.000,0.000,0.000,0.183,0.000,0.172,0.000,0.000,0.000,0.000,0.184,0.000,0.125,0.000,0.000,0.047,0.000,0.184,0.000,0.125
5600.00,0.000,0.000,0.032,0.001,0.187,0.000,0.109,0.000,0.000,0.016,0.001,0.179,0.000,0.125,0.000,0.000,0.015,0.000,0.182,0.000,0.094,0.000,0.000,0.032,0.001,0.178,0.000,0.109,0.000,0.000,0.000,0.001,0.182,0.015,0.157
5700.00,0.000,0.000,0.000,0.001,0.185,0.000,0.141,0.000,0.000,0.031,0.000,0.179,0.000,0.062,0.000,0.000,0.000,0.001,0.182,0.000,0.125,0.000,0.000,0.047,0.000,0.182,0.000,0.109,0.000,0.000,0.031,0.001,0.185,0.000,0.141
5800.00,0.000,0.000,0.047,0.001,0.190,0.000,0.078,0.000,0.000,0.046,0.001,0.185,0.000,0.094,0.000,0.000,0.000,0.001,0.183,0.000,0.093,0.000,0.000,0.031,0.001,0.181,0.000,0.125,0.000,0.000,0.031,0.001,0.183,0.000,0.126
5900.00,0.000,0.000,0.032,0.000,0.189,0.000,0.093,0.000,0.000,0.000,0.000,0.180,0.000,0.141,0.000,0.000,0.032,0.001,0.180,0.000,0.109,0.000,0.000,0.000,0.000,0.181,0.000,0.141,0.000,0.000,0.000,0.001,0.182,0.000,0.141
6000.00,0.000,0.000,0.016,0.001,0.186,0.000,0.125,0.000,0.000,0.016,0.001,0.182,0.000,0.156,0.000,0.000,0.047,0.001,0.184,0.000,0.109,0.000,0.000,0.000,0.001,0.181,0.000,0.125,0.000,0.000,0.032,0.001,0.180,0.000,0.124
6100.00,0.000,0.000,0.031,0.000,0.189,0.000,0.109,0.000,0.000,0.015,0.000,0.181,0.000,0.110,0.000,0.000,0.016,0.000,0.180,0.000,0.109,0.000,0.000,0.032,0.001,0.182,0.000,0.093,0.000,0.000,0.000,0.001,0.184,0.000,0.125
6200.00,0.000,0.000,0.000,0.001,0.185,0.000,0.156,0.000,0.000,0.000,0.000,0.184,0.000,0.125,0.000,0.000,0.000,0.001,0.186,0.000,0.140,0.000,0.000,0.031,0.001,0.182,0.000,0.094,0.001,0.000,0.016,0.000,0.183,0.000,0.125
