Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.062,0.000,0.256,0.000,0.188,0.000,0.000,0.077,0.000,0.250,0.000,0.173,0.000,0.000,0.092,0.000,0.251,0.000,0.158,0.000,0.000,0.077,0.000,0.253,0.000,0.189,0.000,0.000,0.077,0.000,0.253,0.000,0.173
200.00,0.000,0.000,0.078,0.001,0.302,0.000,0.219,0.000,0.000,0.093,0.000,0.301,0.000,0.203,0.000,0.000,0.109,0.000,0.300,0.000,0.188,0.000,0.000,0.093,0.000,0.297,0.000,0.204,0.000,0.000,0.093,0.000,0.297,0.000,0.204
300.00,0.000,0.000,0.126,0.000,0.326,0.000,0.202,0.000,0.000,0.109,0.000,0.327,0.000,0.219,0.000,0.000,0.094,0.000,0.326,0.000,0.234,0.000,0.000,0.111,0.000,0.322,0.000,0.217,0.000,0.000,0.093,0.000,0.321,0.000,0.220
400.00,0.000,0.000,0.094,0.000,0.346,0.000,0.250,0.000,0.000,0.110,0.000,0.344,0.000,0.234,0.000,0.000,0.108,0.000,0.346,0.000,0.235,0.000,0.000,0.140,0.000,0.343,0.000,0.204,0.000,0.000,0.094,0.000,0.343,0.000,0.250
500.00,0.000,0.000,0.108,0.000,0.363,0.000,0.267,0.000,0.000,0.109,0.001,0.359,0.000,0.250,0.000,0.000,0.111,0.000,0.365,0.000,0.249,0.000,0.000,0.109,0.000,0.362,0.000,0.250,0.000,0.000,0.126,0.000,0.363,0.000,0.234
600.00,0.000,0.000,0.141,0.001,0.380,0.000,0.249,0.000,0.000,0.110,0.000,0.379,0.000,0.265,0.000,0.000,0.124,0.000,0.379,0.000,0.251,0.000,0.000,0.125,0.000,0.375,0.000,0.250,0.000,0.000,0.141,0.001,0.384,0.000,0.250
700.00,0.000,0.000,0.125,0.001,0.384,0.000,0.250,0.000,0.000,0.125,0.000,0.386,0.000,0.265,0.000,0.000,0.110,0.000,0.384,0.000,0.281,0.000,0.000,0.109,0.000,0.386,0.000,0.266,0.000,0.000,0.111,0.001,0.390,0.016,0.279
800.00,0.000,0.000,0.125,0.001,0.401,0.000,0.266,0.000,0.000,0.126,0.000,0.394,0.000,0.280,0.000,0.000,0.109,0.000,0.397,0.000,0.282,0.000,0.000,0.141,0.000,0.398,0.000,0.265,0.000,0.000,0.125,0.001,0.392,0.000,0.265
900.00,0.000,0.000,0.109,0.000,0.408,0.000,0.298,0.000,0.000,0.141,0.000,0.402,0.000,0.249,0.000,0.000,0.124,0.000,0.405,0.000,0.282,0.000,0.000,0.141,0.000,0.406,0.000,0.266,0.000,0.000,0.126,0.000,0.405,0.000,0.280
1000.00,0.000,0.000,0.140,0.000,0.422,0.000,0.282,0.000,0.000,0.140,0.000,0.420,0.000,0.266,0.000,0.000,0.124,0.000,0.418,0.000,0.298,0.000,0.000,0.141,0.000,0.419,0.000,0.281,0.001,0.000,0.141,0.000,0.417,0.000,0.281
