Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.016,0.000,0.120,0.000,0.109,0.000,0.000,0.032,0.000,0.121,0.000,0.093,0.000,0.000,0.000,0.000,0.121,0.000,0.109,0.000,0.000,0.000,0.000,0.121,0.000,0.125
200.00,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.032,0.000,0.118,0.000,0.093,0.000,0.000,0.000,0.000,0.118,0.000,0.109,0.000,0.000,0.030,0.000,0.120,0.000,0.095,0.000,0.000,0.015,0.000,0.119,0.000,0.095
300.00,0.000,0.000,0.031,0.000,0.118,0.000,0.079,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,0.000,0.016,0.000,0.116,0.000,0.093,0.000,0.000,0.016,0.000,0.114,0.000,0.109,0.000,0.000,0.000,0.001,0.118,0.000,0.109
400.00,0.000,0.000,0.030,0.000,0.118,0.000,0.095,0.000,0.000,0.000,0.000,0.114,0.000,0.109,0.000,0.000,0.016,0.000,0.114,0.000,0.093,0.000,0.000,0.016,0.000,0.113,0.000,0.109,0.000,0.000,0.000,0.001,0.114,0.000,0.110
500.00,0.000,0.000,0.032,0.000,0.118,0.000,0.093,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,0.000,0.015,0.000,0.114,0.000,0.095,0.000,0.000,0.016,0.000,0.115,0.000,0.109,0.000,0.000,0.000,0.000,0.114,0.000,0.109
600.00,0.000,0.000,0.030,0.000,0.117,0.000,0.080,0.000,0.000,0.000,0.000,0.114,0.000,0.110,0.000,0.000,0.000,0.000,0.113,0.000,0.109,0.000,0.000,0.016,0.000,0.112,0.000,0.094,0.000,0.000,0.015,0.000,0.114,0.000,0.110
700.00,0.000,0.000,0.016,0.000,0.117,0.000,0.093,0.000,0.000,0.030,0.000,0.114,0.000,0.080,0.000,0.000,0.016,0.001,0.114,0.000,0.109,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,0.000,0.032,0.000,0.114,0.000,0.078
800.00,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,0.000,0.016,0.000,0.116,0.000,0.093,0.000,0.000,0.016,0.000,0.115,0.000,0.109,0.000,0.000,0.000,0.000,0.113,0.000,0.109,0.000,0.000,0.015,0.000,0.113,0.000,0.095
900.00,0.000,0.000,0.000,0.001,0.118,0.000,0.125,0.000,0.000,0.016,0.000,0.116,0.000,0.093,0.000,0.000,0.015,0.000,0.115,0.000,0.110,0.000,0.000,0.000,0.000,0.115,0.000,0.110,0.000,0.000,0.032,0.001,0.114,0.000,0.077
1000.00,0.000,0.000,0.000,0.000,0.119,0.000,0.109,0.000,0.000,0.016,0.001,0.116,0.000,0.109,0.000,0.000,0.000,0.000,0.116,0.000,0.109,0.000,0.000,0.030,0.000,0.116,0.000,0.095,0.000,0.000,0.000,0.001,0.115,0.000,0.110
1100.00,0.000,0.000,0.030,0.000,0.119,0.000,0.095,0.000,0.000,0.000,0.000,0.115,0.000,0.110,0.000,0.000,0.016,0.000,0.117,0.000,0.093,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,0.000,0.016,0.000,0.116,0.000,0.094
1200.00,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,0.000,0.016,0.000,0.116,0.000,0.094,0.000,0.000,0.015,0.000,0.117,0.000,0.110,0.000,0.000,0.015,0.000,0.117,0.000,0.094,0.000,0.000,0.016,0.000,0.118,0.000,0.109
1300.00,0.000,0.000,0.015,0.000,0.121,0.000,0.095,0.000,0.000,0.016,0.000,0.116,0.000,0.109,0.000,0.000,0.016,0.000,0.116,0.000,0.093,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,0.000,0.016,0.000,0.118,0.000,0.094
1400.00,0.000,0.000,0.000,0.001,0.121,0.000,0.125,0.000,0.000,0.016,0.000,0.118,0.000,0.109,0.000,0.000,0.016,0.000,0.118,0.000,0.093,0.000,0.000,0.016,0.000,0.118,0.000,0.109,0.000,0.000,0.016,0.000,0.117,0.000,0.094
1500.00,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,0.000,0.031,0.000,0.118,0.000,0.094,0.000,0.000,0.000,0.000,0.117,0.000,0.110,0.000,0.000,0.031,0.000,0.117,0.000,0.094,0.000,0.000,0.000,0.000,0.118,0.000,0.109
1600.00,0.000,0.000,0.032,0.000,0.121,0.000,0.093,0.000,0.000,0.000,0.000,0.117,0.000,0.109,0.000,0.000,0.016,0.001,0.117,0.000,0.109,0.000,0.000,0.015,0.000,0.117,0.000,0.095,0.000,0.000,0.015,0.000,0.117,0.000,0.110
1700.00,0.000,0.000,0.032,0.000,0.122,0.000,0.093,0.000,0.000,0.016,0.001,0.117,0.000,0.093,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,0.000,0.015,0.000,0.117,0.000,0.095,0.000,0.000,0.000,0.000,0.117,0.000,0.125
1800.00,0.000,0.000,0.032,0.000,0.122,0.000,0.093,0.000,0.000,0.016,0.001,0.119,0.000,0.094,0.000,0.000,0.015,0.000,0.118,0.000,0.110,0.000,0.000,0.015,0.000,0.118,0.000,0.110,0.000,0.000,0.000,0.000,0.119,0.000,0.109
1900.00,0.000,0.000,0.000,0.001,0.123,0.000,0.125,0.000,0.000,0.032,0.000,0.120,0.000,0.093,0.000,0.000,0.016,0.001,0.120,0.000,0.093,0.000,0.000,0.000,0.001,0.119,0.016,0.109,0.000,0.000,0.015,0.001,0.120,0.000,0.110
2000.00,0.000,0.000,0.030,0.001,0.123,0.000,0.095,0.000,0.000,0.000,0.001,0.121,0.000,0.109,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,0.000,0.032,0.000,0.118,0.000,0.093,0.000,0.000,0.000,0.001,0.118,0.000,0.109
2100.00,0.000,0.000,0.031,0.000,0.123,0.000,0.094,0.000,0.000,0.031,0.001,0.119,0.000,0.094,0.000,0.000,0.000,0.001,0.119,0.000,0.110,0.000,0.000,0.015,0.000,0.118,0.000,0.110,0.000,0.000,0.031,0.000,0.120,0.000,0.094
2200.00,0.000,0.000,0.016,0.000,0.125,0.000,0.109,0.000,0.000,0.000,0.001,0.120,0.000,0.110,0.000,0.000,0.015,0.001,0.119,0.000,0.110,0.000,0.000,0.030,0.000,0.119,0.000,0.095,0.000,0.000,0.000,0.000,0.120,0.000,0.109
2300.00,0.000,0.000,0.000,0.001,0.124,0.000,0.125,0.000,0.000,0.015,0.000,0.121,0.000,0.110,0.000,0.000,0.030,0.000,0.120,0.000,0.095,0.000,0.000,0.000,0.000,0.119,0.000,0.110,0.000,0.000,0.016,0.001,0.119,0.000,0.109
2400.00,0.000,0.000,0.031,0.000,0.125,0.000,0.094,0.000,0.000,0.031,0.001,0.123,0.000,0.094,0.000,0.000,0.031,0.000,0.122,0.000,0.094,0.000,0.000,0.016,0.000,0.122,0.000,0.109,0.000,0.000,0.000,0.000,0.121,0.000,0.109
2500.00,0.000,0.000,0.032,0.000,0.127,0.000,0.093,0.000,0.000,0.016,0.000,0.121,0.000,0.109,0.000,0.000,0.000,0.001,0.123,0.000,0.109,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.016,0.001,0.120,0.000,0.109
2600.00,0.000,0.000,0.030,0.001,0.124,0.000,0.095,0.000,0.000,0.030,0.000,0.120,0.000,0.095,0.000,0.000,0.000,0.000,0.121,0.000,0.109,0.000,0.000,0.000,0.000,0.121,0.000,0.125,0.000,0.000,0.016,0.000,0.121,0.000,0.109
2700.00,0.000,0.000,0.032,0.000,0.126,0.000,0.093,0.000,0.000,0.032,0.001,0.121,0.000,0.093,0.000,0.000,0.016,0.001,0.121,0.000,0.109,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,0.000,0.000,0.000,0.120,0.000,0.125
2800.00,0.000,0.000,0.016,0.000,0.125,0.000,0.109,0.000,0.000,0.031,0.000,0.120,0.000,0.094,0.000,0.000,0.016,0.000,0.120,0.000,0.109,0.000,0.000,0.000,0.000,0.123,0.000,0.109,0.000,0.000,0.000,0.000,0.121,0.000,0.125
2900.00,0.000,0.000,0.000,0.001,0.125,0.000,0.125,0.000,0.000,0.016,0.000,0.121,0.000,0.109,0.000,0.000,0.032,0.001,0.120,0.000,0.093,0.000,0.000,0.016,0.000,0.121,0.000,0.093,0.000,0.000,0.000,0.001,0.120,0.016,0.109
3000.00,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.016,0.001,0.120,0.000,0.109,0.000,0.000,0.032,0.000,0.120,0.000,0.093,0.000,0.000,0.016,0.001,0.120,0.000,0.109,0.000,0.000,0.000,0.000,0.122,0.000,0.110
3100.00,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.001,0.121,0.000,0.125,0.000,0.000,0.015,0.000,0.121,0.000,0.110,0.000,0.000,0.030,0.000,0.122,0.000,0.095
