Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.000,0.000,0.285,0.000,0.296,0.000,0.000,0.000,0.000,0.284,0.000,0.282,0.000,0.000,0.000,0.000,0.288,0.000,0.281,0.000,0.000,0.000,0.001,0.286,0.000,0.297,0.000,0.000,0.000,0.000,0.284,0.000,0.281
200.00,0.000,0.000,0.000,0.000,0.552,0.000,0.547,0.000,0.000,0.000,0.000,0.551,0.000,0.547,0.000,0.000,0.000,0.000,0.549,0.000,0.547,0.000,0.000,0.000,0.001,0.551,0.000,0.562,0.000,0.000,0.000,0.000,0.548,0.000,0.547
300.00,0.000,0.000,0.000,0.000,0.843,0.000,0.828,0.000,0.000,0.000,0.000,0.825,0.000,0.812,0.000,0.000,0.000,0.000,0.820,0.000,0.828,0.000,0.000,0.000,0.001,0.818,0.000,0.813,0.000,0.000,0.000,0.001,0.815,0.000,0.828
400.00,0.000,0.000,0.000,0.001,1.084,0.000,1.093,0.000,0.000,0.000,0.001,1.082,0.000,1.079,0.000,0.000,0.000,0.001,1.077,0.000,1.078,0.000,0.000,0.000,0.000,1.077,0.000,1.078,0.000,0.000,0.000,0.001,1.079,0.000,1.078
500.00,0.000,0.000,0.000,0.001,1.348,0.000,1.360,0.000,0.000,0.000,0.001,1.345,0.000,1.344,0.000,0.000,0.000,0.001,1.345,0.000,1.343,0.000,0.000,0.000,0.001,1.345,0.000,1.360,0.000,0.000,0.000,0.001,1.341,0.000,1.343
600.00,0.000,0.000,0.000,0.001,1.611,0.000,1.609,0.000,0.000,0.000,0.001,1.608,0.000,1.610,0.000,0.000,0.000,0.001,1.607,0.000,1.609,0.000,0.000,0.000,0.001,1.609,0.000,1.610,0.000,0.000,0.000,0.001,1.601,0.015,1.594
700.00,0.000,0.000,0.000,0.001,1.878,0.000,1.875,0.000,0.000,0.000,0.001,1.872,0.015,1.860,0.000,0.000,0.000,0.001,1.874,0.000,1.875,0.000,0.000,0.000,0.001,1.869,0.000,1.875,0.000,0.000,0.000,0.002,1.880,0.000,1.875
800.00,0.000,0.000,0.000,0.002,2.140,0.000,2.141,0.000,0.000,0.000,0.001,2.137,0.000,2.141,0.000,0.000,0.000,0.002,2.142,0.000,2.141,0.000,0.000,0.000,0.001,2.146,0.000,2.141,0.000,0.000,0.000,0.002,2.144,0.000,2.156
900.00,0.000,0.000,0.000,0.003,2.410,0.000,2.406,0.000,0.000,0.000,0.002,2.406,0.000,2.406,0.000,0.000,0.000,0.002,2.407,0.000,2.406,0.000,0.000,0.000,0.002,2.411,0.000,2.406,0.000,0.000,0.000,0.002,2.402,0.000,2.406
