Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.026,0.000,0.015,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.031
200.00,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.015,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.000,0.000,0.000,0.000,0.026,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.015
300.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.026,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.015,0.000,0.000,0.000,0.000,0.027,0.000,0.032
400.00,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031
500.00,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.015
600.00,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016
700.00,0.000,0.000,0.000,0.001,0.027,0.000,0.015,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.016
800.00,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.031
900.00,0.000,0.000,0.000,0.000,0.026,0.000,0.032,0.000,0.000,0.000,0.000,0.028,0.000,0.015,0.000,0.000,0.000,0.000,0.026,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.026,0.000,0.015
