Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.00,0.000,0.000,0.287,0.000,0.830,0.000,0.541,0.000,0.000,0.258,0.000,0.777,0.000,0.524,0.000,0.000,0.240,0.000,0.774,0.000,0.525,0.000,0.000,0.276,0.000,0.775,0.000,0.506,0.000,0.000,0.282,0.000,0.776,0.000,0.499
200.00,0.000,0.000,0.595,0.000,1.597,0.000,0.999,0.000,0.000,0.523,0.000,1.540,0.000,1.024,0.000,0.000,0.501,0.000,1.536,0.000,1.030,0.000,0.000,0.511,0.000,1.540,0.000,1.036,0.000,0.000,0.522,0.001,1.537,0.000,1.009
300.00,0.000,0.000,0.836,0.001,2.368,0.000,1.539,0.000,0.000,0.765,0.001,2.312,0.000,1.547,0.000,0.000,0.776,0.000,2.317,0.000,1.537,0.000,0.000,0.752,0.000,2.308,0.000,1.560,0.000,0.000,0.781,0.001,2.308,0.000,1.516
400.00,0.000,0.000,1.067,0.000,3.089,0.000,2.027,0.000,0.000,1.060,0.000,3.066,0.000,2.003,0.000,0.000,1.013,0.000,3.069,0.000,2.049,0.000,0.000,1.024,0.000,3.069,0.000,2.054,0.000,0.000,1.036,0.001,3.079,0.000,2.042
500.00,0.000,0.000,1.322,0.000,3.891,0.000,2.568,0.000,0.000,1.298,0.001,3.863,0.000,2.562,0.000,0.000,1.334,0.000,3.848,0.000,2.509,0.000,0.000,1.230,0.001,3.837,0.000,2.614,0.000,0.000,1.335,0.000,3.852,0.000,2.524
600.00,0.000,0.000,1.507,0.001,4.625,0.000,3.103,0.000,0.000,1.606,0.001,4.563,0.000,2.956,0.000,0.000,1.558,0.001,4.564,0.000,3.005,0.000,0.000,1.628,0.001,4.584,0.000,2.965,0.000,0.000,1.616,0.001,4.604,0.000,2.978
700.00,0.000,0.000,1.908,0.001,5.390,0.000,3.483,0.000,0.000,1.809,0.001,5.344,0.000,3.535,0.000,0.000,1.812,0.001,5.326,0.000,3.516,0.000,0.000,1.877,0.001,5.335,0.000,3.467,0.000,0.000,1.875,0.001,5.316,0.000,3.437
800.00,0.000,0.000,2.154,0.001,6.142,0.000,3.986,0.000,0.000,2.063,0.001,6.128,0.000,4.062,0.000,0.000,2.075,0.001,6.121,0.000,4.035,0.000,0.000,2.147,0.002,6.082,0.000,3.931,0.000,0.000,2.085,0.001,6.118,0.000,4.040
900.00,0.000,0.000,2.451,0.002,7.125,0.000,4.659,0.000,0.000,2.611,0.002,7.926,0.000,5.123,0.000,0.000,2.466,0.002,7.341,0.000,4.722,0.000,0.000,2.495,0.002,7.235,0.000,4.676,0.000,0.000,2.348,0.002,7.105,0.000,4.621
1000.00,0.000,0.000,2.775,0.002,7.817,0.000,5.006,0.000,0.000,2.719,0.003,7.618,0.016,4.890,0.000,0.000,2.623,0.002,7.658,0.000,5.018,0.000,0.000,2.550,0.003,7.769,0.000,5.184,0.000,0.000,2.700,0.003,7.660,0.000,4.956
1100.00,0.000,0.000,2.858,0.004,8.434,0.000,5.564,0.000,0.000,2.892,0.003,8.382,0.000,5.483,0.000,0.000,2.897,0.003,8.411,0.000,5.510,0.000,0.000,2.851,0.003,8.434,0.000,5.586,0.000,0.000,2.778,0.003,8.387,0.000,5.613
1200.00,0.000,0.000,3.114,0.004,9.217,0.016,6.089,0.000,0.000,3.170,0.004,9.123,0.016,5.955,0.000,0.000,3.109,0.004,9.173,0.000,6.063,0.000,0.000,3.202,0.004,9.166,0.000,5.954,0.000,0.000,3.138,0.004,9.216,0.000,6.081
1300.00,0.000,0.000,3.417,0.004,9.985,0.000,6.536,0.000,0.000,3.407,0.004,9.946,0.000,6.531,0.000,0.000,3.326,0.004,9.948,0.000,6.611,0.000,0.000,3.450,0.004,9.912,0.000,6.456,0.000,0.000,3.364,0.004,9.934,0.000,6.574
1400.00,0.000,0.000,3.825,0.005,10.763,0.016,6.925,0.000,0.000,3.658,0.006,10.684,0.000,7.029,0.000,0.000,3.784,0.005,10.726,0.000,6.951,0.000,0.000,3.674,0.005,10.698,0.000,7.013,0.000,0.000,3.623,0.006,10.694,0.000,7.065
1500.00,0.000,0.000,4.076,0.006,11.507,0.016,7.424,0.000,0.000,3.891,0.006,11.456,0.015,7.562,0.000,0.000,3.953,0.006,11.461,0.000,7.500,0.000,0.000,3.975,0.006,11.504,0.000,7.494,0.000,0.000,3.717,0.006,11.461,0.016,7.720
1600.00,0.000,0.000,4.091,0.007,12.278,0.000,8.144,0.000,0.000,4.114,0.007,12.259,0.015,8.121,0.000,0.000,4.254,0.007,12.231,0.015,7.965,0.000,0.000,4.136,0.006,12.226,0.016,8.051,0.000,0.000,4.150,0.006,12.228,0.016,8.069
1700.00,0.000,0.000,4.549,0.008,13.058,0.016,8.498,0.000,0.000,4.596,0.008,12.976,0.015,8.373,0.000,0.000,4.470,0.008,12.986,0.016,8.498,0.000,0.000,4.518,0.007,13.027,0.000,8.514,0.000,0.000,4.501,0.008,13.012,0.015,8.484
1800.00,0.000,0.000,4.659,0.008,13.838,0.015,9.185,0.000,0.000,4.801,0.008,13.775,0.000,8.980,0.000,0.000,4.706,0.009,13.779,0.000,9.076,0.000,0.000,4.601,0.008,13.794,0.015,9.134,0.000,0.000,4.785,0.008,13.785,0.015,8.981
1900.00,0.000,0.000,4.832,0.009,14.568,0.015,9.731,0.000,0.000,4.916,0.010,14.549,0.015,9.600,0.000,0.000,4.825,0.010,14.516,0.016,9.659,0.000,0.000,5.131,0.009,14.543,0.000,9.416,0.000,0.000,4.953,0.010,14.524,0.016,9.562
2000.00,0.000,0.000,5.276,0.010,15.363,0.000,10.084,0.000,0.000,5.127,0.010,15.286,0.015,10.155,0.000,0.000,5.428,0.011,15.288,0.015,9.869,0.000,0.000,5.252,0.010,15.300,0.000,10.029,0.000,0.000,5.403,0.011,15.275,0.016,9.863
2100.00,0.000,0.000,5.278,0.011,16.087,0.016,10.816,0.000,0.000,5.723,0.011,16.069,0.000,10.355,0.000,0.000,5.271,0.012,16.053,0.000,10.760,0.000,0.000,5.327,0.011,16.087,0.016,10.720,0.000,0.000,5.566,0.011,16.085,0.015,10.481
2200.00,0.000,0.000,6.031,0.013,16.923,0.016,10.875,0.000,0.000,5.616,0.013,16.799,0.000,11.181,0.000,0.000,5.881,0.011,16.825,0.000,10.947,0.000,0.000,5.736,0.012,16.833,0.016,11.061,0.000,0.000,5.834,0.013,16.770,0.015,10.916
2300.00,0.000,0.063,6.177,0.071,17.561,0.015,11.370,0.000,0.000,6.120,0.014,17.508,0.015,11.349,0.000,0.000,5.805,0.013,17.536,0.016,11.726,0.000,0.000,6.159,0.014,17.556,0.016,11.403,0.000,0.000,6.088,0.014,17.543,0.016,11.427
2400.00,0.000,0.062,6.372,0.072,18.310,0.016,11.878,0.000,0.000,6.416,0.014,18.370,0.016,11.943,0.000,0.000,6.445,0.015,18.300,0.016,11.821,0.000,0.000,6.069,0.015,18.303,0.015,12.228,0.000,0.000,6.359,0.015,18.327,0.016,11.969
2500.00,0.000,0.063,6.746,0.073,19.114,0.015,12.363,0.000,0.000,6.478,0.016,19.094,0.016,12.615,0.000,0.000,6.857,0.017,19.130,0.016,12.237,0.000,0.000,6.689,0.016,19.099,0.015,12.390,0.000,0.000,6.695,0.016,19.196,0.015,12.477
2600.00,0.000,0.047,7.113,0.075,19.848,0.015,12.731,0.000,0.000,6.815,0.017,19.896,0.016,13.044,0.000,0.000,6.691,0.018,19.822,0.016,13.121,0.000,0.000,6.759,0.018,19.843,0.016,13.069,0.000,0.000,6.583,0.017,19.862,0.016,13.276
2700.00,0.000,0.062,7.277,0.077,20.688,0.016,13.395,0.000,0.000,6.677,0.019,20.636,0.016,13.948,0.000,0.000,7.309,0.019,20.580,0.015,13.285,0.000,0.000,6.874,0.019,20.624,0.016,13.704,0.000,0.000,7.359,0.019,20.677,0.015,13.219
2800.00,0.000,0.063,7.346,0.079,21.372,0.015,13.998,0.000,0.000,7.363,0.020,21.395,0.015,14.028,0.000,0.000,7.142,0.021,21.396,0.016,14.248,0.000,0.000,7.340,0.021,21.419,0.031,14.035,0.000,0.000,7.394,0.021,21.411,0.032,14.012
2900.00,0.000,0.062,7.467,0.078,22.231,0.016,14.721,0.000,0.000,7.686,0.021,22.161,0.015,14.470,0.000,0.000,7.491,0.023,22.178,0.032,14.649,0.000,0.000,7.498,0.022,22.223,0.032,14.720,0.000,0.000,7.550,0.022,22.205,0.016,14.653
3000.00,0.000,0.063,7.850,0.081,23.031,0.031,15.150,0.000,0.000,7.774,0.023,23.068,0.031,15.195,0.000,0.000,7.956,0.023,22.948,0.031,14.966,0.000,0.000,7.472,0.022,22.956,0.032,15.434,0.000,0.000,7.995,0.023,22.970,0.031,14.958
3100.00,0.000,0.062,8.637,0.082,23.750,0.016,15.113,0.000,0.000,8.166,0.024,23.750,0.015,15.584,0.000,0.000,8.256,0.025,23.734,0.032,15.431,0.000,0.000,7.652,0.025,23.751,0.016,16.113,0.000,0.000,8.198,0.026,23.734,0.016,15.505
3200.00,0.001,0.063,8.213,0.083,24.529,0.015,16.318,0.000,0.000,8.662,0.026,24.547,0.031,15.870,0.000,0.000,8.445,0.026,24.516,0.031,16.071,0.000,0.000,8.426,0.026,24.569,0.015,16.105,0.000,0.000,8.422,0.026,24.528,0.016,16.094
3300.00,0.000,0.063,8.621,0.086,25.301,0.030,16.661,0.000,0.000,8.753,0.026,25.332,0.031,16.528,0.000,0.000,9.078,0.026,25.329,0.031,16.251,0.000,0.000,8.979,0.028,25.293,0.015,16.318,0.000,0.000,8.657,0.028,25.289,0.031,16.609
3400.00,0.000,0.063,9.169,0.087,26.109,0.030,16.925,0.000,0.000,8.679,0.029,26.050,0.031,17.321,0.000,0.000,8.968,0.029,26.088,0.032,17.063,0.000,0.000,8.760,0.030,26.089,0.031,17.334,0.000,0.000,9.390,0.029,26.120,0.031,16.735
3500.00,0.000,0.063,9.548,0.089,26.883,0.031,17.327,0.000,0.015,9.503,0.048,26.806,0.031,17.279,0.000,0.016,8.941,0.047,26.848,0.031,17.887,0.000,0.016,9.339,0.047,26.793,0.031,17.426,0.000,0.016,9.290,0.047,26.787,0.031,17.507
