Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.015,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,0.001,0.017,0.000,0.015,0.000,0.000,0.000,0.001,0.017,0.000,0.015,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.016,0.000,0.016,0.000,0.000,0.000,0.001,0.016,0.000,0.000
200000.00,0.000,0.000,0.000,0.001,0.034,0.000,0.016,0.000,0.000,0.000,0.001,0.033,0.000,0.015,0.000,0.000,0.000,0.001,0.032,0.000,0.031,0.000,0.000,0.000,0.001,0.032,0.000,0.047,0.000,0.000,0.000,0.001,0.033,0.000,0.016
300000.00,0.000,0.000,0.000,0.001,0.049,0.000,0.015,0.000,0.000,0.000,0.001,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.048,0.000,0.062,0.000,0.000,0.000,0.001,0.049,0.000,0.015,0.001,0.000,0.000,0.000,0.049,0.000,0.016
400000.00,0.000,0.000,0.031,0.001,0.095,0.000,0.062,0.000,0.000,0.000,0.001,0.067,0.000,0.031,0.000,0.000,0.000,0.001,0.065,0.000,0.047,0.000,0.000,0.000,0.001,0.065,0.000,0.047,0.000,0.000,0.000,0.001,0.065,0.000,0.047
500000.00,0.000,0.000,0.031,0.001,0.114,0.000,0.063,0.000,0.000,0.000,0.001,0.083,0.000,0.063,0.000,0.000,0.000,0.001,0.081,0.000,0.078,0.000,0.000,0.000,0.001,0.086,0.016,0.078,0.000,0.000,0.000,0.001,0.082,0.000,0.078
600000.00,0.000,0.000,0.031,0.001,0.138,0.000,0.047,0.000,0.000,0.000,0.001,0.109,0.016,0.093,0.000,0.000,0.015,0.001,0.106,0.000,0.079,0.000,0.000,0.016,0.001,0.105,0.000,0.047,0.000,0.000,0.016,0.001,0.105,0.000,0.062
700000.00,0.000,0.000,0.063,0.001,0.163,0.000,0.109,0.000,0.000,0.000,0.001,0.122,0.000,0.078,0.000,0.000,0.016,0.001,0.128,0.000,0.093,0.000,0.000,0.000,0.001,0.120,0.000,0.109,0.000,0.000,0.000,0.001,0.122,0.000,0.078
800000.00,0.000,0.000,0.031,0.001,0.182,0.000,0.094,0.000,0.000,0.016,0.001,0.138,0.000,0.093,0.000,0.000,0.016,0.001,0.138,0.000,0.109,0.000,0.000,0.016,0.001,0.137,0.000,0.062,0.000,0.000,0.000,0.000,0.140,0.000,0.141
900000.00,0.000,0.000,0.047,0.001,0.211,0.016,0.125,0.000,0.000,0.016,0.001,0.159,0.000,0.109,0.000,0.000,0.016,0.001,0.159,0.000,0.093,0.000,0.000,0.015,0.001,0.161,0.000,0.095,0.000,0.000,0.031,0.001,0.160,0.000,0.094
1000000.00,0.000,0.000,0.016,0.001,0.188,0.015,0.140,0.000,0.000,0.016,0.001,0.180,0.000,0.125,0.000,0.000,0.015,0.001,0.182,0.000,0.125,0.000,0.000,0.031,0.001,0.180,0.000,0.126,0.000,0.000,0.031,0.001,0.177,0.000,0.078
