Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.016,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000
100000.00,0.000,0.000,0.016,0.004,0.067,0.000,0.047,0.000,0.000,0.015,0.005,0.055,0.000,0.016,0.000,0.000,0.015,0.004,0.056,0.000,0.048,0.000,0.000,0.016,0.004,0.055,0.000,0.047,0.000,0.000,0.015,0.004,0.055,0.000,0.032
200000.00,0.000,0.000,0.063,0.004,0.131,0.000,0.062,0.000,0.000,0.047,0.004,0.122,0.016,0.062,0.000,0.000,0.016,0.004,0.120,0.000,0.109,0.000,0.000,0.031,0.004,0.120,0.000,0.094,0.000,0.000,0.063,0.004,0.119,0.000,0.062
300000.00,0.000,0.000,0.063,0.005,0.194,0.016,0.109,0.000,0.000,0.094,0.004,0.181,0.015,0.078,0.000,0.000,0.047,0.004,0.179,0.000,0.140,0.000,0.000,0.094,0.004,0.177,0.000,0.078,0.000,0.000,0.063,0.004,0.177,0.000,0.108
400000.00,0.000,0.032,0.047,0.028,0.242,0.000,0.203,0.000,0.000,0.062,0.004,0.243,0.000,0.188,0.000,0.000,0.141,0.004,0.238,0.015,0.094,0.000,0.000,0.126,0.004,0.238,0.000,0.109,0.000,0.000,0.047,0.004,0.241,0.000,0.203
500000.00,0.000,0.031,0.109,0.030,0.302,0.000,0.188,0.000,0.000,0.092,0.004,0.303,0.000,0.220,0.000,0.000,0.092,0.003,0.309,0.000,0.220,0.000,0.000,0.095,0.005,0.303,0.016,0.202,0.000,0.000,0.142,0.004,0.303,0.000,0.155
600000.00,0.000,0.000,0.267,0.005,0.410,0.000,0.155,0.000,0.000,0.078,0.004,0.358,0.000,0.281,0.000,0.000,0.235,0.004,0.424,0.016,0.140,0.000,0.000,0.076,0.004,0.359,0.000,0.283,0.000,0.000,0.188,0.004,0.358,0.000,0.171
700000.00,0.000,0.000,0.201,0.004,0.420,0.000,0.221,0.000,0.000,0.235,0.004,0.428,0.000,0.202,0.000,0.000,0.094,0.004,0.426,0.000,0.328,0.000,0.000,0.126,0.004,0.421,0.000,0.296,0.000,0.000,0.142,0.004,0.424,0.000,0.280
800000.00,0.000,0.000,0.202,0.004,0.530,0.000,0.330,0.000,0.000,0.298,0.004,0.509,0.015,0.202,0.000,0.000,0.140,0.004,0.519,0.000,0.375,0.000,0.000,0.219,0.004,0.512,0.000,0.297,0.000,0.000,0.141,0.004,0.520,0.000,0.375
900000.00,0.000,0.000,0.313,0.004,0.617,0.016,0.280,0.000,0.000,0.186,0.004,0.524,0.016,0.330,0.000,0.000,0.202,0.004,0.531,0.000,0.329,0.000,0.000,0.125,0.004,0.526,0.000,0.407,0.000,0.000,0.206,0.004,0.527,0.015,0.310
1000000.00,0.000,0.000,0.328,0.004,0.653,0.000,0.328,0.000,0.000,0.138,0.005,0.586,0.015,0.441,0.000,0.000,0.172,0.004,0.586,0.000,0.422,0.000,0.000,0.174,0.005,0.585,0.000,0.419,0.000,0.000,0.205,0.004,0.580,0.000,0.373
