Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,0.002,0.012,0.015,0.000,0.000,0.000,0.000,0.001,0.011,0.000,0.016,0.000,0.000,0.000,0.001,0.012,0.000,0.015,0.000,0.000,0.000,0.001,0.012,0.000,0.016,0.000,0.000,0.000,0.001,0.012,0.000,0.016
200000.00,0.000,0.000,0.000,0.001,0.023,0.000,0.031,0.000,0.000,0.000,0.001,0.023,0.000,0.016,0.000,0.000,0.000,0.001,0.023,0.000,0.031,0.000,0.000,0.000,0.001,0.024,0.000,0.031,0.000,0.000,0.000,0.001,0.024,0.000,0.016
300000.00,0.000,0.000,0.016,0.001,0.053,0.016,0.030,0.000,0.000,0.015,0.000,0.040,0.000,0.032,0.000,0.000,0.000,0.001,0.041,0.000,0.032,0.000,0.000,0.000,0.000,0.041,0.000,0.046,0.000,0.000,0.015,0.001,0.039,0.000,0.032
400000.00,0.000,0.000,0.031,0.001,0.073,0.000,0.032,0.000,0.000,0.016,0.001,0.050,0.000,0.030,0.000,0.000,0.000,0.001,0.050,0.000,0.047,0.000,0.000,0.000,0.001,0.051,0.000,0.063,0.000,0.000,0.000,0.001,0.051,0.000,0.047
500000.00,0.000,0.032,0.016,0.028,0.065,0.000,0.046,0.000,0.000,0.000,0.001,0.067,0.000,0.063,0.000,0.000,0.000,0.001,0.065,0.000,0.063,0.000,0.000,0.015,0.001,0.066,0.000,0.047,0.000,0.000,0.000,0.001,0.065,0.000,0.063
600000.00,0.000,0.000,0.016,0.001,0.088,0.000,0.077,0.000,0.000,0.000,0.001,0.079,0.000,0.078,0.000,0.000,0.000,0.001,0.079,0.000,0.094,0.000,0.000,0.016,0.001,0.079,0.000,0.062,0.000,0.000,0.031,0.001,0.078,0.000,0.047
700000.00,0.000,0.000,0.000,0.001,0.094,0.000,0.094,0.000,0.000,0.000,0.001,0.092,0.000,0.094,0.000,0.000,0.000,0.001,0.092,0.000,0.094,0.000,0.000,0.000,0.001,0.091,0.000,0.093,0.000,0.000,0.015,0.001,0.090,0.000,0.079
800000.00,0.000,0.000,0.000,0.001,0.107,0.000,0.110,0.000,0.000,0.015,0.001,0.104,0.000,0.094,0.000,0.000,0.015,0.001,0.103,0.000,0.094,0.000,0.000,0.016,0.001,0.103,0.000,0.078,0.000,0.000,0.000,0.001,0.102,0.000,0.093
900000.00,0.000,0.000,0.000,0.001,0.128,0.000,0.125,0.000,0.000,0.032,0.001,0.118,0.000,0.093,0.000,0.000,0.015,0.001,0.117,0.000,0.095,0.000,0.000,0.032,0.001,0.117,0.000,0.093,0.000,0.000,0.031,0.001,0.116,0.000,0.094
1000000.00,0.000,0.000,0.031,0.001,0.135,0.000,0.094,0.000,0.000,0.000,0.001,0.131,0.015,0.125,0.000,0.000,0.031,0.001,0.133,0.000,0.110,0.000,0.000,0.000,0.001,0.132,0.000,0.125,0.000,0.000,0.031,0.001,0.130,0.000,0.110
