Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.266,0.000,0.266,0.000,0.000,0.000,0.000,0.263,0.000,0.266,0.000,0.000,0.000,0.000,0.263,0.000,0.250,0.000,0.000,0.000,0.000,0.266,0.000,0.266,0.000,0.000,0.000,0.000,0.265,0.000,0.266,0.000
100000.00,0.000,0.000,0.000,0.265,2.654,0.265,2.657,0.000,0.000,0.000,0.268,2.655,0.265,2.657,0.000,0.000,0.000,0.269,2.672,0.266,2.671,0.000,0.000,0.000,0.266,2.666,0.265,2.672,0.000,0.000,0.000,0.263,2.651,0.265,2.657
200000.00,0.000,0.000,0.000,0.267,5.309,0.265,5.313,0.000,0.000,0.000,0.263,5.298,0.265,5.282,0.000,0.000,0.000,0.268,5.296,0.266,5.296,0.000,0.000,0.000,0.264,5.319,0.266,5.328,0.000,0.000,0.000,0.264,5.314,0.250,5.328
300000.00,0.000,0.000,0.000,0.268,7.965,0.266,7.953,0.000,0.000,0.000,0.266,7.969,0.265,7.969,0.000,0.000,0.000,0.264,7.954,0.266,7.953,0.000,0.000,0.000,0.267,7.954,0.266,7.953,0.000,0.000,0.000,0.266,7.963,0.266,7.969
400000.00,0.000,0.000,0.000,0.265,10.626,0.250,10.625,0.000,0.000,0.000,0.270,10.617,0.265,10.610,0.000,0.000,0.000,0.264,10.618,0.266,10.625,0.000,0.000,0.000,0.264,10.620,0.265,10.610,0.000,0.000,0.000,0.266,10.658,0.266,10.656
500000.00,0.000,0.000,0.000,0.263,13.273,0.266,13.281,0.000,0.000,0.000,0.265,13.280,0.265,13.282,0.000,0.000,0.000,0.266,13.269,0.265,13.250,0.000,0.000,0.000,0.264,13.272,0.265,13.266,0.000,0.000,0.000,0.264,13.267,0.266,13.265
600000.00,0.000,0.000,0.000,0.266,15.928,0.266,15.906,0.000,0.000,0.000,0.266,15.935,0.281,15.922,0.000,0.000,0.000,0.264,15.931,0.265,15.922,0.000,0.000,0.000,0.264,15.926,0.266,15.922,0.000,0.000,0.000,0.264,15.930,0.265,15.922
700000.00,0.000,0.000,0.000,0.264,18.602,0.265,18.594,0.000,0.000,0.000,0.265,18.577,0.266,18.562,0.000,0.000,0.000,0.264,18.587,0.250,18.594,0.000,0.000,0.000,0.266,18.599,0.266,18.609,0.000,0.000,0.000,0.264,18.588,0.266,18.578
800000.00,0.000,0.000,0.000,0.266,21.264,0.266,21.218,0.000,0.000,0.000,0.265,21.254,0.265,21.250,0.000,0.000,0.000,0.263,21.242,0.250,21.234,0.000,0.000,0.000,0.264,21.248,0.265,21.250,0.000,0.000,0.000,0.265,21.249,0.265,21.235
900000.00,0.000,0.000,0.000,0.271,23.906,0.265,23.906,0.000,0.000,0.000,0.266,24.045,0.265,23.922,0.000,0.000,0.000,0.264,24.005,0.266,23.906,0.000,0.000,0.000,0.264,23.900,0.266,23.906,0.000,0.000,0.000,0.265,23.896,0.266,23.890
1000000.00,0.000,0.000,0.000,0.269,26.577,0.281,26.578,0.000,0.000,0.000,0.263,26.569,0.250,26.562,0.000,0.000,0.000,0.267,26.552,0.265,26.547,0.000,0.000,0.000,0.266,26.553,0.266,26.562,0.000,0.000,0.000,0.263,26.545,0.265,26.547
