Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,0.002,0.003,0.000,0.016,0.000,0.000,0.000,0.002,0.003,0.000,0.000,0.000,0.000,0.000,0.002,0.003,0.000,0.000,0.000,0.000,0.000,0.002,0.003,0.000,0.015,0.000,0.000,0.000,0.002,0.003,0.000,0.000
200000.00,0.000,0.000,0.000,0.002,0.006,0.000,0.016,0.000,0.000,0.000,0.002,0.006,0.000,0.000,0.000,0.000,0.000,0.002,0.005,0.000,0.016,0.000,0.000,0.000,0.002,0.006,0.000,0.000,0.000,0.000,0.000,0.002,0.006,0.015,0.000
300000.00,0.000,0.000,0.000,0.002,0.008,0.000,0.016,0.000,0.000,0.000,0.002,0.009,0.000,0.000,0.000,0.000,0.000,0.002,0.009,0.016,0.000,0.000,0.000,0.000,0.001,0.009,0.000,0.015,0.000,0.000,0.000,0.002,0.009,0.000,0.016
400000.00,0.000,0.000,0.000,0.001,0.012,0.000,0.000,0.000,0.000,0.000,0.002,0.012,0.015,0.000,0.000,0.000,0.000,0.002,0.011,0.016,0.000,0.000,0.000,0.000,0.002,0.011,0.000,0.015,0.000,0.000,0.000,0.002,0.011,0.000,0.016
500000.00,0.000,0.000,0.000,0.002,0.015,0.000,0.016,0.000,0.000,0.000,0.002,0.014,0.000,0.016,0.000,0.000,0.000,0.002,0.014,0.000,0.015,0.000,0.000,0.000,0.002,0.014,0.000,0.016,0.000,0.000,0.000,0.002,0.014,0.000,0.015
600000.00,0.000,0.000,0.000,0.002,0.017,0.000,0.016,0.000,0.000,0.000,0.003,0.018,0.016,0.015,0.000,0.000,0.000,0.002,0.017,0.000,0.016,0.000,0.000,0.000,0.002,0.017,0.000,0.015,0.000,0.000,0.000,0.002,0.018,0.016,0.016
700000.00,0.000,0.000,0.000,0.002,0.020,0.000,0.015,0.000,0.000,0.000,0.002,0.020,0.000,0.016,0.000,0.000,0.000,0.002,0.020,0.016,0.015,0.000,0.000,0.000,0.002,0.021,0.000,0.016,0.000,0.000,0.000,0.002,0.020,0.000,0.031
800000.00,0.000,0.000,0.046,0.001,0.068,0.000,0.016,0.000,0.000,0.000,0.002,0.032,0.016,0.031,0.000,0.000,0.000,0.002,0.024,0.000,0.016,0.000,0.000,0.000,0.002,0.024,0.000,0.031,0.000,0.000,0.000,0.002,0.024,0.000,0.031
900000.00,0.000,0.000,0.063,0.002,0.075,0.000,0.016,0.000,0.000,0.000,0.002,0.026,0.000,0.031,0.000,0.000,0.000,0.001,0.027,0.000,0.031,0.000,0.000,0.000,0.002,0.026,0.000,0.031,0.000,0.000,0.000,0.002,0.026,0.000,0.032
1000000.00,0.000,0.000,0.000,0.002,0.030,0.015,0.032,0.000,0.000,0.000,0.002,0.029,0.000,0.031,0.000,0.000,0.000,0.002,0.030,0.000,0.031,0.000,0.000,0.000,0.002,0.030,0.000,0.031,0.000,0.000,0.000,0.002,0.029,0.000,0.032
