Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.141,0.000,0.381,0.000,0.250,0.000,0.000,0.141,0.000,0.379,0.000,0.234,0.000,0.000,0.141,0.000,0.378,0.000,0.234,0.000,0.000,0.124,0.000,0.381,0.000,0.266,0.000,0.000,0.125,0.000,0.377,0.000,0.250,0.000
100000.00,0.000,0.140,2.618,0.379,7.640,0.235,5.022,0.000,0.111,2.649,0.370,7.642,0.264,4.992,0.000,0.140,2.720,0.371,7.632,0.235,4.889,0.000,0.110,2.340,0.372,7.637,0.265,5.301,0.000,0.124,2.824,0.372,7.631,0.251,4.801
200000.00,0.000,0.140,5.339,0.384,15.396,0.251,10.052,0.000,0.078,5.358,0.373,15.382,0.297,10.017,0.000,0.171,5.795,0.368,15.508,0.204,9.595,0.000,0.139,5.558,0.373,15.379,0.221,9.832,0.000,0.171,5.583,0.368,15.365,0.189,9.792
300000.00,0.000,0.127,7.936,0.396,23.086,0.264,15.142,0.000,0.189,8.740,0.376,23.098,0.186,14.354,0.000,0.189,7.929,0.373,23.097,0.186,15.149,0.000,0.078,8.437,0.374,23.143,0.297,14.704,0.000,0.047,8.318,0.375,23.092,0.328,14.775
400000.00,0.000,0.124,10.880,0.392,30.788,0.267,19.886,0.000,0.141,10.822,0.372,30.792,0.234,19.959,0.000,0.125,10.903,0.370,30.813,0.250,19.909,0.000,0.142,11.165,0.377,30.795,0.233,19.632,0.000,0.108,10.579,0.373,30.765,0.267,20.187
500000.00,0.000,0.173,14.016,0.397,38.659,0.233,24.547,0.000,0.125,13.923,0.380,38.581,0.250,24.639,0.000,0.110,13.499,0.376,38.598,0.265,25.064,0.000,0.093,13.512,0.381,38.611,0.282,25.066,0.000,0.125,13.281,0.376,38.590,0.266,25.297
600000.00,0.000,0.159,17.222,0.411,46.394,0.263,29.168,0.000,0.125,16.503,0.376,46.899,0.250,30.263,0.000,0.127,16.018,0.372,46.436,0.248,30.389,0.000,0.112,16.726,0.371,46.915,0.263,29.992,0.000,0.107,16.470,0.373,47.198,0.253,30.686
700000.00,0.000,0.156,19.190,0.408,54.806,0.250,35.607,0.000,0.127,19.032,0.371,54.731,0.248,35.609,0.000,0.126,19.603,0.370,54.666,0.249,35.006,0.000,0.126,20.032,0.370,54.710,0.233,34.640,0.000,0.109,19.770,0.375,54.778,0.266,34.980
800000.00,0.000,0.170,22.217,0.439,62.503,0.268,40.205,0.000,0.109,21.623,0.378,62.142,0.266,40.439,0.000,0.127,21.932,0.367,61.990,0.248,39.990,0.000,0.111,21.512,0.365,62.049,0.248,40.426,0.000,0.124,21.376,0.371,62.073,0.236,40.670
900000.00,0.000,0.125,24.597,0.427,69.768,0.296,45.091,0.000,0.109,24.415,0.366,69.785,0.250,45.351,0.000,0.124,24.780,0.366,69.899,0.235,44.939,0.000,0.124,24.397,0.369,69.798,0.235,45.291,0.000,0.111,24.175,0.370,69.778,0.264,45.544
1000000.00,0.000,0.156,27.182,0.427,77.594,0.266,50.364,0.000,0.110,27.242,0.364,77.652,0.250,50.289,0.000,0.108,27.600,0.364,78.073,0.251,50.432,0.000,0.111,27.175,0.365,77.573,0.248,50.341,0.000,0.111,27.312,0.366,77.852,0.264,50.453
