Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.002,0.000,0.015,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,0.000,0.015,0.000,0.015,0.000,0.000,0.000,0.001,0.014,0.000,0.000,0.000,0.000,0.000,0.001,0.014,0.000,0.016,0.000,0.000,0.000,0.001,0.013,0.000,0.016,0.000,0.000,0.000,0.001,0.013,0.000,0.015
200000.00,0.000,0.000,0.000,0.001,0.028,0.000,0.016,0.000,0.000,0.000,0.001,0.028,0.000,0.016,0.000,0.000,0.000,0.001,0.027,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.016,0.000,0.000,0.000,0.000,0.028,0.000,0.031
300000.00,0.000,0.000,0.015,0.001,0.062,0.000,0.016,0.000,0.000,0.000,0.001,0.042,0.000,0.016,0.000,0.000,0.000,0.001,0.041,0.000,0.032,0.000,0.000,0.000,0.001,0.042,0.000,0.032,0.000,0.000,0.000,0.001,0.042,0.000,0.031
400000.00,0.000,0.000,0.015,0.001,0.083,0.000,0.047,0.000,0.000,0.000,0.001,0.070,0.000,0.031,0.000,0.000,0.016,0.001,0.064,0.000,0.046,0.000,0.000,0.015,0.001,0.061,0.000,0.048,0.000,0.000,0.016,0.001,0.061,0.000,0.046
500000.00,0.000,0.000,0.015,0.001,0.105,0.000,0.063,0.000,0.000,0.000,0.001,0.076,0.000,0.078,0.000,0.000,0.000,0.001,0.074,0.000,0.047,0.000,0.000,0.000,0.001,0.075,0.000,0.063,0.000,0.000,0.000,0.001,0.074,0.000,0.047
600000.00,0.000,0.000,0.016,0.001,0.094,0.000,0.062,0.000,0.000,0.016,0.001,0.094,0.000,0.062,0.000,0.000,0.016,0.001,0.095,0.000,0.031,0.000,0.000,0.016,0.001,0.097,0.000,0.062,0.000,0.000,0.000,0.001,0.096,0.015,0.078
700000.00,0.000,0.000,0.016,0.001,0.119,0.000,0.109,0.000,0.000,0.015,0.001,0.109,0.000,0.047,0.000,0.000,0.015,0.001,0.115,0.000,0.079,0.000,0.000,0.031,0.001,0.110,0.000,0.078,0.000,0.000,0.000,0.001,0.111,0.000,0.109
800000.00,0.000,0.000,0.016,0.001,0.127,0.000,0.078,0.000,0.000,0.015,0.001,0.124,0.000,0.078,0.000,0.000,0.000,0.001,0.130,0.000,0.078,0.000,0.000,0.000,0.001,0.133,0.000,0.125,0.000,0.000,0.000,0.001,0.124,0.016,0.063
900000.00,0.000,0.047,0.015,0.057,0.137,0.000,0.094,0.000,0.000,0.032,0.002,0.141,0.000,0.093,0.000,0.000,0.015,0.001,0.145,0.000,0.095,0.000,0.000,0.030,0.001,0.139,0.000,0.095,0.000,0.000,0.016,0.001,0.139,0.016,0.078
1000000.00,0.000,0.000,0.000,0.001,0.164,0.000,0.141,0.000,0.000,0.016,0.001,0.160,0.000,0.109,0.000,0.000,0.015,0.001,0.166,0.000,0.110,0.000,0.000,0.015,0.001,0.167,0.000,0.094,0.000,0.000,0.015,0.001,0.166,0.000,0.126
