Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.015,0.000,0.000,0.000,0.000,0.009,0.000,0.016,0.000
100000.00,0.001,0.000,0.016,0.014,0.073,0.015,0.047,0.000,0.000,0.015,0.008,0.073,0.000,0.063,0.000,0.000,0.016,0.008,0.073,0.016,0.062,0.000,0.016,0.016,0.008,0.076,0.000,0.062,0.000,0.016,0.016,0.009,0.076,0.000,0.062
200000.00,0.000,0.016,0.047,0.021,0.151,0.015,0.094,0.000,0.000,0.016,0.008,0.148,0.000,0.141,0.000,0.000,0.047,0.007,0.148,0.015,0.094,0.000,0.000,0.032,0.008,0.149,0.000,0.124,0.000,0.000,0.031,0.007,0.150,0.015,0.110
300000.00,0.000,0.000,0.047,0.010,0.219,0.000,0.171,0.000,0.000,0.030,0.008,0.221,0.000,0.189,0.000,0.000,0.061,0.008,0.223,0.000,0.174,0.000,0.000,0.063,0.007,0.219,0.015,0.156,0.000,0.000,0.062,0.009,0.217,0.016,0.156
400000.00,0.000,0.000,0.094,0.006,0.301,0.000,0.203,0.000,0.000,0.061,0.006,0.291,0.000,0.236,0.000,0.000,0.093,0.005,0.295,0.000,0.204,0.000,0.000,0.048,0.006,0.291,0.015,0.233,0.001,0.000,0.031,0.006,0.290,0.000,0.266
500000.00,0.000,0.000,0.139,0.007,0.367,0.016,0.220,0.000,0.000,0.109,0.005,0.371,0.016,0.266,0.000,0.000,0.078,0.006,0.367,0.000,0.297,0.000,0.000,0.094,0.006,0.367,0.016,0.265,0.000,0.000,0.141,0.006,0.364,0.016,0.218
600000.00,0.000,0.016,0.126,0.014,0.451,0.000,0.311,0.000,0.000,0.093,0.006,0.439,0.000,0.360,0.000,0.000,0.124,0.007,0.436,0.016,0.313,0.000,0.000,0.108,0.006,0.439,0.016,0.329,0.000,0.000,0.093,0.006,0.443,0.000,0.344
700000.00,0.000,0.000,0.126,0.007,0.519,0.016,0.389,0.000,0.000,0.079,0.006,0.511,0.000,0.437,0.000,0.000,0.141,0.006,0.511,0.015,0.359,0.000,0.000,0.063,0.006,0.511,0.000,0.453,0.000,0.000,0.048,0.006,0.508,0.000,0.468
800000.00,0.000,0.000,0.158,0.007,0.590,0.000,0.436,0.000,0.000,0.142,0.006,0.586,0.000,0.436,0.000,0.000,0.125,0.006,0.583,0.000,0.454,0.000,0.000,0.126,0.006,0.588,0.000,0.468,0.000,0.000,0.141,0.006,0.587,0.016,0.437
900000.00,0.000,0.047,0.172,0.061,0.659,0.015,0.485,0.000,0.000,0.170,0.006,0.658,0.015,0.486,0.000,0.000,0.156,0.007,0.660,0.000,0.516,0.000,0.000,0.140,0.006,0.662,0.000,0.532,0.000,0.000,0.155,0.007,0.666,0.016,0.501
1000000.00,0.000,0.000,0.188,0.006,0.732,0.000,0.546,0.000,0.000,0.173,0.006,0.726,0.000,0.561,0.000,0.000,0.140,0.006,0.729,0.016,0.579,0.000,0.000,0.174,0.006,0.731,0.000,0.561,0.000,0.000,0.138,0.006,0.734,0.000,0.597
