Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,0.001,0.008,0.000,0.016,0.000,0.000,0.000,0.001,0.008,0.000,0.015,0.000,0.000,0.000,0.001,0.008,0.000,0.000,0.000,0.000,0.000,0.001,0.008,0.000,0.016,0.000,0.000,0.000,0.001,0.009,0.000,0.000
200000.00,0.000,0.000,0.000,0.001,0.017,0.000,0.016,0.000,0.000,0.000,0.001,0.017,0.000,0.016,0.000,0.000,0.000,0.001,0.017,0.000,0.015,0.000,0.000,0.000,0.001,0.017,0.000,0.016,0.000,0.000,0.000,0.001,0.017,0.016,0.015
300000.00,0.000,0.000,0.015,0.001,0.045,0.000,0.032,0.000,0.000,0.000,0.001,0.026,0.000,0.016,0.000,0.000,0.000,0.001,0.026,0.000,0.031,0.000,0.000,0.000,0.001,0.025,0.000,0.031,0.000,0.000,0.000,0.000,0.026,0.000,0.031
400000.00,0.000,0.000,0.031,0.001,0.058,0.000,0.016,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.001,0.039,0.000,0.047,0.000,0.000,0.016,0.001,0.039,0.000,0.015,0.000,0.000,0.000,0.001,0.039,0.000,0.047
500000.00,0.000,0.000,0.032,0.001,0.075,0.000,0.046,0.000,0.000,0.016,0.001,0.048,0.000,0.031,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047
600000.00,0.000,0.000,0.015,0.001,0.061,0.000,0.047,0.000,0.000,0.016,0.000,0.060,0.000,0.047,0.000,0.000,0.015,0.000,0.060,0.000,0.047,0.000,0.000,0.000,0.001,0.059,0.000,0.063,0.000,0.000,0.000,0.001,0.059,0.000,0.062
700000.00,0.000,0.000,0.000,0.001,0.083,0.000,0.079,0.000,0.000,0.016,0.001,0.071,0.000,0.062,0.000,0.000,0.000,0.001,0.071,0.000,0.078,0.000,0.000,0.000,0.001,0.071,0.000,0.062,0.001,0.000,0.016,0.000,0.071,0.000,0.062
800000.00,0.000,0.000,0.000,0.001,0.084,0.000,0.078,0.000,0.000,0.000,0.001,0.083,0.000,0.094,0.000,0.000,0.000,0.001,0.083,0.000,0.078,0.000,0.000,0.016,0.001,0.084,0.000,0.077,0.000,0.000,0.015,0.001,0.083,0.000,0.064
900000.00,0.000,0.047,0.000,0.056,0.089,0.000,0.093,0.000,0.000,0.031,0.001,0.088,0.000,0.063,0.000,0.000,0.000,0.001,0.089,0.000,0.094,0.000,0.000,0.016,0.001,0.089,0.000,0.062,0.000,0.000,0.015,0.000,0.090,0.000,0.079
1000000.00,0.000,0.000,0.031,0.000,0.107,0.000,0.079,0.000,0.000,0.000,0.001,0.102,0.000,0.093,0.000,0.000,0.031,0.001,0.102,0.016,0.063,0.000,0.000,0.031,0.001,0.103,0.000,0.078,0.000,0.000,0.000,0.000,0.106,0.000,0.110
