Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.266,0.000,0.281,0.000,0.000,0.000,0.000,0.265,0.000,0.266,0.000,0.000,0.000,0.000,0.265,0.000,0.250,0.000,0.000,0.000,0.000,0.263,0.000,0.266,0.000,0.000,0.000,0.000,0.266,0.000,0.265,0.000
100000.00,0.000,0.000,0.000,0.268,2.636,0.265,2.641,0.000,0.000,0.000,0.266,2.640,0.266,2.640,0.000,0.000,0.000,0.263,2.639,0.266,2.640,0.000,0.000,0.000,0.264,2.642,0.265,2.641,0.000,0.000,0.000,0.267,2.646,0.265,2.641
200000.00,0.000,0.000,0.000,0.266,5.275,0.266,5.281,0.000,0.000,0.000,0.264,5.281,0.266,5.281,0.000,0.000,0.000,0.269,5.277,0.281,5.266,0.000,0.000,0.000,0.264,5.282,0.266,5.281,0.000,0.000,0.000,0.264,5.291,0.266,5.281
300000.00,0.000,0.000,0.000,0.263,7.933,0.265,7.922,0.000,0.000,0.000,0.263,7.926,0.265,7.922,0.000,0.000,0.000,0.265,7.923,0.266,7.922,0.000,0.000,0.000,0.264,7.928,0.266,7.922,0.000,0.000,0.000,0.264,7.933,0.265,7.938
400000.00,0.000,0.000,0.000,0.267,10.562,0.266,10.562,0.000,0.000,0.000,0.263,10.567,0.265,10.563,0.000,0.000,0.000,0.268,10.558,0.265,10.547,0.000,0.000,0.000,0.266,10.566,0.266,10.562,0.000,0.000,0.000,0.267,10.563,0.266,10.562
500000.00,0.000,0.000,0.000,0.265,13.201,0.266,13.203,0.000,0.000,0.000,0.263,13.203,0.266,13.203,0.000,0.000,0.000,0.264,13.209,0.265,13.219,0.000,0.000,0.000,0.268,13.214,0.282,13.187,0.000,0.000,0.000,0.266,13.197,0.266,13.187
600000.00,0.000,0.000,0.000,0.266,15.859,0.266,15.859,0.000,0.000,0.000,0.266,15.862,0.266,15.843,0.001,0.000,0.000,0.264,15.849,0.250,15.859,0.000,0.000,0.000,0.264,15.838,0.266,15.843,0.000,0.000,0.000,0.264,15.834,0.266,15.797
700000.00,0.000,0.000,0.000,0.266,18.473,0.266,18.469,0.000,0.000,0.000,0.264,18.478,0.265,18.469,0.000,0.000,0.000,0.263,18.485,0.265,18.485,0.000,0.000,0.000,0.266,18.468,0.265,18.453,0.000,0.000,0.000,0.264,18.470,0.266,18.453
800000.00,0.000,0.000,0.000,0.266,21.136,0.265,21.141,0.000,0.000,0.000,0.266,21.126,0.265,21.094,0.000,0.000,0.000,0.266,21.136,0.265,21.125,0.000,0.000,0.000,0.267,21.135,0.266,21.140,0.000,0.000,0.000,0.266,21.119,0.266,21.109
900000.00,0.000,0.000,0.000,0.266,23.770,0.266,23.766,0.000,0.000,0.000,0.263,23.765,0.266,23.766,0.000,0.000,0.000,0.266,23.763,0.266,23.766,0.000,0.000,0.000,0.263,23.768,0.265,23.766,0.000,0.000,0.000,0.266,23.760,0.265,23.766
1000000.00,0.000,0.000,0.000,0.267,26.434,0.266,26.422,0.001,0.000,0.000,0.264,26.404,0.265,26.406,0.000,0.000,0.000,0.265,26.412,0.266,26.406,0.000,0.000,0.000,0.265,26.397,0.266,26.406,0.000,0.000,0.000,0.266,26.400,0.265,26.391
