Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.016,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.001,0.006,0.000,0.016,0.000,0.000,0.000,0.001,0.005,0.000,0.015,0.001,0.000,0.000,0.001,0.005,0.000,0.000
200000.00,0.000,0.000,0.000,0.002,0.010,0.000,0.000,0.000,0.000,0.000,0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.001,0.010,0.000,0.000,0.000,0.000,0.000,0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.001,0.011,0.000,0.000
300000.00,0.001,0.000,0.000,0.001,0.016,0.016,0.015,0.001,0.000,0.000,0.001,0.015,0.000,0.016,0.000,0.000,0.000,0.001,0.016,0.000,0.016,0.000,0.000,0.000,0.001,0.016,0.000,0.015,0.000,0.000,0.000,0.001,0.015,0.000,0.015
400000.00,0.000,0.000,0.000,0.001,0.021,0.000,0.015,0.000,0.000,0.000,0.002,0.020,0.016,0.016,0.000,0.000,0.000,0.001,0.021,0.000,0.015,0.000,0.000,0.000,0.002,0.021,0.000,0.016,0.000,0.000,0.000,0.001,0.020,0.000,0.031
500000.00,0.000,0.000,0.031,0.001,0.055,0.000,0.015,0.000,0.000,0.000,0.001,0.026,0.000,0.016,0.000,0.000,0.000,0.001,0.026,0.000,0.016,0.000,0.000,0.000,0.001,0.027,0.000,0.015,0.000,0.000,0.000,0.001,0.026,0.000,0.015
600000.00,0.000,0.000,0.000,0.001,0.032,0.000,0.047,0.000,0.000,0.000,0.001,0.031,0.000,0.032,0.000,0.000,0.000,0.001,0.032,0.000,0.031,0.000,0.000,0.000,0.001,0.031,0.015,0.032,0.000,0.000,0.000,0.001,0.031,0.000,0.031
700000.00,0.000,0.000,0.000,0.001,0.038,0.000,0.031,0.000,0.000,0.000,0.001,0.037,0.000,0.031,0.000,0.000,0.000,0.001,0.037,0.000,0.047,0.000,0.000,0.000,0.001,0.037,0.000,0.031,0.000,0.000,0.000,0.001,0.038,0.000,0.031
800000.00,0.000,0.000,0.000,0.001,0.041,0.000,0.031,0.000,0.000,0.000,0.001,0.040,0.000,0.032,0.000,0.000,0.000,0.001,0.040,0.000,0.047,0.000,0.000,0.000,0.001,0.041,0.000,0.031,0.000,0.000,0.000,0.001,0.041,0.000,0.047
900000.00,0.000,0.047,0.000,0.057,0.045,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.047,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047,0.000,0.000,0.000,0.001,0.046,0.000,0.047
1000000.00,0.000,0.000,0.000,0.001,0.051,0.016,0.047,0.000,0.000,0.000,0.001,0.051,0.000,0.047,0.000,0.000,0.000,0.001,0.050,0.000,0.047,0.000,0.000,0.000,0.001,0.052,0.000,0.063,0.000,0.000,0.000,0.001,0.051,0.000,0.047
