Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.156,0.000,0.635,0.000,0.484,0.000,0.000,0.157,0.000,0.633,0.000,0.468,0.000,0.000,0.140,0.000,0.629,0.000,0.485,0.000,0.000,0.125,0.000,0.632,0.000,0.500,0.000,0.000,0.092,0.000,0.640,0.000,0.533,0.000
100000.00,0.000,0.125,2.997,0.629,14.455,0.500,11.441,0.000,0.125,3.083,0.627,14.416,0.500,11.339,0.000,0.140,3.299,0.632,14.445,0.485,11.154,0.000,0.109,3.114,0.631,14.520,0.516,11.402,0.000,0.110,3.258,0.639,14.450,0.515,11.163
200000.00,0.000,0.140,6.262,0.641,28.893,0.501,22.613,0.000,0.141,6.143,0.627,28.829,0.500,22.685,0.000,0.126,6.265,0.625,28.828,0.499,22.532,0.000,0.110,6.324,0.624,28.827,0.515,22.488,0.000,0.126,6.387,0.622,28.841,0.483,22.457
300000.00,0.000,0.155,9.660,0.648,43.318,0.502,33.636,0.000,0.125,8.970,0.633,43.323,0.516,34.343,0.000,0.139,9.467,0.628,43.451,0.501,33.955,0.000,0.141,9.356,0.632,43.357,0.500,34.003,0.000,0.139,9.024,0.629,43.503,0.486,34.476
400000.00,0.001,0.031,12.849,0.662,58.014,0.625,45.104,0.000,0.158,12.171,0.629,57.628,0.483,45.454,0.000,0.144,12.444,0.625,57.744,0.481,45.228,0.000,0.108,12.139,0.697,58.249,0.579,46.017,0.000,0.123,12.449,0.630,58.937,0.502,46.364
500000.00,0.000,0.204,15.549,0.707,73.652,0.514,57.858,0.000,0.124,15.957,0.632,73.309,0.516,57.246,0.000,0.124,15.490,0.640,73.527,0.517,57.838,0.000,0.141,16.045,0.630,73.783,0.500,57.595,0.000,0.140,15.541,0.630,73.402,0.485,57.694
600000.00,0.000,0.173,19.067,0.665,88.006,0.498,68.793,0.000,0.144,19.002,0.630,87.934,0.481,68.763,0.000,0.122,19.700,0.640,88.193,0.519,68.222,0.000,0.112,19.248,0.632,88.241,0.529,68.830,0.000,0.123,18.776,0.637,88.181,0.517,69.287
700000.00,0.000,0.157,22.258,0.660,102.516,0.515,80.054,0.000,0.110,21.489,0.622,102.015,0.499,80.433,0.000,0.125,21.531,0.616,100.815,0.500,79.266,0.000,0.109,21.499,0.615,100.881,0.500,79.376,0.000,0.110,21.761,0.617,101.901,0.500,79.989
800000.00,0.000,0.171,24.860,0.681,116.833,0.501,91.890,0.000,0.109,24.414,0.619,116.510,0.500,91.711,0.000,0.126,24.848,0.638,117.126,0.515,91.902,0.000,0.109,24.982,0.623,116.664,0.516,91.549,0.000,0.125,25.045,0.621,116.626,0.500,91.408
900000.00,0.000,0.206,27.436,0.674,131.001,0.466,103.344,0.000,0.094,27.413,0.599,129.673,0.500,102.087,0.000,0.110,27.074,0.602,129.512,0.500,102.441,0.000,0.094,27.092,0.601,129.604,0.500,102.439,0.000,0.094,27.341,0.601,130.345,0.500,102.846
1000000.00,0.000,0.188,30.464,0.689,144.836,0.499,114.302,0.000,0.094,30.405,0.597,144.808,0.500,114.313,0.000,0.094,30.564,0.601,145.011,0.500,114.311,0.000,0.094,30.949,0.612,144.755,0.516,113.707,0.000,0.094,30.248,0.594,145.130,0.500,114.673
