Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.015,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,0.002,0.017,0.000,0.031,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.000,0.001,0.017,0.000,0.032,0.000,0.000,0.000,0.001,0.018,0.000,0.015,0.000,0.000,0.000,0.001,0.017,0.000,0.032
200000.00,0.000,0.000,0.000,0.001,0.035,0.000,0.015,0.000,0.000,0.000,0.001,0.036,0.016,0.031,0.000,0.000,0.000,0.002,0.037,0.016,0.000,0.000,0.000,0.000,0.001,0.037,0.015,0.032,0.000,0.000,0.000,0.001,0.038,0.000,0.015
300000.00,0.000,0.000,0.000,0.002,0.053,0.000,0.047,0.000,0.000,0.000,0.002,0.053,0.000,0.047,0.000,0.000,0.000,0.002,0.055,0.000,0.062,0.000,0.000,0.000,0.001,0.057,0.000,0.031,0.000,0.000,0.000,0.001,0.057,0.000,0.031
400000.00,0.000,0.000,0.000,0.002,0.075,0.015,0.063,0.000,0.000,0.000,0.001,0.071,0.000,0.063,0.000,0.000,0.000,0.001,0.075,0.000,0.063,0.000,0.000,0.000,0.001,0.076,0.000,0.047,0.000,0.000,0.000,0.001,0.076,0.000,0.062
500000.00,0.000,0.000,0.078,0.001,0.166,0.000,0.078,0.000,0.000,0.000,0.001,0.093,0.000,0.078,0.000,0.000,0.000,0.001,0.148,0.000,0.094,0.000,0.000,0.000,0.002,0.095,0.000,0.047,0.000,0.000,0.000,0.001,0.099,0.000,0.078
600000.00,0.000,0.000,0.078,0.003,0.213,0.000,0.110,0.000,0.000,0.016,0.001,0.130,0.000,0.078,0.000,0.000,0.015,0.001,0.120,0.000,0.094,0.000,0.000,0.015,0.002,0.123,0.000,0.078,0.000,0.000,0.016,0.002,0.123,0.000,0.093
700000.00,0.000,0.000,0.110,0.001,0.233,0.000,0.078,0.000,0.000,0.016,0.002,0.139,0.000,0.125,0.000,0.000,0.016,0.001,0.137,0.000,0.094,0.000,0.000,0.016,0.001,0.137,0.000,0.094,0.000,0.000,0.015,0.002,0.139,0.000,0.095
800000.00,0.000,0.000,0.110,0.001,0.271,0.000,0.093,0.000,0.000,0.000,0.001,0.163,0.000,0.078,0.000,0.000,0.000,0.002,0.159,0.000,0.109,0.000,0.000,0.000,0.002,0.162,0.000,0.141,0.000,0.000,0.031,0.001,0.160,0.000,0.094
900000.00,0.000,0.000,0.047,0.001,0.196,0.000,0.094,0.000,0.000,0.000,0.001,0.182,0.000,0.141,0.000,0.000,0.016,0.001,0.183,0.000,0.140,0.000,0.000,0.015,0.001,0.184,0.000,0.126,0.000,0.000,0.032,0.002,0.183,0.000,0.062
1000000.00,0.000,0.000,0.016,0.002,0.213,0.000,0.171,0.000,0.000,0.000,0.001,0.202,0.000,0.188,0.000,0.000,0.000,0.001,0.194,0.000,0.140,0.000,0.000,0.016,0.001,0.203,0.000,0.140,0.000,0.000,0.032,0.001,0.203,0.000,0.140
