Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.016,0.000,0.000,0.000,0.000,0.006,0.000,0.015,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000
100000.00,0.000,0.000,0.031,0.007,0.092,0.016,0.062,0.001,0.000,0.016,0.006,0.075,0.000,0.063,0.000,0.000,0.031,0.006,0.076,0.000,0.047,0.000,0.000,0.015,0.006,0.076,0.016,0.063,0.000,0.000,0.015,0.006,0.075,0.000,0.063
200000.00,0.000,0.000,0.062,0.007,0.172,0.016,0.110,0.000,0.000,0.030,0.006,0.146,0.015,0.111,0.000,0.000,0.032,0.006,0.151,0.016,0.108,0.000,0.000,0.031,0.006,0.150,0.000,0.125,0.000,0.000,0.032,0.007,0.147,0.016,0.108
300000.00,0.000,0.000,0.079,0.007,0.270,0.016,0.187,0.000,0.000,0.048,0.005,0.229,0.015,0.171,0.000,0.000,0.047,0.006,0.228,0.000,0.187,0.000,0.000,0.046,0.006,0.228,0.016,0.172,0.000,0.000,0.062,0.006,0.228,0.000,0.172
400000.00,0.000,0.000,0.127,0.007,0.353,0.000,0.232,0.000,0.000,0.080,0.006,0.306,0.016,0.217,0.000,0.000,0.061,0.006,0.302,0.000,0.236,0.000,0.000,0.064,0.005,0.298,0.000,0.233,0.000,0.000,0.076,0.006,0.302,0.000,0.221
500000.00,0.000,0.000,0.169,0.007,0.445,0.000,0.284,0.001,0.000,0.080,0.006,0.372,0.016,0.263,0.000,0.000,0.080,0.006,0.382,0.000,0.295,0.000,0.000,0.078,0.007,0.369,0.000,0.297,0.000,0.000,0.076,0.006,0.365,0.000,0.299
600000.00,0.000,0.000,0.171,0.007,0.523,0.016,0.344,0.000,0.000,0.125,0.006,0.449,0.000,0.328,0.000,0.000,0.096,0.006,0.446,0.016,0.341,0.000,0.000,0.110,0.006,0.451,0.000,0.343,0.000,0.000,0.126,0.006,0.446,0.015,0.312
700000.00,0.000,0.094,0.110,0.102,0.525,0.000,0.421,0.000,0.000,0.111,0.006,0.518,0.016,0.405,0.000,0.000,0.125,0.006,0.523,0.000,0.406,0.000,0.000,0.125,0.006,0.516,0.015,0.391,0.000,0.000,0.142,0.006,0.523,0.000,0.389
800000.00,0.000,0.000,0.140,0.007,0.606,0.000,0.470,0.000,0.000,0.079,0.006,0.590,0.000,0.515,0.000,0.000,0.078,0.007,0.594,0.000,0.515,0.000,0.000,0.155,0.006,0.588,0.000,0.439,0.000,0.000,0.156,0.006,0.591,0.015,0.438
900000.00,0.000,0.016,0.156,0.028,0.669,0.000,0.516,0.000,0.000,0.155,0.006,0.677,0.000,0.533,0.000,0.000,0.140,0.006,0.684,0.015,0.532,0.000,0.000,0.155,0.006,0.679,0.015,0.517,0.000,0.000,0.140,0.005,0.678,0.000,0.532
1000000.00,0.000,0.000,0.157,0.007,0.751,0.000,0.593,0.000,0.000,0.142,0.006,0.751,0.016,0.608,0.000,0.000,0.158,0.006,0.761,0.015,0.592,0.000,0.000,0.157,0.006,0.754,0.000,0.593,0.000,0.000,0.172,0.006,0.750,0.000,0.578
