Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.001,0.000,0.000,0.294,0.000,0.282,0.000,0.000,0.000,0.000,0.294,0.000,0.281,0.000,0.000,0.000,0.000,0.299,0.000,0.296,0.000,0.000,0.000,0.000,0.300,0.000,0.296,0.000,0.000,0.000,0.000,0.295,0.000,0.297,0.000
100000.00,0.000,0.000,0.000,0.298,3.052,0.297,3.031,0.000,0.000,0.000,0.296,2.999,0.297,2.953,0.000,0.000,0.000,0.295,3.068,0.297,3.016,0.000,0.000,0.000,0.296,2.938,0.297,2.937,0.000,0.000,0.000,0.297,2.933,0.296,2.938
200000.00,0.000,0.000,0.000,0.296,5.926,0.297,5.922,0.000,0.000,0.000,0.293,5.875,0.297,5.875,0.000,0.000,0.000,0.296,5.896,0.297,5.906,0.000,0.000,0.000,0.294,5.877,0.297,5.875,0.000,0.000,0.000,0.298,5.981,0.297,5.938
300000.00,0.000,0.000,0.000,0.300,9.112,0.297,9.093,0.000,0.000,0.000,0.297,9.035,0.297,9.000,0.000,0.000,0.000,0.294,8.850,0.297,8.828,0.000,0.000,0.000,0.294,8.804,0.296,8.797,0.000,0.000,0.000,0.295,9.000,0.297,8.906
400000.00,0.000,0.000,0.000,0.298,12.036,0.297,12.000,0.000,0.000,0.000,0.316,11.956,0.312,11.906,0.000,0.000,0.000,0.294,11.712,0.297,11.703,0.000,0.000,0.000,0.291,11.695,0.282,11.656,0.000,0.000,0.000,0.292,11.882,0.297,11.875
500000.00,0.000,0.000,0.000,0.316,15.016,0.312,14.907,0.001,0.000,0.000,0.295,14.725,0.297,14.703,0.000,0.000,0.000,0.293,14.740,0.297,14.703,0.000,0.000,0.000,0.290,14.756,0.296,14.735,0.000,0.000,0.000,0.295,14.745,0.297,14.750
600000.00,0.000,0.000,0.000,0.296,17.845,0.297,17.813,0.000,0.000,0.000,0.298,17.788,0.297,17.797,0.000,0.000,0.000,0.292,17.630,0.282,17.625,0.000,0.000,0.000,0.295,17.756,0.297,17.719,0.000,0.000,0.000,0.300,17.816,0.297,17.797
700000.00,0.000,0.000,0.000,0.317,20.920,0.328,20.890,0.000,0.000,0.000,0.293,20.775,0.296,20.672,0.000,0.000,0.000,0.298,20.681,0.297,20.672,0.000,0.000,0.000,0.295,20.686,0.297,20.656,0.000,0.000,0.000,0.295,20.777,0.297,20.750
800000.00,0.001,0.000,0.000,0.297,23.736,0.297,23.718,0.000,0.000,0.000,0.293,23.345,0.282,23.343,0.000,0.000,0.000,0.295,23.350,0.297,23.359,0.000,0.000,0.000,0.293,23.339,0.297,23.328,0.000,0.000,0.000,0.291,23.377,0.281,23.359
900000.00,0.000,0.000,0.000,0.300,26.307,0.312,26.297,0.000,0.000,0.000,0.292,26.259,0.297,26.250,0.000,0.000,0.000,0.291,26.266,0.282,26.265,0.000,0.000,0.000,0.292,26.262,0.297,26.234,0.000,0.000,0.000,0.291,26.386,0.296,26.282
1000000.00,0.000,0.000,0.000,0.296,29.220,0.297,29.219,0.000,0.000,0.000,0.290,29.161,0.296,29.125,0.000,0.000,0.000,0.291,29.176,0.297,29.172,0.000,0.000,0.000,0.291,29.164,0.281,29.172,0.000,0.000,0.000,0.290,29.214,0.282,29.203
