Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000
100000.00,0.000,0.000,0.000,0.002,0.017,0.000,0.016,0.000,0.000,0.000,0.002,0.017,0.016,0.015,0.000,0.000,0.000,0.003,0.016,0.000,0.016,0.000,0.000,0.000,0.003,0.016,0.000,0.016,0.000,0.000,0.000,0.003,0.017,0.000,0.031
200000.00,0.000,0.000,0.000,0.002,0.033,0.000,0.031,0.000,0.000,0.000,0.002,0.033,0.000,0.031,0.000,0.000,0.000,0.002,0.032,0.000,0.031,0.000,0.000,0.000,0.002,0.032,0.016,0.031,0.000,0.000,0.000,0.002,0.033,0.000,0.032
300000.00,0.000,0.000,0.000,0.002,0.050,0.000,0.047,0.000,0.000,0.000,0.002,0.049,0.000,0.047,0.000,0.000,0.000,0.003,0.049,0.000,0.062,0.000,0.000,0.000,0.002,0.049,0.000,0.047,0.000,0.000,0.000,0.003,0.048,0.000,0.047
400000.00,0.000,0.000,0.000,0.003,0.065,0.016,0.062,0.000,0.000,0.000,0.003,0.066,0.000,0.078,0.000,0.000,0.000,0.003,0.065,0.000,0.062,0.000,0.000,0.000,0.002,0.065,0.000,0.062,0.000,0.000,0.000,0.003,0.068,0.000,0.063
500000.00,0.000,0.000,0.000,0.003,0.082,0.000,0.078,0.000,0.000,0.000,0.002,0.082,0.000,0.079,0.000,0.000,0.000,0.002,0.082,0.000,0.078,0.001,0.000,0.000,0.002,0.082,0.000,0.078,0.000,0.000,0.000,0.003,0.082,0.016,0.078
600000.00,0.000,0.000,0.000,0.005,0.111,0.000,0.110,0.000,0.000,0.000,0.003,0.098,0.000,0.110,0.000,0.000,0.000,0.003,0.098,0.000,0.094,0.000,0.000,0.000,0.002,0.098,0.000,0.094,0.000,0.000,0.000,0.003,0.098,0.000,0.094
700000.00,0.000,0.000,0.000,0.003,0.114,0.015,0.110,0.000,0.000,0.000,0.002,0.114,0.000,0.125,0.000,0.000,0.000,0.003,0.118,0.000,0.125,0.000,0.000,0.000,0.002,0.114,0.016,0.109,0.000,0.000,0.000,0.003,0.114,0.000,0.125
800000.00,0.000,0.000,0.109,0.003,0.243,0.000,0.141,0.000,0.000,0.000,0.003,0.129,0.000,0.141,0.000,0.000,0.000,0.003,0.129,0.000,0.125,0.000,0.000,0.000,0.003,0.129,0.000,0.125,0.001,0.000,0.000,0.002,0.129,0.000,0.125
900000.00,0.000,0.000,0.000,0.002,0.168,0.000,0.140,0.000,0.000,0.000,0.002,0.145,0.000,0.140,0.000,0.000,0.000,0.003,0.246,0.000,0.188,0.000,0.000,0.000,0.003,0.156,0.000,0.156,0.000,0.000,0.000,0.003,0.145,0.000,0.141
1000000.00,0.000,0.000,0.000,0.003,0.158,0.000,0.157,0.000,0.000,0.000,0.002,0.158,0.016,0.156,0.000,0.000,0.000,0.002,0.161,0.000,0.172,0.000,0.000,0.000,0.002,0.161,0.000,0.156,0.000,0.000,0.000,0.003,0.159,0.000,0.156
