Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.111,0.000,0.590,0.000,0.483,0.000,0.000,0.125,0.000,0.600,0.000,0.484,0.000,0.000,0.108,0.000,0.595,0.000,0.486,0.000,0.000,0.125,0.000,0.596,0.000,0.469,0.000,0.000,0.111,0.000,0.589,0.000,0.483,0.000
100000.00,0.000,0.127,2.600,0.610,12.074,0.482,9.478,0.000,0.123,2.565,0.604,12.075,0.487,9.497,0.000,0.124,2.582,0.595,12.118,0.485,9.481,0.000,0.123,2.591,0.601,12.107,0.486,9.503,0.000,0.123,2.611,0.597,12.081,0.486,9.452
200000.00,0.001,0.158,5.380,0.630,24.273,0.467,18.885,0.000,0.123,5.241,0.606,24.262,0.487,18.946,0.000,0.125,5.072,0.606,24.233,0.484,19.163,0.000,0.124,5.119,0.609,24.242,0.485,19.116,0.000,0.126,5.254,0.607,24.285,0.483,19.012
300000.00,0.000,0.155,8.038,0.649,36.644,0.486,28.524,0.000,0.126,7.998,0.597,36.623,0.468,28.627,0.001,0.110,7.969,0.597,36.621,0.484,28.640,0.000,0.126,8.266,0.598,36.705,0.468,28.406,0.000,0.109,7.910,0.603,36.597,0.500,28.668
400000.00,0.000,0.172,10.983,0.654,48.991,0.484,37.986,0.000,0.144,10.697,0.602,48.946,0.465,38.241,0.000,0.139,10.956,0.598,48.988,0.470,38.013,0.000,0.144,10.984,0.606,48.903,0.465,37.891,0.000,0.124,10.714,0.599,48.950,0.486,38.208
500000.00,0.000,0.123,13.289,0.602,61.390,0.486,48.071,0.000,0.156,13.566,0.610,61.232,0.453,47.637,0.000,0.141,14.021,0.611,61.236,0.468,47.167,0.000,0.109,14.061,0.615,61.441,0.500,47.361,0.000,0.172,14.742,0.647,62.524,0.484,47.618
600000.00,0.000,0.203,17.837,0.707,75.133,0.516,57.085,0.000,0.121,17.499,0.620,74.904,0.504,57.282,0.000,0.141,16.487,0.606,75.498,0.453,58.826,0.000,0.141,17.130,0.604,74.345,0.468,57.198,0.000,0.110,17.267,0.608,74.778,0.499,57.452
700000.00,0.000,0.235,21.401,0.712,88.165,0.468,66.631,0.000,0.123,20.369,0.620,88.337,0.486,67.724,0.000,0.126,18.738,0.604,85.425,0.484,66.605,0.000,0.126,19.041,0.606,86.026,0.484,66.912,0.000,0.141,18.621,0.611,85.916,0.468,67.082
800000.00,0.000,0.220,21.673,0.717,99.175,0.483,77.389,0.000,0.124,21.646,0.597,98.882,0.470,77.073,0.000,0.109,21.452,0.597,98.117,0.500,76.579,0.000,0.140,21.614,0.605,99.443,0.470,77.589,0.000,0.110,21.094,0.594,98.458,0.484,77.203
900000.00,0.000,0.250,23.597,0.735,110.254,0.484,86.402,0.000,0.125,23.963,0.620,109.680,0.500,85.568,0.000,0.125,23.802,0.592,110.167,0.454,86.229,0.000,0.095,23.793,0.589,109.545,0.499,85.722,0.000,0.109,23.943,0.592,110.093,0.485,86.088
1000000.00,0.000,0.297,26.357,0.789,123.031,0.500,96.581,0.000,0.110,26.588,0.585,121.966,0.468,95.224,0.000,0.109,26.728,0.592,122.425,0.485,95.585,0.000,0.093,26.779,0.603,123.055,0.516,96.143,0.000,0.095,26.102,0.601,122.947,0.514,96.648
