Sample Size,emptyloop_1,initial_insert_1,insert_1,emptyloop_2,initial_insert_2,insert_2,emptyloop_3,initial_insert_3,insert_3,emptyloop_4,initial_insert_4,insert_4,emptyloop_5,initial_insert_5,insert_5
1.00,0.000,0.000,0.155,0.000,0.000,0.138,0.000,0.000,0.138,0.000,0.000,0.138,0.000,0.000,0.137
2.00,0.000,0.000,0.153,0.000,0.000,0.135,0.000,0.000,0.136,0.000,0.000,0.136,0.000,0.000,0.137
3.00,0.000,0.000,0.153,0.000,0.000,0.136,0.000,0.000,0.137,0.000,0.000,0.137,0.000,0.000,0.137
4.00,0.000,0.000,0.160,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.140,0.000,0.000,0.139
5.00,0.000,0.000,0.156,0.000,0.000,0.141,0.000,0.000,0.139,0.000,0.000,0.141,0.000,0.000,0.141
6.00,0.000,0.000,0.161,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.143,0.000,0.000,0.143
7.00,0.000,0.000,0.153,0.000,0.000,0.138,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.140
8.00,0.000,0.000,0.157,0.000,0.000,0.142,0.000,0.000,0.140,0.000,0.000,0.140,0.000,0.000,0.140
9.00,0.000,0.000,0.154,0.000,0.000,0.140,0.000,0.000,0.140,0.000,0.000,0.138,0.000,0.000,0.141
10.00,0.000,0.000,0.153,0.000,0.000,0.142,0.000,0.000,0.139,0.000,0.000,0.139,0.000,0.000,0.138
11.00,0.000,0.000,0.158,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.143,0.000,0.000,0.143
12.00,0.000,0.000,0.156,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.141
13.00,0.000,0.000,0.155,0.000,0.000,0.138,0.000,0.000,0.137,0.000,0.000,0.139,0.000,0.000,0.138
14.00,0.000,0.000,0.154,0.000,0.000,0.138,0.000,0.000,0.142,0.000,0.000,0.143,0.000,0.000,0.142
15.00,0.000,0.000,0.156,0.000,0.000,0.140,0.000,0.000,0.140,0.000,0.000,0.140,0.000,0.000,0.140
16.00,0.000,0.000,0.159,0.000,0.000,0.139,0.000,0.000,0.141,0.000,0.000,0.139,0.000,0.000,0.140
17.00,0.000,0.000,0.158,0.000,0.000,0.140,0.000,0.000,0.140,0.000,0.000,0.140,0.000,0.000,0.139
18.00,0.000,0.000,0.156,0.000,0.000,0.139,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.141
19.00,0.000,0.000,0.155,0.000,0.000,0.142,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.139
20.00,0.000,0.000,0.159,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.141,0.000,0.000,0.143
21.00,0.000,0.000,0.157,0.000,0.000,0.143,0.000,0.000,0.142,0.000,0.000,0.142,0.000,0.000,0.141
22.00,0.000,0.000,0.160,0.000,0.000,0.143,0.000,0.000,0.142,0.000,0.000,0.143,0.000,0.000,0.142
23.00,0.000,0.000,0.159,0.000,0.000,0.143,0.000,0.000,0.143,0.000,0.000,0.143,0.000,0.000,0.143
24.00,0.000,0.000,0.161,0.000,0.000,0.143,0.000,0.000,0.142,0.000,0.000,0.143,0.000,0.000,0.143
25.00,0.000,0.000,0.154,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.141,0.000,0.000,0.140
