Sample Size,emptyloop_1,initial_insert_1,insert_1,emptyloop_2,initial_insert_2,insert_2,emptyloop_3,initial_insert_3,insert_3,emptyloop_4,initial_insert_4,insert_4,emptyloop_5,initial_insert_5,insert_5
1.00,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.028,0.000,0.000,0.029,0.000,0.000,0.030
2.00,0.000,0.000,0.070,0.000,0.000,0.054,0.000,0.000,0.054,0.000,0.000,0.054,0.000,0.000,0.054
3.00,0.000,0.000,0.080,0.000,0.000,0.063,0.000,0.000,0.063,0.000,0.000,0.062,0.000,0.000,0.064
4.00,0.000,0.000,0.096,0.000,0.000,0.079,0.000,0.000,0.079,0.000,0.000,0.080,0.000,0.000,0.079
5.00,0.000,0.000,0.103,0.000,0.000,0.087,0.000,0.000,0.087,0.000,0.000,0.088,0.000,0.000,0.087
6.00,0.000,0.000,0.113,0.000,0.000,0.097,0.000,0.000,0.096,0.000,0.000,0.095,0.000,0.000,0.097
7.00,0.000,0.000,0.113,0.000,0.000,0.098,0.000,0.000,0.098,0.000,0.000,0.097,0.000,0.000,0.098
8.00,0.000,0.000,0.124,0.000,0.000,0.108,0.000,0.000,0.109,0.000,0.000,0.106,0.000,0.000,0.108
9.00,0.000,0.000,0.136,0.000,0.000,0.122,0.000,0.000,0.122,0.000,0.000,0.121,0.000,0.000,0.122
10.00,0.000,0.000,0.134,0.000,0.000,0.120,0.000,0.000,0.118,0.000,0.000,0.121,0.000,0.000,0.121
11.00,0.000,0.000,0.142,0.000,0.000,0.127,0.000,0.000,0.128,0.000,0.000,0.127,0.000,0.000,0.125
12.00,0.000,0.000,0.143,0.000,0.000,0.129,0.000,0.000,0.129,0.000,0.000,0.130,0.000,0.000,0.127
13.00,0.000,0.000,0.147,0.000,0.000,0.131,0.000,0.000,0.130,0.000,0.000,0.130,0.000,0.000,0.130
14.00,0.000,0.000,0.161,0.000,0.000,0.145,0.000,0.000,0.145,0.000,0.000,0.147,0.000,0.000,0.147
15.00,0.000,0.000,0.161,0.000,0.000,0.143,0.000,0.000,0.149,0.000,0.000,0.153,0.000,0.000,0.144
16.00,0.000,0.000,0.165,0.000,0.000,0.150,0.000,0.000,0.150,0.000,0.000,0.149,0.000,0.000,0.148
17.00,0.000,0.000,0.168,0.000,0.000,0.153,0.000,0.000,0.152,0.000,0.000,0.150,0.000,0.000,0.150
18.00,0.000,0.000,0.169,0.000,0.000,0.154,0.000,0.000,0.153,0.000,0.000,0.151,0.000,0.000,0.153
19.00,0.000,0.000,0.170,0.000,0.000,0.153,0.000,0.000,0.156,0.000,0.000,0.155,0.000,0.000,0.156
20.00,0.000,0.000,0.177,0.000,0.000,0.159,0.000,0.000,0.158,0.000,0.000,0.157,0.000,0.000,0.159
21.00,0.000,0.000,0.175,0.000,0.000,0.161,0.000,0.000,0.159,0.000,0.000,0.160,0.000,0.000,0.158
22.00,0.000,0.000,0.180,0.000,0.000,0.163,0.000,0.000,0.164,0.000,0.000,0.170,0.000,0.000,0.173
23.00,0.000,0.000,0.181,0.000,0.000,0.164,0.000,0.000,0.164,0.000,0.000,0.168,0.000,0.000,0.165
24.00,0.000,0.000,0.190,0.000,0.000,0.169,0.000,0.000,0.171,0.000,0.000,0.172,0.000,0.000,0.171
25.00,0.000,0.000,0.183,0.000,0.000,0.166,0.000,0.000,0.167,0.000,0.000,0.166,0.000,0.000,0.168
26.00,0.000,0.000,0.190,0.000,0.000,0.172,0.000,0.000,0.173,0.000,0.000,0.174,0.000,0.000,0.174
27.00,0.000,0.000,0.192,0.000,0.000,0.175,0.000,0.000,0.173,0.000,0.000,0.170,0.000,0.000,0.172
28.00,0.000,0.000,0.195,0.000,0.000,0.181,0.000,0.000,0.180,0.000,0.000,0.180,0.000,0.000,0.180
29.00,0.000,0.000,0.199,0.000,0.000,0.184,0.000,0.000,0.184,0.000,0.000,0.183,0.000,0.000,0.183
30.00,0.000,0.000,0.199,0.000,0.000,0.186,0.000,0.000,0.183,0.000,0.000,0.185,0.000,0.000,0.181
31.00,0.000,0.000,0.196,0.000,0.000,0.182,0.000,0.000,0.183,0.000,0.000,0.181,0.000,0.000,0.183
32.00,0.000,0.000,0.201,0.000,0.000,0.187,0.000,0.000,0.186,0.000,0.000,0.184,0.000,0.000,0.185
33.00,0.000,0.000,0.199,0.000,0.000,0.184,0.000,0.000,0.183,0.000,0.000,0.183,0.000,0.000,0.184
34.00,0.000,0.000,0.200,0.000,0.000,0.183,0.000,0.000,0.185,0.000,0.000,0.185,0.000,0.000,0.185
35.00,0.000,0.000,0.208,0.000,0.000,0.191,0.000,0.000,0.194,0.000,0.000,0.190,0.000,0.000,0.189
36.00,0.000,0.000,0.206,0.000,0.000,0.190,0.000,0.000,0.190,0.000,0.000,0.192,0.000,0.000,0.190
37.00,0.000,0.000,0.206,0.000,0.000,0.192,0.000,0.000,0.191,0.000,0.000,0.191,0.000,0.000,0.192
38.00,0.000,0.000,0.217,0.000,0.000,0.195,0.000,0.000,0.197,0.000,0.000,0.196,0.000,0.000,0.193
39.00,0.000,0.000,0.210,0.000,0.000,0.195,0.000,0.000,0.193,0.000,0.000,0.194,0.000,0.000,0.193
40.00,0.000,0.000,0.211,0.000,0.000,0.195,0.000,0.000,0.196,0.000,0.000,0.196,0.000,0.000,0.195
41.00,0.000,0.000,0.216,0.000,0.000,0.198,0.000,0.000,0.197,0.000,0.000,0.195,0.000,0.000,0.196
42.00,0.000,0.000,0.218,0.000,0.000,0.201,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.000,0.199
