Sample Size,emptyloop_1,initial_insert_1,insert_1,emptyloop_2,initial_insert_2,insert_2,emptyloop_3,initial_insert_3,insert_3,emptyloop_4,initial_insert_4,insert_4,emptyloop_5,initial_insert_5,insert_5
1.00,0.000,0.001,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
2.00,0.000,0.000,0.065,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003
3.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003
4.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003
5.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
6.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
7.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
8.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
9.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
10.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
11.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
12.00,0.000,0.000,0.067,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.003
13.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
14.00,0.000,0.000,0.064,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
15.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
16.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
17.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
18.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
19.00,0.000,0.000,0.064,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
20.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
21.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
22.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
23.00,0.000,0.000,0.063,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
24.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
25.00,0.000,0.000,0.065,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.003,0.000,0.000,0.002
26.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
27.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
28.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002
29.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
30.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002,0.000,0.000,0.002
31.00,0.000,0.000,0.067,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
32.00,0.000,0.000,0.065,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.003,0.000,0.000,0.002
33.00,0.000,0.000,0.066,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
34.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
35.00,0.000,0.000,0.064,0.000,0.000,0.002,0.000,0.000,0.003,0.000,0.000,0.002,0.000,0.000,0.002
