Sample Size,emptyloop_1,init_insert_1,insert_1,emptyloop_2,init_insert_2,insert_2,emptyloop_3,init_insert_3,insert_3,emptyloop_4,init_insert_4,insert_4,emptyloop_5,init_insert_5,insert_5
1.00,0.000,0.000,0.015,0.000,0.000,0.015,0.000,0.000,0.015,0.000,0.000,0.015,0.000,0.000,0.016
2.00,0.000,0.000,0.021,0.000,0.000,0.020,0.000,0.000,0.021,0.000,0.000,0.021,0.000,0.000,0.021
3.00,0.000,0.000,0.024,0.000,0.000,0.024,0.000,0.000,0.024,0.000,0.000,0.025,0.000,0.000,0.025
4.00,0.000,0.000,0.028,0.000,0.000,0.028,0.000,0.000,0.028,0.000,0.000,0.028,0.000,0.000,0.028
5.00,0.000,0.000,0.031,0.000,0.000,0.030,0.000,0.000,0.031,0.000,0.000,0.030,0.000,0.000,0.031
6.00,0.000,0.000,0.034,0.000,0.000,0.033,0.000,0.000,0.034,0.000,0.000,0.033,0.000,0.000,0.033
7.00,0.000,0.000,0.036,0.000,0.000,0.036,0.000,0.000,0.036,0.000,0.000,0.035,0.000,0.000,0.036
8.00,0.000,0.000,0.039,0.000,0.000,0.039,0.000,0.000,0.040,0.000,0.000,0.039,0.000,0.000,0.039
9.00,0.000,0.000,0.043,0.000,0.000,0.043,0.000,0.000,0.043,0.000,0.000,0.042,0.000,0.000,0.043
10.00,0.000,0.000,0.046,0.000,0.000,0.045,0.000,0.000,0.046,0.000,0.000,0.046,0.000,0.000,0.045
11.00,0.000,0.000,0.048,0.000,0.000,0.049,0.000,0.000,0.048,0.000,0.000,0.049,0.000,0.000,0.048
12.00,0.000,0.000,0.052,0.000,0.000,0.052,0.000,0.000,0.051,0.000,0.000,0.051,0.000,0.000,0.051
13.00,0.000,0.000,0.054,0.000,0.000,0.054,0.000,0.000,0.054,0.000,0.000,0.054,0.000,0.000,0.054
14.00,0.000,0.000,0.057,0.000,0.000,0.056,0.000,0.000,0.057,0.000,0.000,0.056,0.000,0.000,0.059
15.00,0.000,0.000,0.060,0.000,0.000,0.059,0.000,0.000,0.059,0.000,0.000,0.060,0.000,0.000,0.060
16.00,0.000,0.000,0.062,0.000,0.000,0.062,0.000,0.000,0.061,0.000,0.000,0.061,0.000,0.000,0.061
17.00,0.000,0.000,0.064,0.000,0.000,0.063,0.000,0.000,0.064,0.000,0.000,0.064,0.000,0.000,0.064
18.00,0.000,0.000,0.068,0.000,0.000,0.067,0.000,0.000,0.067,0.000,0.000,0.068,0.000,0.000,0.068
19.00,0.000,0.000,0.071,0.000,0.000,0.071,0.000,0.000,0.071,0.000,0.000,0.070,0.000,0.000,0.071
20.00,0.000,0.000,0.073,0.000,0.000,0.073,0.000,0.000,0.073,0.000,0.000,0.073,0.000,0.000,0.073
