Sample Size,emptyloop_1,initial_insert_1,insert_1,emptyloop_2,initial_insert_2,insert_2,emptyloop_3,initial_insert_3,insert_3,emptyloop_4,initial_insert_4,insert_4,emptyloop_5,initial_insert_5,insert_5
1.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.030
2.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
3.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
4.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
5.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029
6.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030
7.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029
8.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029
9.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030
10.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.001,0.029
11.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
12.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
13.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
14.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
15.00,0.000,0.000,0.046,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030
16.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.030,0.000,0.000,0.029
17.00,0.000,0.000,0.047,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030
18.00,0.000,0.000,0.044,0.000,0.000,0.030,0.000,0.000,0.028,0.000,0.000,0.029,0.000,0.000,0.028
19.00,0.000,0.000,0.045,0.000,0.000,0.029,0.000,0.000,0.029,0.001,0.000,0.029,0.000,0.000,0.029
20.00,0.000,0.000,0.045,0.000,0.000,0.030,0.000,0.000,0.029,0.000,0.000,0.029,0.000,0.000,0.029
