Sample Size,emptyloop_1,initial_insert_1,insert_1,emptyloop_2,initial_insert_2,insert_2,emptyloop_3,initial_insert_3,insert_3,emptyloop_4,initial_insert_4,insert_4,emptyloop_5,initial_insert_5,insert_5
1.00,0.000,0.000,0.034,0.000,0.000,0.017,0.000,0.000,0.018,0.000,0.000,0.017,0.000,0.000,0.017
2.00,0.000,0.000,0.047,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.030,0.000,0.000,0.031
3.00,0.000,0.000,0.055,0.000,0.000,0.038,0.000,0.000,0.039,0.000,0.000,0.038,0.000,0.000,0.038
4.00,0.000,0.000,0.063,0.000,0.000,0.048,0.000,0.000,0.046,0.000,0.000,0.047,0.000,0.000,0.047
5.00,0.000,0.000,0.071,0.000,0.000,0.054,0.000,0.000,0.055,0.000,0.000,0.055,0.000,0.000,0.054
6.00,0.000,0.000,0.078,0.000,0.000,0.063,0.000,0.000,0.062,0.000,0.000,0.063,0.000,0.000,0.062
7.00,0.000,0.000,0.086,0.000,0.000,0.070,0.000,0.000,0.070,0.000,0.000,0.070,0.000,0.000,0.071
8.00,0.000,0.000,0.096,0.000,0.000,0.078,0.000,0.000,0.079,0.000,0.000,0.079,0.000,0.000,0.077
9.00,0.000,0.000,0.104,0.000,0.000,0.088,0.000,0.000,0.086,0.000,0.000,0.087,0.000,0.000,0.087
10.00,0.000,0.000,0.112,0.000,0.000,0.095,0.000,0.000,0.095,0.000,0.000,0.096,0.000,0.000,0.095
11.00,0.000,0.000,0.120,0.000,0.000,0.103,0.000,0.000,0.106,0.000,0.000,0.102,0.000,0.000,0.104
12.00,0.000,0.000,0.126,0.000,0.000,0.110,0.000,0.000,0.110,0.000,0.000,0.109,0.000,0.000,0.111
13.00,0.000,0.000,0.134,0.000,0.000,0.118,0.000,0.000,0.118,0.000,0.000,0.118,0.000,0.000,0.118
14.00,0.000,0.000,0.142,0.000,0.000,0.127,0.000,0.000,0.126,0.000,0.000,0.128,0.000,0.000,0.127
15.00,0.000,0.000,0.150,0.000,0.000,0.134,0.000,0.000,0.134,0.000,0.000,0.134,0.000,0.000,0.134
16.00,0.000,0.000,0.158,0.000,0.000,0.142,0.000,0.000,0.141,0.000,0.000,0.140,0.000,0.000,0.142
17.00,0.000,0.000,0.166,0.000,0.000,0.148,0.000,0.000,0.149,0.000,0.000,0.148,0.000,0.000,0.148
18.00,0.000,0.000,0.171,0.000,0.000,0.157,0.000,0.000,0.155,0.000,0.000,0.156,0.000,0.000,0.156
19.00,0.000,0.000,0.179,0.000,0.000,0.164,0.000,0.000,0.164,0.000,0.000,0.165,0.000,0.000,0.163
20.00,0.000,0.000,0.187,0.000,0.000,0.172,0.000,0.000,0.170,0.000,0.000,0.170,0.000,0.000,0.170
21.00,0.000,0.000,0.195,0.000,0.000,0.177,0.000,0.000,0.179,0.000,0.000,0.179,0.000,0.000,0.179
22.00,0.000,0.000,0.204,0.000,0.000,0.187,0.000,0.000,0.186,0.000,0.000,0.187,0.000,0.000,0.186
23.00,0.000,0.000,0.211,0.000,0.000,0.194,0.000,0.000,0.194,0.000,0.000,0.195,0.000,0.000,0.194
24.00,0.000,0.000,0.219,0.000,0.000,0.202,0.000,0.000,0.200,0.000,0.000,0.200,0.000,0.000,0.200
25.00,0.000,0.000,0.223,0.000,0.000,0.211,0.000,0.000,0.210,0.000,0.000,0.209,0.000,0.000,0.208
26.00,0.000,0.000,0.235,0.000,0.000,0.217,0.000,0.000,0.216,0.000,0.000,0.217,0.000,0.000,0.217
27.00,0.000,0.000,0.241,0.000,0.000,0.224,0.000,0.000,0.225,0.000,0.000,0.222,0.000,0.000,0.224
28.00,0.000,0.000,0.245,0.000,0.000,0.232,0.000,0.000,0.230,0.000,0.000,0.231,0.000,0.000,0.232
29.00,0.000,0.000,0.257,0.000,0.000,0.239,0.000,0.000,0.238,0.000,0.000,0.238,0.000,0.000,0.240
30.00,0.000,0.000,0.262,0.000,0.000,0.246,0.000,0.000,0.247,0.000,0.000,0.246,0.000,0.000,0.245
31.00,0.000,0.000,0.269,0.000,0.000,0.257,0.000,0.000,0.260,0.000,0.000,0.257,0.000,0.000,0.256
32.00,0.000,0.000,0.277,0.000,0.000,0.262,0.000,0.000,0.262,0.000,0.000,0.262,0.000,0.000,0.261
33.00,0.000,0.000,0.286,0.000,0.000,0.268,0.000,0.000,0.267,0.000,0.000,0.268,0.000,0.000,0.270
34.00,0.000,0.000,0.294,0.000,0.000,0.276,0.000,0.000,0.275,0.000,0.000,0.275,0.000,0.000,0.277
35.00,0.000,0.000,0.300,0.000,0.000,0.285,0.000,0.000,0.282,0.000,0.000,0.281,0.000,0.000,0.289
36.00,0.000,0.000,0.308,0.000,0.000,0.292,0.000,0.000,0.289,0.000,0.000,0.289,0.000,0.000,0.292
37.00,0.000,0.000,0.315,0.000,0.000,0.299,0.000,0.000,0.297,0.000,0.000,0.297,0.000,0.000,0.305
38.00,0.000,0.000,0.324,0.000,0.000,0.307,0.000,0.000,0.307,0.000,0.000,0.306,0.000,0.000,0.310
39.00,0.000,0.000,0.332,0.000,0.000,0.315,0.000,0.000,0.311,0.000,0.000,0.315,0.000,0.000,0.314
40.00,0.000,0.000,0.338,0.000,0.000,0.322,0.000,0.000,0.319,0.000,0.000,0.324,0.000,0.000,0.323
41.00,0.000,0.000,0.347,0.000,0.000,0.328,0.000,0.000,0.329,0.000,0.000,0.336,0.000,0.000,0.331
42.00,0.000,0.000,0.353,0.000,0.000,0.333,0.000,0.000,0.337,0.000,0.000,0.335,0.000,0.000,0.334
43.00,0.000,0.000,0.357,0.000,0.000,0.344,0.000,0.000,0.343,0.000,0.000,0.342,0.000,0.000,0.345
44.00,0.000,0.000,0.366,0.000,0.000,0.353,0.000,0.000,0.349,0.000,0.000,0.352,0.000,0.000,0.353
45.00,0.000,0.000,0.382,0.000,0.000,0.358,0.000,0.000,0.359,0.000,0.000,0.360,0.000,0.000,0.357
46.00,0.000,0.000,0.379,0.000,0.000,0.367,0.000,0.000,0.368,0.000,0.000,0.364,0.000,0.000,0.367
47.00,0.000,0.000,0.391,0.000,0.000,0.376,0.000,0.000,0.369,0.000,0.000,0.375,0.000,0.000,0.374
48.00,0.000,0.000,0.399,0.000,0.000,0.379,0.000,0.000,0.381,0.000,0.000,0.381,0.000,0.000,0.380
49.00,0.000,0.000,0.403,0.000,0.000,0.389,0.000,0.000,0.389,0.000,0.000,0.387,0.000,0.000,0.391
50.00,0.000,0.000,0.415,0.000,0.000,0.396,0.000,0.000,0.396,0.000,0.000,0.396,0.000,0.000,0.395
51.00,0.000,0.000,0.416,0.000,0.000,0.406,0.000,0.000,0.402,0.000,0.000,0.402,0.000,0.000,0.404
52.00,0.000,0.000,0.429,0.000,0.000,0.409,0.000,0.000,0.412,0.000,0.000,0.413,0.000,0.000,0.408
53.00,0.000,0.000,0.433,0.000,0.000,0.423,0.000,0.000,0.416,0.000,0.000,0.421,0.000,0.000,0.419
54.00,0.000,0.000,0.440,0.000,0.000,0.427,0.000,0.000,0.427,0.000,0.000,0.425,0.000,0.000,0.426
55.00,0.000,0.000,0.452,0.000,0.000,0.435,0.000,0.000,0.435,0.000,0.000,0.435,0.000,0.000,0.434
56.00,0.000,0.000,0.456,0.000,0.000,0.443,0.000,0.000,0.441,0.000,0.000,0.442,0.000,0.000,0.441
57.00,0.000,0.000,0.465,0.000,0.000,0.449,0.000,0.000,0.450,0.000,0.000,0.445,0.000,0.000,0.449
58.00,0.000,0.000,0.474,0.000,0.000,0.454,0.000,0.000,0.457,0.000,0.000,0.454,0.000,0.000,0.457
