Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.00,0.000,0.000,0.015,0.000,0.152,0.000,0.125,0.000,0.000,0.016,0.000,0.159,0.000,0.062,0.000,0.000,0.015,0.000,0.154,0.000,0.110,0.000,0.000,0.016,0.000,0.154,0.000,0.125,0.000,0.000,0.015,0.000,0.145,0.000,0.094
2.00,0.000,0.000,0.015,0.000,0.148,0.000,0.094,0.000,0.000,0.016,0.000,0.152,0.000,0.078,0.000,0.000,0.015,0.000,0.154,0.000,0.079,0.000,0.000,0.016,0.000,0.148,0.000,0.093,0.000,0.000,0.016,0.000,0.145,0.000,0.062
3.00,0.000,0.000,0.015,0.000,0.148,0.000,0.110,0.000,0.000,0.016,0.000,0.152,0.000,0.078,0.000,0.000,0.016,0.000,0.152,0.000,0.109,0.000,0.000,0.015,0.000,0.146,0.000,0.126,0.000,0.000,0.000,0.000,0.152,0.000,0.125
4.00,0.000,0.000,0.016,0.000,0.148,0.000,0.094,0.000,0.000,0.000,0.000,0.152,0.000,0.110,0.000,0.000,0.016,0.000,0.144,0.000,0.093,0.000,0.000,0.016,0.000,0.147,0.000,0.062,0.000,0.000,0.032,0.000,0.158,0.000,0.093
5.00,0.000,0.000,0.016,0.000,0.147,0.000,0.093,0.000,0.000,0.016,0.000,0.146,0.000,0.094,0.000,0.000,0.016,0.000,0.146,0.000,0.141,0.000,0.000,0.016,0.000,0.154,0.000,0.047,0.000,0.000,0.000,0.000,0.154,0.000,0.141
6.00,0.000,0.000,0.015,0.000,0.148,0.000,0.094,0.000,0.000,0.000,0.000,0.147,0.000,0.125,0.000,0.000,0.016,0.000,0.153,0.000,0.109,0.000,0.000,0.030,0.000,0.155,0.000,0.079,0.000,0.000,0.016,0.000,0.154,0.000,0.125
7.00,0.000,0.000,0.016,0.000,0.147,0.000,0.109,0.000,0.000,0.016,0.000,0.145,0.000,0.046,0.000,0.000,0.016,0.000,0.152,0.000,0.109,0.000,0.000,0.016,0.000,0.153,0.000,0.125,0.000,0.000,0.000,0.000,0.153,0.000,0.125
8.00,0.000,0.000,0.015,0.000,0.149,0.000,0.095,0.000,0.000,0.015,0.000,0.157,0.000,0.079,0.000,0.000,0.000,0.000,0.154,0.000,0.078,0.000,0.000,0.000,0.000,0.153,0.000,0.078,0.000,0.000,0.000,0.000,0.151,0.000,0.125
9.00,0.000,0.000,0.015,0.000,0.147,0.000,0.048,0.000,0.000,0.016,0.000,0.151,0.000,0.109,0.000,0.000,0.015,0.000,0.153,0.000,0.094,0.000,0.000,0.016,0.000,0.154,0.000,0.093,0.000,0.000,0.015,0.000,0.144,0.000,0.079
10.00,0.000,0.000,0.015,0.000,0.147,0.000,0.063,0.000,0.000,0.000,0.000,0.153,0.000,0.125,0.000,0.000,0.016,0.000,0.154,0.000,0.078,0.000,0.000,0.016,0.000,0.148,0.000,0.109,0.000,0.000,0.015,0.000,0.145,0.000,0.032
11.00,0.000,0.000,0.016,0.000,0.147,0.000,0.094,0.000,0.000,0.000,0.000,0.156,0.000,0.125,0.000,0.000,0.000,0.000,0.152,0.000,0.109,0.000,0.000,0.015,0.000,0.144,0.000,0.094,0.000,0.000,0.016,0.000,0.151,0.000,0.093
