Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.00,0.000,0.000,0.031,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.031,0.000,0.031
2.00,0.000,0.000,0.047,0.000,0.057,0.000,0.015,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,0.000,0.046,0.000,0.054,0.000,0.016,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,0.000,0.031,0.000,0.054,0.000,0.032
3.00,0.000,0.000,0.032,0.000,0.066,0.000,0.046,0.000,0.000,0.016,0.000,0.063,0.000,0.046,0.000,0.000,0.016,0.000,0.063,0.000,0.047,0.000,0.000,0.016,0.000,0.063,0.000,0.046,0.000,0.000,0.016,0.000,0.064,0.000,0.047
4.00,0.000,0.000,0.047,0.000,0.092,0.000,0.047,0.000,0.000,0.032,0.000,0.089,0.000,0.046,0.000,0.000,0.016,0.000,0.091,0.000,0.078,0.000,0.000,0.031,0.000,0.089,0.000,0.063,0.000,0.000,0.032,0.000,0.090,0.000,0.046
5.00,0.000,0.000,0.047,0.000,0.079,0.000,0.031,0.000,0.000,0.032,0.000,0.077,0.000,0.046,0.000,0.000,0.031,0.000,0.077,0.000,0.047,0.000,0.000,0.032,0.000,0.077,0.000,0.047,0.000,0.000,0.032,0.000,0.077,0.000,0.046
6.00,0.000,0.000,0.031,0.000,0.126,0.000,0.094,0.000,0.000,0.047,0.000,0.124,0.000,0.078,0.000,0.000,0.047,0.000,0.123,0.000,0.078,0.000,0.000,0.031,0.000,0.123,0.000,0.094,0.000,0.000,0.047,0.000,0.123,0.000,0.078
7.00,0.000,0.000,0.031,0.000,0.080,0.000,0.047,0.000,0.000,0.047,0.000,0.076,0.000,0.031,0.000,0.000,0.031,0.000,0.076,0.000,0.047,0.000,0.000,0.031,0.000,0.077,0.000,0.047,0.000,0.000,0.015,0.000,0.077,0.000,0.063
8.00,0.000,0.000,0.063,0.000,0.137,0.000,0.077,0.000,0.000,0.032,0.000,0.133,0.000,0.109,0.000,0.000,0.030,0.000,0.134,0.000,0.095,0.000,0.000,0.047,0.000,0.133,0.000,0.093,0.000,0.000,0.047,0.000,0.133,0.000,0.078
9.00,0.000,0.000,0.048,0.000,0.131,0.000,0.077,0.000,0.000,0.031,0.000,0.129,0.000,0.094,0.000,0.000,0.031,0.000,0.128,0.000,0.094,0.000,0.000,0.046,0.000,0.129,0.000,0.094,0.000,0.000,0.031,0.000,0.128,0.000,0.094
