Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,0.000,0.032,0.000,0.088,0.000,0.046,0.000,0.000,0.016,0.000,0.088,0.000,0.078,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.030,0.000,0.088,0.000,0.048
2.00,0.000,0.000,0.031,0.000,0.091,0.000,0.063,0.000,0.000,0.016,0.000,0.088,0.000,0.078,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,0.000,0.032,0.000,0.088,0.000,0.046,0.000,0.000,0.000,0.000,0.089,0.000,0.094
3.00,0.000,0.000,0.016,0.000,0.091,0.000,0.062,0.000,0.000,0.032,0.000,0.087,0.000,0.046,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.015,0.000,0.088,0.000,0.063,0.000,0.000,0.015,0.000,0.088,0.000,0.079
4.00,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,0.000,0.016,0.000,0.087,0.000,0.062,0.000,0.000,0.016,0.000,0.088,0.000,0.078,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.015,0.000,0.093,0.000,0.063
5.00,0.000,0.000,0.016,0.000,0.090,0.000,0.062,0.000,0.000,0.031,0.000,0.088,0.000,0.063,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.030,0.000,0.088,0.000,0.048,0.000,0.000,0.000,0.000,0.087,0.000,0.094
6.00,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,0.000,0.016,0.000,0.088,0.000,0.063,0.000,0.000,0.016,0.000,0.088,0.000,0.077,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.031,0.000,0.087,0.000,0.047
7.00,0.000,0.000,0.031,0.000,0.091,0.000,0.063,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.000,0.000,0.093,0.000,0.093,0.000,0.000,0.032,0.000,0.088,0.000,0.047,0.000,0.000,0.000,0.000,0.088,0.000,0.093
8.00,0.000,0.000,0.030,0.000,0.090,0.000,0.064,0.000,0.000,0.015,0.000,0.088,0.000,0.079,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.032,0.000,0.088,0.000,0.046,0.000,0.000,0.000,0.000,0.088,0.000,0.093
9.00,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.016,0.000,0.088,0.000,0.062,0.000,0.000,0.032,0.000,0.088,0.000,0.062,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,0.000,0.032,0.000,0.087,0.000,0.046
10.00,0.000,0.000,0.016,0.000,0.091,0.000,0.077,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.015,0.000,0.089,0.000,0.063,0.000,0.000,0.015,0.000,0.088,0.000,0.079,0.000,0.000,0.000,0.000,0.089,0.000,0.094
11.00,0.000,0.000,0.016,0.000,0.090,0.000,0.078,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,0.000,0.032,0.000,0.087,0.000,0.046,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.015,0.000,0.088,0.000,0.063
12.00,0.000,0.000,0.015,0.000,0.091,0.000,0.079,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.016,0.000,0.087,0.000,0.062
13.00,0.000,0.000,0.000,0.000,0.090,0.000,0.094,0.000,0.000,0.015,0.000,0.088,0.000,0.063,0.000,0.000,0.015,0.000,0.088,0.000,0.079,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047
14.00,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.015,0.000,0.087,0.000,0.063,0.000,0.000,0.015,0.000,0.089,0.000,0.079,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.016,0.000,0.088,0.000,0.062
15.00,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,0.000,0.000,0.000,0.092,0.000,0.093,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.015,0.000,0.091,0.000,0.063,0.000,0.000,0.030,0.000,0.091,0.000,0.064
16.00,0.000,0.000,0.016,0.000,0.091,0.000,0.078,0.000,0.000,0.031,0.000,0.089,0.000,0.047,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,0.000,0.031,0.000,0.087,0.000,0.063
17.00,0.000,0.000,0.030,0.000,0.091,0.000,0.064,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,0.000,0.032,0.000,0.088,0.000,0.062,0.000,0.000,0.000,0.000,0.088,0.000,0.093
18.00,0.000,0.000,0.032,0.000,0.091,0.000,0.061,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047,0.000,0.000,0.015,0.000,0.088,0.000,0.079,0.000,0.000,0.000,0.000,0.087,0.000,0.078
19.00,0.000,0.000,0.016,0.000,0.090,0.000,0.062,0.000,0.000,0.016,0.000,0.088,0.000,0.078,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.030,0.000,0.088,0.000,0.048,0.000,0.000,0.015,0.000,0.088,0.000,0.079
20.00,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,0.000,0.000,0.000,0.089,0.000,0.079,0.000,0.000,0.031,0.000,0.088,0.000,0.062,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.015,0.001,0.087,0.000,0.063
21.00,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,0.000,0.000,0.000,0.088,0.000,0.078,0.000,0.000,0.030,0.000,0.088,0.000,0.064,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.016,0.000,0.088,0.000,0.062
22.00,0.000,0.000,0.015,0.000,0.090,0.000,0.079,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.000,0.000,0.087,0.000,0.078
23.00,0.000,0.000,0.015,0.000,0.092,0.000,0.079,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.032,0.000,0.088,0.000,0.046,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,0.000,0.000,0.000,0.087,0.000,0.079
24.00,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,0.000,0.016,0.000,0.095,0.000,0.077,0.000,0.000,0.015,0.000,0.095,0.000,0.079,0.000,0.000,0.015,0.000,0.095,0.000,0.079
25.00,0.000,0.000,0.015,0.000,0.095,0.000,0.095,0.000,0.000,0.031,0.000,0.091,0.000,0.047,0.000,0.000,0.032,0.000,0.091,0.000,0.062,0.000,0.000,0.016,0.000,0.091,0.000,0.077,0.000,0.000,0.000,0.000,0.091,0.000,0.094
26.00,0.000,0.000,0.016,0.000,0.092,0.000,0.078,0.000,0.000,0.016,0.000,0.089,0.000,0.078,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,0.000,0.016,0.000,0.089,0.000,0.063,0.000,0.000,0.031,0.000,0.090,0.000,0.062
27.00,0.000,0.000,0.015,0.000,0.093,0.000,0.078,0.000,0.000,0.030,0.000,0.090,0.000,0.064,0.000,0.000,0.015,0.000,0.090,0.000,0.079,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,0.000,0.016,0.000,0.091,0.000,0.062
28.00,0.000,0.000,0.031,0.000,0.091,0.000,0.062,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.015,0.000,0.088,0.000,0.063,0.000,0.000,0.015,0.000,0.087,0.000,0.079,0.000,0.000,0.000,0.000,0.087,0.000,0.094
29.00,0.000,0.000,0.015,0.001,0.090,0.000,0.063,0.000,0.000,0.031,0.000,0.087,0.000,0.063,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.032,0.000,0.088,0.000,0.046,0.000,0.000,0.016,0.000,0.088,0.000,0.077
30.00,0.000,0.000,0.015,0.000,0.091,0.000,0.079,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047,0.000,0.000,0.016,0.000,0.088,0.000,0.078,0.000,0.000,0.000,0.000,0.087,0.000,0.078
31.00,0.000,0.000,0.015,0.000,0.090,0.000,0.063,0.000,0.000,0.031,0.000,0.087,0.000,0.063,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.031,0.000,0.088,0.000,0.047,0.000,0.000,0.000,0.000,0.087,0.000,0.094
32.00,0.000,0.000,0.031,0.000,0.090,0.000,0.063,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.016,0.000,0.087,0.000,0.062,0.000,0.000,0.032,0.000,0.088,0.000,0.061,0.000,0.000,0.000,0.000,0.088,0.000,0.094
33.00,0.000,0.000,0.032,0.000,0.090,0.000,0.062,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,0.000,0.016,0.000,0.088,0.000,0.062,0.000,0.000,0.016,0.000,0.088,0.000,0.078,0.000,0.000,0.000,0.000,0.088,0.000,0.094
