Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.016,0.000,0.016,0.000,0.000,0.000,0.000,0.015,0.000,0.015,0.000,0.000,0.000,0.000,0.016,0.000,0.016,0.000,0.000,0.000,0.000,0.016,0.000,0.015,0.000,0.000,0.000,0.000,0.015,0.000,0.016
2.00,0.000,0.000,0.000,0.000,0.019,0.000,0.015,0.000,0.000,0.000,0.000,0.020,0.000,0.016,0.000,0.000,0.000,0.000,0.019,0.000,0.016,0.000,0.000,0.000,0.000,0.019,0.000,0.031,0.000,0.000,0.000,0.000,0.019,0.000,0.015
3.00,0.000,0.000,0.000,0.000,0.021,0.000,0.031,0.000,0.000,0.000,0.000,0.022,0.000,0.015,0.000,0.000,0.000,0.000,0.022,0.000,0.032,0.000,0.000,0.000,0.000,0.021,0.000,0.015,0.000,0.000,0.000,0.000,0.022,0.000,0.016
4.00,0.000,0.000,0.000,0.000,0.025,0.000,0.031,0.000,0.000,0.000,0.000,0.025,0.000,0.032,0.000,0.000,0.000,0.000,0.025,0.000,0.015,0.000,0.000,0.000,0.000,0.025,0.000,0.032,0.000,0.000,0.000,0.000,0.026,0.000,0.015
5.00,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,0.000,0.000,0.000,0.033,0.000,0.046,0.000,0.000,0.000,0.000,0.032,0.000,0.032
6.00,0.000,0.000,0.000,0.000,0.016,0.000,0.016,0.000,0.000,0.000,0.000,0.016,0.000,0.015,0.001,0.000,0.000,0.000,0.015,0.000,0.016,0.000,0.000,0.000,0.000,0.016,0.000,0.016,0.000,0.000,0.000,0.000,0.017,0.000,0.015
7.00,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.026,0.000,0.031
8.00,0.000,0.000,0.000,0.000,0.022,0.000,0.016,0.000,0.000,0.000,0.000,0.021,0.000,0.015,0.000,0.000,0.000,0.000,0.021,0.000,0.031,0.000,0.000,0.000,0.000,0.022,0.000,0.016,0.000,0.000,0.000,0.000,0.022,0.000,0.031
9.00,0.000,0.000,0.000,0.000,0.024,0.000,0.031,0.000,0.000,0.000,0.000,0.024,0.000,0.031,0.000,0.000,0.000,0.000,0.025,0.000,0.016,0.000,0.000,0.000,0.000,0.024,0.000,0.031,0.000,0.000,0.000,0.000,0.025,0.000,0.016
10.00,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.016,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.000,0.000,0.000,0.027,0.000,0.032,0.000,0.000,0.000,0.000,0.027,0.000,0.031
11.00,0.000,0.000,0.000,0.000,0.037,0.000,0.032,0.000,0.000,0.000,0.000,0.036,0.000,0.047,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.036,0.000,0.047
