Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.031
2.00,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.046,0.000,0.000,0.000,0.000,0.032,0.000,0.032
3.00,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.031,0.000,0.032
4.00,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.031,0.000,0.032
5.00,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.031,0.000,0.047
6.00,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.031
7.00,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.047,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.031
8.00,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,0.000,0.000,0.000,0.031,0.000,0.031
9.00,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031
10.00,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.031,0.000,0.032
11.00,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.032,0.000,0.000,0.000,0.000,0.039,0.000,0.046,0.000,0.000,0.000,0.000,0.040,0.000,0.032
12.00,0.000,0.000,0.216,0.000,0.425,0.000,0.205,0.000,0.000,0.188,0.000,0.432,0.000,0.250,0.000,0.000,0.205,0.000,0.421,0.000,0.201,0.000,0.000,0.189,0.000,0.422,0.000,0.233,0.000,0.000,0.188,0.000,0.421,0.000,0.234
13.00,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.032
14.00,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.031
15.00,0.000,0.000,0.000,0.000,0.036,0.000,0.047,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.036,0.000,0.032,0.000,0.000,0.000,0.000,0.036,0.000,0.047,0.000,0.000,0.000,0.000,0.037,0.000,0.031
16.00,0.000,0.000,0.000,0.000,0.042,0.000,0.031,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,0.000,0.000,0.000,0.042,0.000,0.047
17.00,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.046,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.032,0.000,0.000,0.000,0.000,0.043,0.000,0.046
18.00,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031
19.00,0.000,0.000,0.000,0.000,0.037,0.000,0.032,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.047
20.00,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.040,0.000,0.047
21.00,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031
22.00,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.032
23.00,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.037,0.000,0.031
24.00,0.000,0.000,0.000,0.000,0.042,0.000,0.032,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.046,0.000,0.000,0.000,0.000,0.042,0.000,0.032,0.000,0.000,0.000,0.000,0.041,0.000,0.047
25.00,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,0.000,0.000,0.000,0.033,0.000,0.046,0.000,0.000,0.000,0.000,0.033,0.000,0.032
26.00,0.000,0.000,0.000,0.000,0.039,0.000,0.032,0.000,0.000,0.000,0.000,0.039,0.000,0.046,0.000,0.000,0.000,0.000,0.039,0.000,0.032,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031
27.00,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.032,0.000,0.000,0.000,0.000,0.035,0.000,0.046,0.000,0.000,0.000,0.000,0.035,0.000,0.032,0.000,0.000,0.000,0.000,0.036,0.000,0.031
28.00,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047
29.00,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,0.000,0.000,0.000,0.035,0.000,0.032,0.000,0.000,0.000,0.000,0.035,0.000,0.046,0.000,0.000,0.000,0.000,0.034,0.000,0.032
30.00,0.000,0.000,0.000,0.000,0.045,0.000,0.046,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047
31.00,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.046
32.00,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.037,0.000,0.031
33.00,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.047,0.000,0.000,0.000,0.000,0.033,0.000,0.031
34.00,0.000,0.000,0.000,0.000,0.040,0.000,0.032,0.000,0.000,0.000,0.000,0.040,0.000,0.046,0.000,0.000,0.000,0.000,0.040,0.000,0.032,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031
35.00,0.000,0.000,0.000,0.000,0.035,0.000,0.047,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.036,0.000,0.047,0.000,0.000,0.000,0.000,0.036,0.000,0.031
36.00,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047
37.00,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.035,0.000,0.047,0.000,0.000,0.000,0.000,0.036,0.000,0.031
38.00,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.040,0.000,0.047
39.00,0.000,0.000,0.000,0.000,0.041,0.000,0.032,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.047
40.00,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047
41.00,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031
42.00,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047
43.00,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,0.000,0.000,0.000,0.037,0.000,0.032,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.037,0.000,0.031
44.00,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031
45.00,0.000,0.000,0.000,0.000,0.039,0.000,0.032,0.000,0.000,0.000,0.000,0.037,0.000,0.046,0.000,0.000,0.000,0.000,0.038,0.000,0.032,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.047
46.00,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.035,0.000,0.047,0.000,0.000,0.000,0.000,0.036,0.000,0.032
47.00,0.000,0.000,0.000,0.000,0.033,0.000,0.047,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.032
48.00,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047
49.00,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.000,0.000,0.041,0.000,0.047
50.00,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.035,0.000,0.047,0.000,0.000,0.000,0.000,0.033,0.000,0.031
51.00,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.047,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031
52.00,0.000,0.000,0.000,0.000,0.041,0.000,0.032,0.000,0.000,0.000,0.000,0.041,0.000,0.046,0.000,0.000,0.000,0.000,0.041,0.000,0.032,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.046
53.00,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.046,0.000,0.000,0.000,0.000,0.040,0.000,0.032,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031
54.00,0.000,0.000,0.000,0.000,0.041,0.000,0.032,0.000,0.000,0.000,0.000,0.042,0.000,0.046,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.032,0.000,0.000,0.000,0.000,0.042,0.000,0.046
55.00,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.032,0.000,0.000,0.000,0.000,0.037,0.000,0.046
56.00,0.000,0.000,0.000,0.000,0.035,0.000,0.047,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.035,0.000,0.047,0.000,0.000,0.000,0.000,0.035,0.000,0.031
57.00,0.000,0.000,0.000,0.000,0.040,0.000,0.032,0.000,0.000,0.000,0.000,0.040,0.000,0.046,0.000,0.000,0.000,0.000,0.039,0.000,0.032,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031
58.00,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047
59.00,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.036,0.000,0.032,0.000,0.000,0.000,0.000,0.035,0.000,0.047,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.000,0.000,0.000,0.036,0.000,0.031
60.00,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047
61.00,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.047,0.000,0.000,0.000,0.001,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,0.000,0.000,0.000,0.033,0.000,0.031
62.00,0.000,0.000,0.000,0.000,0.042,0.000,0.046,0.000,0.000,0.000,0.000,0.041,0.000,0.032,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.046,0.000,0.000,0.000,0.000,0.041,0.000,0.032
63.00,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.032,0.000,0.000,0.000,0.000,0.039,0.000,0.046,0.000,0.000,0.000,0.000,0.039,0.000,0.047
64.00,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031
65.00,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047
66.00,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047
67.00,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.037,0.000,0.032,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.047
68.00,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.048,0.000,0.063,0.000,0.000,0.000,0.000,0.047,0.000,0.046,0.000,0.000,0.000,0.000,0.048,0.000,0.047
69.00,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.000,0.000,0.000,0.000,0.034,0.000,0.015,0.000,0.000,0.000,0.000,0.034,0.000,0.047,0.000,0.000,0.000,0.000,0.034,0.000,0.031
70.00,0.000,0.000,0.000,0.000,0.045,0.000,0.031,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.046,0.000,0.000,0.000,0.000,0.044,0.000,0.047
71.00,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.047
72.00,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.047,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.031
73.00,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.046,0.000,0.000,0.000,0.000,0.043,0.000,0.032,0.000,0.000,0.000,0.000,0.043,0.000,0.047
74.00,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031
75.00,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.032
76.00,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.000,0.000,0.000,0.000,0.040,0.000,0.047
77.00,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047
78.00,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.031
79.00,0.000,0.000,0.000,0.000,0.044,0.000,0.031,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.046,0.000,0.000,0.000,0.000,0.044,0.000,0.032
80.00,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.000,0.000,0.000,0.039,0.000,0.032
81.00,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,0.000,0.000,0.000,0.034,0.000,0.047,0.000,0.000,0.000,0.000,0.033,0.000,0.031
82.00,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.044,0.000,0.031
83.00,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,0.000,0.000,0.000,0.035,0.000,0.032,0.000,0.000,0.000,0.000,0.035,0.000,0.046,0.000,0.000,0.000,0.000,0.035,0.000,0.032
84.00,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.047,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.000,0.000,0.000,0.000,0.036,0.000,0.047
85.00,0.000,0.000,0.000,0.000,0.046,0.000,0.046,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,0.000,0.000,0.000,0.045,0.000,0.047
86.00,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.041,0.000,0.047
