Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.012,0.000,0.015,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.016,0.000,0.000,0.000,0.000,0.012,0.000,0.015,0.000,0.000,0.000,0.000,0.012,0.000,0.016
2.00,0.000,0.000,0.016,0.000,0.032,0.000,0.016,0.000,0.000,0.016,0.000,0.029,0.000,0.015,0.000,0.000,0.015,0.000,0.029,0.000,0.016,0.000,0.000,0.015,0.000,0.029,0.000,0.016,0.000,0.000,0.000,0.000,0.029,0.000,0.032
3.00,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,0.000,0.015,0.001,0.038,0.000,0.032,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.000,0.000,0.015,0.000,0.038,0.000,0.032,0.000,0.000,0.000,0.000,0.039,0.000,0.031
4.00,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,0.000,0.016,0.000,0.058,0.000,0.047,0.000,0.000,0.016,0.000,0.057,0.000,0.046,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,0.000,0.015,0.000,0.058,0.000,0.047
5.00,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.016,0.000,0.000,0.000,0.000,0.012,0.000,0.015,0.000,0.000,0.000,0.000,0.013,0.000,0.016,0.000,0.000,0.000,0.000,0.012,0.000,0.016
6.00,0.000,0.000,0.015,0.000,0.042,0.000,0.032,0.000,0.000,0.015,0.000,0.038,0.000,0.016,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.000,0.000,0.015,0.000,0.038,0.000,0.016,0.000,0.000,0.000,0.000,0.038,0.000,0.047
7.00,0.000,0.000,0.000,0.000,0.156,0.000,0.156,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,0.000,0.046,0.000,0.150,0.000,0.111,0.000,0.000,0.031,0.000,0.151,0.000,0.109,0.000,0.000,0.000,0.000,0.150,0.000,0.157
8.00,0.000,0.000,0.032,0.000,0.066,0.000,0.030,0.000,0.000,0.016,0.000,0.064,0.000,0.047,0.000,0.000,0.016,0.000,0.064,0.000,0.062,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,0.000,0.000,0.000,0.064,0.000,0.063
9.00,0.000,0.000,0.031,0.000,0.134,0.000,0.110,0.000,0.000,0.000,0.000,0.131,0.000,0.125,0.000,0.000,0.062,0.000,0.132,0.000,0.063,0.000,0.000,0.016,0.000,0.131,0.000,0.125,0.000,0.000,0.032,0.000,0.131,0.000,0.093
10.00,0.000,0.000,0.016,0.000,0.118,0.000,0.109,0.000,0.000,0.031,0.000,0.115,0.000,0.078,0.000,0.000,0.030,0.000,0.116,0.000,0.095,0.000,0.000,0.016,0.000,0.117,0.000,0.094,0.000,0.000,0.031,0.000,0.115,0.000,0.094
11.00,0.000,0.000,0.046,0.000,0.186,0.000,0.142,0.000,0.000,0.078,0.000,0.183,0.000,0.109,0.000,0.000,0.031,0.000,0.183,0.000,0.141,0.000,0.000,0.016,0.000,0.183,0.000,0.172,0.000,0.000,0.063,0.000,0.183,0.000,0.124
12.00,0.000,0.000,0.015,0.000,0.068,0.000,0.047,0.000,0.000,0.016,0.000,0.065,0.000,0.047,0.000,0.000,0.032,0.000,0.065,0.000,0.015,0.000,0.000,0.015,0.000,0.064,0.000,0.047,0.000,0.000,0.016,0.000,0.065,0.000,0.062
13.00,0.000,0.000,0.000,0.000,0.012,0.000,0.015,0.000,0.000,0.000,0.000,0.013,0.000,0.016,0.000,0.000,0.000,0.000,0.012,0.000,0.016,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.015
14.00,0.000,0.000,0.000,0.000,0.012,0.000,0.016,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.015,0.000,0.000,0.000,0.000,0.012,0.000,0.016,0.000,0.000,0.000,0.000,0.013,0.000,0.016
15.00,0.000,0.000,0.045,0.000,0.242,0.000,0.205,0.000,0.000,0.062,0.000,0.240,0.000,0.173,0.000,0.000,0.047,0.000,0.239,0.000,0.203,0.000,0.000,0.031,0.000,0.239,0.000,0.203,0.000,0.000,0.047,0.000,0.238,0.000,0.188
16.00,0.000,0.000,0.047,0.000,0.219,0.000,0.172,0.000,0.000,0.078,0.000,0.214,0.000,0.141,0.000,0.000,0.046,0.000,0.215,0.000,0.173,0.000,0.000,0.000,0.000,0.215,0.000,0.203,0.000,0.000,0.047,0.000,0.215,0.000,0.172
17.00,0.000,0.000,0.000,0.000,0.134,0.000,0.140,0.000,0.000,0.048,0.000,0.131,0.000,0.077,0.000,0.000,0.031,0.000,0.131,0.000,0.110,0.000,0.000,0.015,0.000,0.131,0.000,0.110,0.000,0.000,0.046,0.000,0.130,0.000,0.079
18.00,0.000,0.000,0.109,0.000,0.424,0.000,0.313,0.000,0.000,0.094,0.000,0.421,0.000,0.328,0.000,0.000,0.140,0.000,0.429,0.000,0.281,0.000,0.000,0.093,0.000,0.422,0.000,0.329,0.000,0.000,0.094,0.000,0.421,0.000,0.328
19.00,0.000,0.000,0.000,0.000,0.132,0.000,0.141,0.000,0.000,0.016,0.000,0.130,0.000,0.109,0.000,0.000,0.046,0.000,0.129,0.000,0.079,0.000,0.000,0.031,0.000,0.129,0.000,0.094,0.000,0.000,0.000,0.000,0.129,0.000,0.125
20.00,0.000,0.000,0.062,0.000,0.373,0.000,0.313,0.000,0.000,0.094,0.000,0.371,0.000,0.281,0.000,0.000,0.094,0.000,0.372,0.000,0.281,0.000,0.000,0.063,0.000,0.370,0.000,0.297,0.000,0.000,0.063,0.000,0.370,0.000,0.312
21.00,0.000,0.000,0.077,0.000,0.254,0.000,0.173,0.000,0.000,0.047,0.000,0.251,0.000,0.203,0.000,0.000,0.031,0.000,0.252,0.000,0.219,0.000,0.000,0.031,0.000,0.252,0.000,0.219,0.000,0.000,0.077,0.000,0.255,0.000,0.173
22.00,0.000,0.000,0.078,0.000,0.378,0.000,0.297,0.000,0.000,0.078,0.000,0.374,0.000,0.297,0.000,0.000,0.078,0.000,0.376,0.000,0.297,0.000,0.000,0.078,0.000,0.375,0.000,0.297,0.000,0.000,0.063,0.000,0.375,0.000,0.312
23.00,0.000,0.000,0.078,0.000,0.403,0.000,0.312,0.000,0.000,0.078,0.000,0.399,0.000,0.328,0.000,0.000,0.126,0.000,0.406,0.000,0.281,0.000,0.000,0.110,0.000,0.402,0.000,0.296,0.000,0.000,0.063,0.000,0.399,0.000,0.328
24.00,0.000,0.000,0.077,0.000,0.470,0.000,0.392,0.000,0.000,0.077,0.000,0.464,0.000,0.392,0.000,0.000,0.125,0.000,0.462,0.000,0.328,0.000,0.000,0.079,0.000,0.463,0.000,0.390,0.000,0.000,0.110,0.000,0.463,0.000,0.359
25.00,0.000,0.000,0.031,0.000,0.160,0.000,0.125,0.000,0.000,0.046,0.000,0.158,0.000,0.111,0.000,0.000,0.032,0.000,0.158,0.000,0.140,0.000,0.000,0.015,0.000,0.158,0.000,0.141,0.000,0.000,0.031,0.000,0.158,0.000,0.125
26.00,0.000,0.000,0.031,0.000,0.258,0.000,0.234,0.000,0.000,0.062,0.000,0.255,0.000,0.188,0.000,0.000,0.062,0.000,0.256,0.000,0.204,0.000,0.000,0.047,0.000,0.262,0.000,0.203,0.000,0.000,0.000,0.000,0.264,0.000,0.265
27.00,0.000,0.000,0.094,0.000,0.375,0.000,0.281,0.000,0.000,0.062,0.000,0.371,0.000,0.297,0.000,0.000,0.062,0.001,0.371,0.000,0.313,0.000,0.000,0.062,0.000,0.372,0.000,0.313,0.000,0.000,0.093,0.000,0.372,0.000,0.282
28.00,0.000,0.000,0.141,0.000,0.517,0.000,0.375,0.000,0.000,0.094,0.000,0.515,0.000,0.422,0.000,0.000,0.109,0.000,0.514,0.000,0.406,0.000,0.000,0.109,0.000,0.514,0.000,0.407,0.000,0.000,0.109,0.000,0.514,0.000,0.407
29.00,0.000,0.000,0.032,0.000,0.255,0.000,0.218,0.000,0.000,0.000,0.000,0.253,0.000,0.266,0.000,0.000,0.031,0.000,0.252,0.000,0.219,0.000,0.000,0.093,0.000,0.256,0.000,0.157,0.000,0.000,0.078,0.000,0.252,0.000,0.172
30.00,0.000,0.000,0.062,0.000,0.320,0.000,0.266,0.000,0.000,0.079,0.000,0.317,0.000,0.234,0.000,0.000,0.047,0.000,0.318,0.000,0.265,0.000,0.000,0.048,0.000,0.317,0.000,0.280,0.000,0.000,0.063,0.000,0.318,0.000,0.250
31.00,0.000,0.000,0.062,0.000,0.336,0.000,0.282,0.000,0.000,0.093,0.000,0.334,0.000,0.235,0.000,0.000,0.063,0.000,0.333,0.000,0.281,0.000,0.000,0.062,0.000,0.333,0.000,0.266,0.000,0.000,0.093,0.000,0.333,0.000,0.235
32.00,0.000,0.000,0.062,0.000,0.332,0.000,0.266,0.000,0.000,0.047,0.001,0.333,0.000,0.281,0.000,0.000,0.063,0.000,0.330,0.000,0.265,0.000,0.000,0.062,0.000,0.331,0.000,0.266,0.000,0.000,0.063,0.000,0.330,0.000,0.281
33.00,0.000,0.000,0.046,0.000,0.344,0.000,0.298,0.000,0.000,0.047,0.000,0.341,0.000,0.296,0.000,0.000,0.078,0.000,0.342,0.000,0.266,0.000,0.000,0.109,0.000,0.342,0.000,0.235,0.000,0.000,0.093,0.000,0.346,0.000,0.251
34.00,0.000,0.000,0.093,0.000,0.424,0.000,0.329,0.000,0.000,0.094,0.000,0.423,0.000,0.328,0.000,0.000,0.094,0.000,0.422,0.000,0.327,0.000,0.000,0.095,0.000,0.423,0.000,0.327,0.000,0.000,0.110,0.000,0.421,0.000,0.312
35.00,0.000,0.000,0.157,0.000,0.483,0.000,0.328,0.000,0.000,0.110,0.000,0.485,0.000,0.374,0.000,0.000,0.094,0.000,0.478,0.000,0.375,0.000,0.000,0.093,0.000,0.476,0.000,0.391,0.000,0.000,0.110,0.000,0.485,0.000,0.375
36.00,0.000,0.000,0.141,0.000,0.579,0.000,0.438,0.000,0.000,0.110,0.000,0.583,0.000,0.468,0.000,0.000,0.156,0.000,0.576,0.000,0.422,0.000,0.000,0.125,0.000,0.578,0.000,0.453,0.000,0.000,0.124,0.000,0.579,0.000,0.454
37.00,0.000,0.000,0.109,0.000,0.551,0.000,0.438,0.000,0.000,0.094,0.000,0.547,0.000,0.453,0.000,0.000,0.109,0.000,0.547,0.000,0.438,0.000,0.000,0.109,0.000,0.546,0.000,0.437,0.000,0.000,0.125,0.000,0.547,0.000,0.422
38.00,0.000,0.000,0.063,0.000,0.348,0.000,0.296,0.000,0.000,0.079,0.000,0.345,0.000,0.265,0.000,0.000,0.031,0.000,0.351,0.000,0.313,0.000,0.000,0.062,0.000,0.345,0.000,0.282,0.000,0.000,0.062,0.000,0.347,0.000,0.297
39.00,0.000,0.000,0.155,0.000,0.659,0.000,0.501,0.000,0.000,0.140,0.000,0.657,0.000,0.517,0.000,0.000,0.171,0.000,0.659,0.000,0.485,0.000,0.000,0.140,0.001,0.656,0.016,0.516,0.000,0.000,0.142,0.000,0.657,0.000,0.514
40.00,0.000,0.000,0.030,0.000,0.068,0.000,0.032,0.000,0.000,0.016,0.000,0.065,0.000,0.063,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,0.000,0.016,0.000,0.065,0.000,0.046
41.00,0.000,0.000,0.063,0.000,0.359,0.000,0.297,0.000,0.000,0.094,0.000,0.358,0.000,0.265,0.000,0.000,0.109,0.000,0.357,0.000,0.250,0.000,0.000,0.095,0.000,0.357,0.000,0.265,0.000,0.000,0.063,0.000,0.360,0.000,0.296
42.00,0.000,0.000,0.141,0.000,0.591,0.000,0.438,0.000,0.000,0.109,0.000,0.588,0.000,0.484,0.000,0.000,0.094,0.000,0.592,0.000,0.500,0.000,0.000,0.172,0.000,0.588,0.000,0.422,0.000,0.000,0.126,0.000,0.589,0.000,0.452
43.00,0.000,0.000,0.125,0.000,0.426,0.000,0.296,0.000,0.000,0.109,0.000,0.425,0.000,0.313,0.000,0.000,0.078,0.000,0.425,0.000,0.360,0.000,0.000,0.046,0.000,0.425,0.000,0.376,0.000,0.000,0.094,0.000,0.425,0.000,0.328
44.00,0.000,0.000,0.188,0.000,0.776,0.000,0.578,0.000,0.000,0.155,0.000,0.774,0.000,0.626,0.000,0.000,0.172,0.000,0.778,0.000,0.610,0.000,0.000,0.142,0.000,0.775,0.000,0.623,0.000,0.000,0.186,0.000,0.774,0.000,0.595
45.00,0.000,0.000,0.237,0.000,1.051,0.000,0.810,0.000,0.000,0.234,0.000,1.047,0.000,0.812,0.000,0.000,0.234,0.000,1.047,0.000,0.813,0.000,0.000,0.219,0.000,1.048,0.000,0.828,0.000,0.000,0.217,0.000,1.048,0.000,0.830
46.00,0.000,0.000,0.111,0.001,0.510,0.000,0.389,0.000,0.000,0.110,0.000,0.507,0.000,0.405,0.000,0.000,0.109,0.000,0.508,0.000,0.391,0.000,0.000,0.093,0.000,0.509,0.000,0.423,0.000,0.000,0.108,0.000,0.508,0.000,0.392
47.00,0.000,0.000,0.032,0.000,0.145,0.000,0.124,0.000,0.000,0.031,0.000,0.143,0.000,0.110,0.000,0.000,0.031,0.000,0.142,0.000,0.109,0.000,0.000,0.031,0.000,0.144,0.000,0.110,0.000,0.000,0.031,0.000,0.142,0.000,0.109
48.00,0.000,0.000,0.172,0.000,0.712,0.000,0.547,0.000,0.000,0.109,0.000,0.711,0.000,0.594,0.000,0.000,0.156,0.000,0.695,0.000,0.547,0.000,0.000,0.125,0.000,0.694,0.000,0.562,0.000,0.000,0.203,0.000,0.702,0.000,0.485
49.00,0.000,0.000,0.172,0.000,0.457,0.000,0.281,0.000,0.000,0.094,0.000,0.441,0.000,0.344,0.000,0.000,0.094,0.000,0.442,0.000,0.359,0.000,0.000,0.109,0.000,0.443,0.000,0.328,0.000,0.000,0.095,0.000,0.442,0.000,0.343
50.00,0.000,0.000,0.032,0.000,0.226,0.000,0.203,0.000,0.000,0.016,0.000,0.224,0.000,0.202,0.000,0.000,0.078,0.000,0.224,0.000,0.141,0.000,0.000,0.032,0.000,0.227,0.000,0.203,0.000,0.000,0.079,0.000,0.225,0.000,0.139
51.00,0.000,0.000,0.267,0.000,1.155,0.000,0.889,0.000,0.000,0.235,0.000,1.145,0.000,0.906,0.000,0.000,0.281,0.000,1.144,0.000,0.860,0.000,0.000,0.249,0.000,1.143,0.000,0.891,0.000,0.000,0.267,0.000,1.144,0.000,0.889
52.00,0.000,0.000,0.109,0.000,0.651,0.000,0.547,0.000,0.000,0.172,0.000,0.645,0.000,0.468,0.000,0.000,0.125,0.000,0.637,0.000,0.516,0.000,0.000,0.141,0.000,0.638,0.000,0.500,0.000,0.000,0.171,0.000,0.639,0.000,0.469
53.00,0.000,0.000,0.172,0.000,0.630,0.000,0.453,0.000,0.000,0.157,0.000,0.627,0.000,0.453,0.000,0.000,0.125,0.000,0.627,0.000,0.500,0.000,0.000,0.109,0.000,0.626,0.000,0.531,0.000,0.000,0.094,0.000,0.627,0.000,0.531
54.00,0.000,0.000,0.047,0.000,0.373,0.000,0.328,0.000,0.000,0.094,0.000,0.368,0.000,0.266,0.000,0.000,0.047,0.000,0.373,0.000,0.312,0.000,0.000,0.047,0.000,0.368,0.000,0.328,0.000,0.000,0.094,0.000,0.368,0.000,0.281
55.00,0.000,0.000,0.062,0.000,0.148,0.000,0.094,0.000,0.000,0.032,0.000,0.144,0.000,0.109,0.000,0.000,0.031,0.000,0.143,0.000,0.109,0.000,0.000,0.032,0.000,0.142,0.000,0.109,0.000,0.000,0.031,0.000,0.142,0.000,0.110
56.00,0.000,0.000,0.172,0.000,0.748,0.000,0.578,0.000,0.000,0.155,0.000,0.746,0.000,0.595,0.000,0.000,0.204,0.000,0.767,0.000,0.562,0.000,0.000,0.156,0.000,0.747,0.000,0.578,0.000,0.000,0.171,0.000,0.746,0.000,0.579
57.00,0.000,0.000,0.233,0.000,1.008,0.000,0.783,0.000,0.000,0.190,0.000,0.999,0.000,0.810,0.000,0.000,0.205,0.000,0.999,0.000,0.795,0.000,0.000,0.191,0.000,1.001,0.000,0.809,0.000,0.000,0.236,0.000,0.999,0.000,0.764
58.00,0.000,0.000,0.156,0.000,0.732,0.000,0.579,0.000,0.000,0.187,0.000,0.731,0.000,0.547,0.000,0.000,0.172,0.000,0.731,0.000,0.562,0.000,0.000,0.158,0.000,0.732,0.000,0.577,0.000,0.000,0.171,0.000,0.741,0.000,0.547
