Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.00,0.000,0.000,0.016,0.000,0.199,0.000,0.156,0.000,0.000,0.015,0.000,0.197,0.000,0.125,0.000,0.000,0.016,0.000,0.198,0.000,0.109,0.000,0.000,0.032,0.000,0.185,0.000,0.077,0.000,0.000,0.015,0.000,0.196,0.000,0.126
2.00,0.000,0.000,0.016,0.000,0.192,0.000,0.140,0.000,0.000,0.016,0.000,0.195,0.000,0.109,0.000,0.000,0.016,0.000,0.201,0.000,0.156,0.000,0.000,0.016,0.000,0.197,0.000,0.109,0.000,0.000,0.000,0.001,0.188,0.000,0.156
3.00,0.000,0.000,0.032,0.000,0.204,0.000,0.078,0.000,0.000,0.000,0.000,0.190,0.000,0.109,0.000,0.000,0.000,0.000,0.193,0.000,0.109,0.000,0.000,0.015,0.000,0.200,0.000,0.095,0.000,0.000,0.016,0.000,0.197,0.000,0.125
4.00,0.000,0.000,0.032,0.000,0.204,0.000,0.093,0.000,0.000,0.016,0.000,0.198,0.000,0.094,0.000,0.000,0.000,0.000,0.190,0.000,0.125,0.000,0.000,0.000,0.000,0.196,0.000,0.125,0.000,0.000,0.015,0.000,0.201,0.000,0.125
5.00,0.000,0.000,0.047,0.000,0.193,0.000,0.110,0.000,0.000,0.016,0.000,0.197,0.000,0.109,0.000,0.000,0.016,0.000,0.199,0.000,0.094,0.000,0.000,0.016,0.000,0.194,0.000,0.124,0.000,0.000,0.015,0.000,0.194,0.000,0.110
6.00,0.000,0.000,0.015,0.000,0.196,0.000,0.079,0.000,0.000,0.000,0.000,0.195,0.000,0.125,0.000,0.000,0.030,0.000,0.197,0.000,0.158,0.000,0.000,0.000,0.000,0.199,0.000,0.109,0.000,0.000,0.015,0.000,0.196,0.000,0.141
7.00,0.000,0.000,0.016,0.000,0.204,0.000,0.109,0.000,0.000,0.015,0.000,0.195,0.000,0.126,0.000,0.000,0.000,0.000,0.194,0.000,0.125,0.000,0.000,0.030,0.000,0.195,0.000,0.111,0.000,0.000,0.016,0.000,0.199,0.000,0.109
8.00,0.000,0.000,0.031,0.000,0.201,0.000,0.157,0.000,0.000,0.016,0.000,0.206,0.000,0.156,0.000,0.000,0.016,0.000,0.204,0.000,0.156,0.000,0.000,0.016,0.000,0.203,0.000,0.124,0.000,0.000,0.016,0.000,0.204,0.000,0.109
9.00,0.000,0.000,0.048,0.000,0.193,0.000,0.061,0.000,0.000,0.015,0.000,0.194,0.000,0.095,0.000,0.000,0.000,0.000,0.199,0.000,0.078,0.000,0.000,0.030,0.000,0.199,0.000,0.126,0.000,0.000,0.032,0.000,0.185,0.000,0.140
10.00,0.000,0.000,0.030,0.000,0.204,0.000,0.126,0.000,0.000,0.031,0.000,0.195,0.000,0.109,0.000,0.000,0.015,0.000,0.196,0.000,0.110,0.000,0.000,0.000,0.000,0.197,0.000,0.156,0.000,0.000,0.000,0.000,0.200,0.000,0.125
