Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.000,0.031,0.000,0.042,0.000,0.000,0.000,0.000,0.015,0.000,0.043,0.000,0.032,0.000,0.000,0.000,0.000,0.042,0.000,0.047
2.00,0.000,0.000,0.031,0.000,0.076,0.000,0.032,0.000,0.000,0.015,0.000,0.068,0.000,0.063,0.000,0.000,0.030,0.000,0.066,0.000,0.032,0.000,0.000,0.016,0.000,0.068,0.000,0.047,0.000,0.000,0.031,0.000,0.067,0.000,0.047
3.00,0.000,0.000,0.031,0.000,0.090,0.000,0.063,0.000,0.000,0.016,0.000,0.081,0.000,0.062,0.000,0.000,0.031,0.000,0.080,0.000,0.047,0.000,0.000,0.016,0.000,0.081,0.000,0.062,0.000,0.000,0.015,0.000,0.081,0.000,0.063
4.00,0.000,0.000,0.030,0.000,0.101,0.000,0.063,0.000,0.000,0.031,0.000,0.094,0.000,0.063,0.000,0.000,0.031,0.000,0.093,0.000,0.063,0.000,0.000,0.016,0.000,0.093,0.000,0.078,0.000,0.000,0.016,0.000,0.093,0.000,0.077
5.00,0.000,0.000,0.030,0.000,0.146,0.000,0.126,0.000,0.000,0.015,0.000,0.138,0.000,0.110,0.000,0.000,0.031,0.000,0.137,0.000,0.110,0.000,0.000,0.048,0.000,0.137,0.000,0.093,0.000,0.000,0.062,0.000,0.135,0.000,0.078
6.00,0.000,0.000,0.063,0.000,0.153,0.000,0.093,0.000,0.000,0.031,0.000,0.143,0.000,0.109,0.000,0.000,0.031,0.000,0.142,0.000,0.110,0.000,0.000,0.031,0.000,0.140,0.000,0.110,0.000,0.000,0.031,0.000,0.141,0.000,0.109
7.00,0.000,0.000,0.032,0.000,0.052,0.000,0.030,0.000,0.000,0.016,0.000,0.042,0.000,0.016,0.000,0.000,0.000,0.000,0.042,0.000,0.031,0.000,0.000,0.016,0.000,0.042,0.000,0.031,0.000,0.000,0.016,0.000,0.042,0.000,0.031
8.00,0.000,0.000,0.046,0.000,0.153,0.000,0.110,0.000,0.000,0.031,0.000,0.145,0.000,0.110,0.000,0.000,0.031,0.000,0.143,0.000,0.109,0.000,0.000,0.015,0.000,0.142,0.000,0.126,0.000,0.000,0.031,0.000,0.143,0.000,0.125
9.00,0.000,0.000,0.046,0.000,0.148,0.000,0.094,0.000,0.000,0.015,0.000,0.138,0.000,0.126,0.000,0.000,0.046,0.000,0.138,0.000,0.094,0.000,0.000,0.062,0.000,0.139,0.000,0.079,0.000,0.000,0.046,0.000,0.138,0.000,0.095
10.00,0.000,0.000,0.063,0.000,0.186,0.000,0.125,0.000,0.000,0.047,0.000,0.178,0.000,0.125,0.000,0.000,0.032,0.000,0.177,0.000,0.155,0.000,0.000,0.030,0.000,0.181,0.000,0.142,0.000,0.000,0.048,0.000,0.181,0.000,0.140
11.00,0.000,0.000,0.063,0.000,0.193,0.000,0.140,0.000,0.000,0.047,0.000,0.181,0.000,0.125,0.000,0.000,0.047,0.000,0.182,0.000,0.140,0.000,0.000,0.047,0.000,0.183,0.000,0.125,0.000,0.000,0.047,0.000,0.180,0.000,0.140
12.00,0.000,0.000,0.047,0.000,0.200,0.000,0.141,0.000,0.000,0.031,0.000,0.189,0.000,0.156,0.000,0.000,0.031,0.000,0.189,0.000,0.172,0.000,0.000,0.031,0.000,0.190,0.000,0.157,0.000,0.000,0.078,0.000,0.192,0.000,0.109
13.00,0.000,0.000,0.062,0.000,0.184,0.000,0.110,0.000,0.000,0.047,0.000,0.177,0.000,0.140,0.000,0.000,0.048,0.000,0.177,0.000,0.124,0.000,0.000,0.064,0.000,0.177,0.000,0.124,0.000,0.000,0.063,0.000,0.178,0.000,0.108
14.00,0.000,0.000,0.031,0.000,0.144,0.000,0.110,0.000,0.000,0.031,0.000,0.133,0.000,0.109,0.000,0.000,0.047,0.000,0.133,0.000,0.094,0.000,0.000,0.032,0.000,0.133,0.000,0.093,0.000,0.000,0.046,0.000,0.132,0.000,0.095
15.00,0.000,0.000,0.047,0.000,0.171,0.000,0.125,0.000,0.000,0.031,0.000,0.160,0.000,0.126,0.000,0.000,0.031,0.000,0.162,0.000,0.140,0.000,0.000,0.047,0.000,0.161,0.000,0.110,0.000,0.000,0.032,0.000,0.162,0.000,0.124
16.00,0.000,0.000,0.047,0.000,0.178,0.000,0.141,0.000,0.000,0.062,0.000,0.167,0.000,0.094,0.000,0.000,0.047,0.000,0.167,0.000,0.125,0.000,0.000,0.047,0.000,0.167,0.000,0.125,0.000,0.000,0.031,0.000,0.167,0.000,0.125
17.00,0.000,0.000,0.046,0.000,0.193,0.000,0.157,0.000,0.000,0.031,0.000,0.186,0.000,0.156,0.000,0.000,0.047,0.000,0.182,0.000,0.125,0.000,0.000,0.063,0.000,0.186,0.000,0.125,0.000,0.000,0.062,0.000,0.183,0.000,0.125
18.00,0.000,0.000,0.030,0.000,0.191,0.000,0.157,0.000,0.000,0.031,0.000,0.182,0.000,0.157,0.000,0.000,0.048,0.000,0.184,0.000,0.139,0.000,0.000,0.063,0.000,0.185,0.000,0.125,0.000,0.000,0.047,0.000,0.185,0.000,0.125
19.00,0.000,0.000,0.077,0.000,0.217,0.000,0.142,0.000,0.000,0.031,0.000,0.208,0.000,0.172,0.000,0.000,0.062,0.000,0.206,0.000,0.141,0.000,0.000,0.063,0.000,0.204,0.000,0.140,0.000,0.000,0.062,0.000,0.204,0.000,0.141
