Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125
2.00,0.000,0.000,0.000,0.000,0.139,0.000,0.140,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.000,0.140,0.000,0.140,0.000,0.000,0.000,0.000,0.138,0.000,0.141
3.00,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,0.000,0.000,0.000,0.151,0.000,0.141,0.000,0.000,0.000,0.000,0.151,0.000,0.141
4.00,0.000,0.000,0.000,0.000,0.133,0.000,0.140,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,0.000,0.000,0.000,0.132,0.000,0.141,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,0.000,0.000,0.000,0.133,0.000,0.141
5.00,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,0.000,0.000,0.000,0.140,0.000,0.140,0.000,0.000,0.000,0.000,0.143,0.000,0.141,0.000,0.000,0.000,0.000,0.142,0.000,0.141
6.00,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125
7.00,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125
8.00,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125
9.00,0.000,0.000,0.000,0.000,0.141,0.000,0.156,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.140,0.000,0.000,0.000,0.000,0.139,0.000,0.125
10.00,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.109
11.00,0.000,0.000,0.000,0.000,0.138,0.000,0.125,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,0.000,0.000,0.000,0.137,0.000,0.140,0.000,0.000,0.000,0.000,0.139,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.140
12.00,0.000,0.000,0.000,0.000,0.179,0.000,0.172,0.000,0.000,0.000,0.000,0.180,0.000,0.172,0.000,0.000,0.000,0.000,0.181,0.000,0.187,0.000,0.000,0.000,0.000,0.181,0.000,0.188,0.000,0.000,0.000,0.000,0.179,0.000,0.172
13.00,0.000,0.000,0.000,0.000,0.124,0.000,0.109,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125
14.00,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.000,0.000,0.000,0.000,0.122,0.000,0.109,0.000,0.000,0.000,0.000,0.124,0.000,0.125
15.00,0.000,0.000,0.000,0.000,0.135,0.000,0.125,0.000,0.000,0.000,0.000,0.133,0.000,0.141,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,0.000,0.000,0.000,0.132,0.000,0.140,0.000,0.000,0.000,0.000,0.134,0.000,0.125
16.00,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,0.000,0.000,0.000,0.129,0.000,0.141,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,0.000,0.000,0.000,0.129,0.000,0.125
