Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.00,0.000,0.000,0.015,0.000,0.038,0.000,0.016,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,0.000,0.016,0.000,0.029,0.000,0.015,0.000,0.000,0.015,0.000,0.029,0.000,0.016,0.000,0.000,0.000,0.000,0.029,0.000,0.031
2.00,0.000,0.000,0.000,0.000,0.053,0.000,0.047,0.000,0.000,0.016,0.000,0.043,0.000,0.031,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047
3.00,0.000,0.000,0.016,0.000,0.062,0.000,0.047,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,0.000,0.015,0.000,0.054,0.000,0.032,0.000,0.000,0.016,0.000,0.055,0.000,0.047,0.000,0.000,0.000,0.000,0.055,0.000,0.047
4.00,0.000,0.000,0.030,0.000,0.095,0.000,0.064,0.000,0.000,0.016,0.000,0.086,0.000,0.078,0.000,0.000,0.016,0.000,0.086,0.000,0.062,0.000,0.000,0.016,0.000,0.087,0.000,0.077,0.000,0.000,0.016,0.000,0.088,0.000,0.063
5.00,0.000,0.000,0.016,0.000,0.087,0.000,0.077,0.000,0.000,0.000,0.000,0.078,0.000,0.079,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.078
6.00,0.000,0.000,0.015,0.000,0.140,0.000,0.125,0.000,0.000,0.032,0.000,0.132,0.000,0.093,0.000,0.000,0.015,0.000,0.131,0.000,0.110,0.000,0.000,0.047,0.000,0.133,0.000,0.094,0.000,0.000,0.016,0.000,0.133,0.000,0.109
7.00,0.000,0.000,0.015,0.000,0.109,0.000,0.094,0.000,0.000,0.031,0.000,0.099,0.000,0.079,0.000,0.000,0.015,0.000,0.101,0.000,0.078,0.000,0.000,0.031,0.000,0.101,0.000,0.063,0.000,0.000,0.015,0.000,0.101,0.000,0.095
8.00,0.000,0.000,0.031,0.000,0.174,0.000,0.156,0.000,0.000,0.015,0.000,0.165,0.000,0.142,0.000,0.000,0.032,0.000,0.171,0.000,0.140,0.000,0.000,0.046,0.000,0.169,0.000,0.125,0.000,0.000,0.016,0.000,0.167,0.000,0.156
9.00,0.000,0.000,0.016,0.000,0.127,0.000,0.109,0.000,0.000,0.032,0.000,0.118,0.000,0.077,0.000,0.000,0.016,0.000,0.118,0.000,0.109,0.000,0.000,0.015,0.000,0.118,0.000,0.095,0.000,0.000,0.016,0.000,0.116,0.000,0.109
10.00,0.000,0.000,0.064,0.000,0.190,0.000,0.123,0.000,0.000,0.015,0.000,0.181,0.000,0.173,0.000,0.000,0.030,0.000,0.178,0.000,0.142,0.000,0.000,0.031,0.000,0.180,0.000,0.141,0.000,0.000,0.062,0.000,0.178,0.000,0.125
11.00,0.000,0.000,0.016,0.000,0.149,0.000,0.125,0.000,0.000,0.015,0.000,0.141,0.000,0.125,0.000,0.000,0.016,0.000,0.141,0.000,0.125,0.000,0.000,0.048,0.000,0.143,0.000,0.093,0.000,0.000,0.031,0.000,0.142,0.000,0.109
12.00,0.000,0.000,0.047,0.000,0.188,0.000,0.140,0.000,0.000,0.031,0.000,0.182,0.000,0.157,0.000,0.000,0.016,0.000,0.182,0.000,0.171,0.000,0.000,0.047,0.000,0.180,0.000,0.125,0.000,0.000,0.031,0.000,0.179,0.000,0.157
