Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.00,0.000,0.000,0.032,0.000,0.197,0.000,0.109,0.000,0.000,0.031,0.000,0.190,0.000,0.125,0.000,0.000,0.000,0.000,0.198,0.000,0.110,0.000,0.000,0.000,0.000,0.197,0.000,0.125,0.000,0.000,0.015,0.000,0.196,0.000,0.126
10.00,0.000,0.000,0.031,0.000,0.200,0.000,0.110,0.000,0.000,0.000,0.000,0.198,0.000,0.140,0.000,0.000,0.015,0.000,0.191,0.000,0.125,0.000,0.000,0.000,0.000,0.197,0.000,0.125,0.000,0.000,0.016,0.000,0.200,0.000,0.124
15.00,0.000,0.000,0.015,0.000,0.197,0.000,0.110,0.000,0.000,0.015,0.000,0.198,0.000,0.157,0.000,0.000,0.015,0.000,0.204,0.000,0.110,0.000,0.000,0.016,0.000,0.189,0.000,0.140,0.000,0.000,0.016,0.000,0.194,0.000,0.172
20.00,0.000,0.000,0.000,0.000,0.194,0.000,0.125,0.000,0.000,0.016,0.000,0.198,0.000,0.109,0.000,0.000,0.016,0.000,0.204,0.000,0.109,0.000,0.000,0.015,0.000,0.201,0.000,0.125,0.000,0.000,0.032,0.000,0.189,0.000,0.124
25.00,0.000,0.000,0.032,0.000,0.202,0.000,0.140,0.000,0.000,0.015,0.000,0.193,0.000,0.110,0.000,0.000,0.016,0.000,0.200,0.000,0.140,0.000,0.000,0.016,0.000,0.201,0.000,0.093,0.000,0.000,0.016,0.000,0.201,0.000,0.156
30.00,0.000,0.000,0.032,0.000,0.203,0.000,0.156,0.000,0.000,0.032,0.000,0.197,0.000,0.109,0.000,0.000,0.000,0.000,0.185,0.000,0.141,0.000,0.000,0.016,0.000,0.191,0.000,0.094,0.000,0.000,0.016,0.000,0.196,0.000,0.140
35.00,0.000,0.000,0.015,0.000,0.197,0.000,0.126,0.000,0.000,0.015,0.000,0.194,0.000,0.125,0.000,0.000,0.015,0.000,0.203,0.000,0.078,0.000,0.000,0.000,0.000,0.192,0.000,0.141,0.000,0.000,0.016,0.000,0.194,0.000,0.172
40.00,0.000,0.000,0.016,0.000,0.196,0.000,0.156,0.000,0.000,0.015,0.000,0.192,0.000,0.142,0.000,0.000,0.000,0.000,0.197,0.000,0.140,0.000,0.000,0.016,0.000,0.200,0.000,0.140,0.000,0.000,0.015,0.000,0.190,0.000,0.110
45.00,0.000,0.000,0.015,0.000,0.201,0.000,0.126,0.000,0.000,0.000,0.000,0.189,0.000,0.156,0.000,0.000,0.030,0.000,0.189,0.000,0.110,0.000,0.000,0.016,0.000,0.197,0.000,0.140,0.000,0.000,0.000,0.000,0.198,0.000,0.156
50.00,0.000,0.000,0.016,0.000,0.206,0.000,0.140,0.000,0.000,0.016,0.000,0.199,0.000,0.140,0.000,0.000,0.016,0.000,0.194,0.000,0.078,0.000,0.000,0.000,0.000,0.194,0.000,0.157,0.000,0.000,0.016,0.000,0.200,0.000,0.156
55.00,0.000,0.000,0.000,0.000,0.197,0.000,0.141,0.000,0.000,0.015,0.000,0.194,0.000,0.125,0.000,0.000,0.015,0.000,0.199,0.000,0.064,0.000,0.000,0.016,0.000,0.202,0.000,0.140,0.000,0.000,0.032,0.000,0.197,0.000,0.140
60.00,0.000,0.000,0.016,0.000,0.203,0.000,0.125,0.000,0.000,0.016,0.000,0.198,0.000,0.094,0.000,0.000,0.016,0.000,0.204,0.000,0.140,0.000,0.000,0.015,0.000,0.205,0.000,0.172,0.000,0.000,0.032,0.000,0.200,0.000,0.078
