Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.00,0.000,0.000,0.030,0.001,0.136,0.000,0.110,0.000,0.000,0.016,0.000,0.137,0.000,0.125,0.000,0.000,0.032,0.000,0.137,0.000,0.093,0.000,0.000,0.046,0.000,0.144,0.000,0.110,0.000,0.000,0.032,0.000,0.138,0.000,0.093
10.00,0.000,0.000,0.079,0.000,0.189,0.000,0.109,0.000,0.000,0.078,0.000,0.188,0.000,0.109,0.000,0.000,0.047,0.000,0.184,0.000,0.141,0.000,0.000,0.047,0.000,0.181,0.000,0.125,0.000,0.000,0.046,0.000,0.181,0.000,0.141
15.00,0.000,0.000,0.047,0.000,0.173,0.000,0.125,0.000,0.000,0.047,0.000,0.164,0.000,0.125,0.000,0.000,0.047,0.000,0.165,0.000,0.109,0.000,0.000,0.031,0.000,0.163,0.000,0.141,0.000,0.000,0.032,0.000,0.166,0.000,0.125
20.00,0.000,0.000,0.063,0.000,0.247,0.000,0.171,0.000,0.000,0.047,0.000,0.241,0.000,0.188,0.000,0.000,0.062,0.000,0.242,0.000,0.188,0.000,0.000,0.031,0.000,0.242,0.000,0.203,0.000,0.000,0.064,0.000,0.239,0.000,0.170
25.00,0.000,0.000,0.031,0.000,0.221,0.000,0.188,0.000,0.000,0.109,0.000,0.213,0.000,0.110,0.000,0.000,0.047,0.000,0.212,0.000,0.156,0.000,0.000,0.031,0.000,0.217,0.000,0.188,0.000,0.000,0.063,0.000,0.214,0.000,0.156
30.00,0.000,0.000,0.062,0.000,0.256,0.000,0.188,0.000,0.000,0.078,0.000,0.244,0.000,0.172,0.000,0.000,0.046,0.000,0.244,0.000,0.188,0.000,0.000,0.079,0.000,0.243,0.000,0.171,0.000,0.000,0.094,0.000,0.250,0.000,0.156
35.00,0.000,0.000,0.062,0.000,0.274,0.000,0.203,0.000,0.000,0.062,0.000,0.272,0.000,0.204,0.000,0.000,0.047,0.000,0.266,0.000,0.219,0.000,0.000,0.047,0.000,0.266,0.000,0.218,0.000,0.000,0.047,0.000,0.270,0.016,0.218
40.00,0.000,0.000,0.078,0.000,0.247,0.000,0.156,0.000,0.000,0.046,0.000,0.242,0.000,0.204,0.000,0.000,0.064,0.000,0.242,0.000,0.171,0.000,0.000,0.062,0.000,0.238,0.000,0.188,0.000,0.000,0.063,0.000,0.238,0.000,0.171
45.00,0.000,0.000,0.093,0.000,0.259,0.000,0.173,0.000,0.000,0.094,0.000,0.249,0.000,0.156,0.000,0.000,0.078,0.000,0.248,0.000,0.172,0.000,0.000,0.062,0.000,0.248,0.000,0.188,0.000,0.000,0.031,0.000,0.244,0.000,0.203
50.00,0.000,0.000,0.110,0.000,0.301,0.000,0.187,0.000,0.000,0.062,0.000,0.289,0.000,0.220,0.000,0.000,0.062,0.000,0.287,0.000,0.219,0.000,0.000,0.062,0.000,0.295,0.000,0.235,0.000,0.000,0.078,0.000,0.291,0.000,0.204
55.00,0.000,0.000,0.110,0.000,0.351,0.000,0.249,0.000,0.000,0.093,0.000,0.335,0.000,0.235,0.000,0.000,0.078,0.000,0.336,0.000,0.266,0.000,0.000,0.109,0.000,0.339,0.000,0.235,0.000,0.000,0.064,0.000,0.334,0.000,0.264
