Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.00,0.000,0.000,0.000,0.000,0.043,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.032,0.000,0.000,0.000,0.000,0.045,0.000,0.046,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.000,0.000,0.000,0.000,0.043,0.000,0.047
10.00,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.000,0.000,0.000,0.000,0.038,0.000,0.032,0.000,0.000,0.000,0.000,0.038,0.000,0.046,0.000,0.000,0.000,0.000,0.039,0.000,0.032
15.00,0.000,0.000,0.000,0.000,0.076,0.000,0.062,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.000,0.000,0.000,0.076,0.000,0.079
20.00,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,0.000,0.000,0.000,0.055,0.000,0.063,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,0.000,0.000,0.000,0.055,0.000,0.062
25.00,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,0.000,0.000,0.000,0.086,0.000,0.094,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,0.000,0.000,0.000,0.087,0.000,0.094,0.000,0.000,0.000,0.000,0.086,0.000,0.078
30.00,0.000,0.000,0.000,0.000,0.135,0.000,0.141,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,0.000,0.000,0.000,0.130,0.000,0.140,0.000,0.000,0.000,0.000,0.134,0.000,0.125
35.00,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125
40.00,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,0.000,0.000,0.000,0.052,0.000,0.047,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.000,0.000,0.000,0.000,0.049,0.000,0.062
45.00,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,0.000,0.000,0.000,0.078,0.000,0.047,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,0.000,0.000,0.000,0.077,0.000,0.078
50.00,0.000,0.000,0.000,0.000,0.086,0.000,0.093,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,0.000,0.000,0.000,0.083,0.000,0.079,0.000,0.000,0.000,0.000,0.083,0.000,0.093,0.000,0.000,0.000,0.000,0.082,0.000,0.078
55.00,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,0.000,0.000,0.000,0.055,0.000,0.047
60.00,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,0.000,0.000,0.000,0.061,0.000,0.062
65.00,0.000,0.000,0.000,0.000,0.342,0.000,0.344,0.000,0.000,0.000,0.000,0.344,0.000,0.344,0.000,0.000,0.000,0.000,0.340,0.000,0.328,0.000,0.000,0.000,0.000,0.340,0.000,0.344,0.000,0.000,0.000,0.000,0.347,0.000,0.344
70.00,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,0.000,0.000,0.000,0.136,0.000,0.125,0.000,0.000,0.000,0.000,0.137,0.000,0.141,0.000,0.000,0.000,0.000,0.136,0.000,0.140,0.000,0.000,0.000,0.000,0.135,0.000,0.125
75.00,0.000,0.000,0.000,0.000,0.130,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.141,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125
80.00,0.000,0.000,0.000,0.000,0.249,0.000,0.250,0.000,0.000,0.000,0.000,0.248,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.251,0.000,0.250,0.000,0.000,0.000,0.000,0.249,0.000,0.250
