Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.00,0.000,0.000,0.000,0.001,0.142,0.000,0.141,0.000,0.000,0.000,0.000,0.143,0.000,0.140,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,0.000,0.000,0.000,0.142,0.000,0.140
10.00,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125
15.00,0.000,0.000,0.000,0.000,0.135,0.000,0.125,0.000,0.000,0.000,0.000,0.133,0.000,0.141,0.000,0.000,0.000,0.000,0.138,0.000,0.140,0.000,0.000,0.000,0.000,0.138,0.000,0.125,0.000,0.000,0.000,0.000,0.136,0.000,0.141
20.00,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125
25.00,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125
30.00,0.000,0.000,0.000,0.000,0.150,0.000,0.156,0.000,0.000,0.000,0.000,0.150,0.000,0.156,0.000,0.000,0.000,0.000,0.148,0.000,0.141,0.000,0.000,0.000,0.000,0.148,0.000,0.156,0.000,0.000,0.000,0.000,0.147,0.000,0.141
35.00,0.000,0.000,0.000,0.000,0.134,0.000,0.140,0.000,0.000,0.000,0.000,0.135,0.000,0.125,0.000,0.000,0.000,0.000,0.134,0.000,0.141,0.000,0.000,0.000,0.000,0.133,0.000,0.141,0.000,0.000,0.000,0.000,0.139,0.000,0.125
40.00,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125
45.00,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125
50.00,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.141,0.000,0.000,0.000,0.000,0.126,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125
55.00,0.000,0.000,0.000,0.000,0.164,0.000,0.172,0.000,0.000,0.000,0.000,0.163,0.000,0.157,0.000,0.000,0.000,0.000,0.162,0.000,0.171,0.000,0.000,0.000,0.000,0.162,0.000,0.157,0.000,0.000,0.000,0.000,0.164,0.000,0.156
60.00,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125
65.00,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,0.000,0.000,0.000,0.125,0.000,0.125
