Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5
0.00,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.00,0.000,0.000,0.015,0.000,0.087,0.000,0.063,0.000,0.000,0.016,0.000,0.077,0.000,0.062,0.000,0.000,0.016,0.000,0.079,0.000,0.062,0.000,0.000,0.031,0.000,0.080,0.000,0.047,0.000,0.000,0.015,0.000,0.079,0.000,0.064
10.00,0.000,0.000,0.047,0.000,0.189,0.000,0.141,0.000,0.000,0.032,0.000,0.181,0.000,0.155,0.000,0.000,0.047,0.000,0.183,0.000,0.141,0.000,0.000,0.031,0.000,0.182,0.000,0.141,0.000,0.000,0.047,0.000,0.180,0.000,0.140
15.00,0.000,0.000,0.063,0.000,0.361,0.000,0.296,0.000,0.000,0.062,0.000,0.338,0.000,0.267,0.000,0.000,0.077,0.000,0.343,0.000,0.266,0.000,0.000,0.078,0.000,0.340,0.000,0.266,0.000,0.000,0.063,0.000,0.333,0.000,0.265
20.00,0.000,0.000,0.078,0.000,0.312,0.000,0.235,0.000,0.000,0.046,0.000,0.299,0.000,0.250,0.000,0.000,0.063,0.000,0.304,0.000,0.234,0.000,0.000,0.047,0.000,0.307,0.000,0.266,0.000,0.000,0.047,0.000,0.298,0.000,0.250
25.00,0.000,0.000,0.078,0.000,0.409,0.000,0.329,0.000,0.000,0.077,0.000,0.394,0.000,0.313,0.000,0.000,0.109,0.000,0.392,0.000,0.282,0.000,0.000,0.079,0.000,0.387,0.000,0.312,0.000,0.000,0.078,0.000,0.400,0.000,0.328
30.00,0.000,0.000,0.077,0.000,0.367,0.000,0.282,0.000,0.000,0.077,0.000,0.359,0.000,0.282,0.000,0.000,0.078,0.000,0.358,0.000,0.282,0.000,0.000,0.077,0.000,0.358,0.000,0.282,0.000,0.000,0.078,0.000,0.358,0.000,0.281
35.00,0.000,0.000,0.110,0.000,0.485,0.000,0.374,0.000,0.000,0.093,0.000,0.478,0.000,0.376,0.000,0.000,0.094,0.000,0.475,0.000,0.390,0.000,0.000,0.095,0.000,0.484,0.000,0.390,0.000,0.000,0.094,0.000,0.478,0.000,0.390
40.00,0.000,0.000,0.141,0.000,0.498,0.000,0.359,0.000,0.000,0.094,0.000,0.488,0.000,0.390,0.000,0.000,0.079,0.000,0.487,0.000,0.406,0.000,0.000,0.109,0.000,0.488,0.000,0.375,0.000,0.000,0.125,0.000,0.490,0.000,0.375
45.00,0.000,0.000,0.141,0.000,0.691,0.000,0.547,0.000,0.000,0.157,0.000,0.688,0.000,0.530,0.000,0.000,0.125,0.000,0.694,0.000,0.579,0.000,0.000,0.125,0.000,0.682,0.000,0.546,0.000,0.000,0.140,0.000,0.688,0.000,0.548
50.00,0.000,0.000,0.015,0.000,0.038,0.000,0.016,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.016,0.000,0.029,0.000,0.016,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,0.000,0.000,0.000,0.030,0.000,0.031
55.00,0.000,0.000,0.126,0.000,0.693,0.000,0.577,0.000,0.000,0.156,0.000,0.676,0.000,0.516,0.000,0.000,0.157,0.000,0.678,0.000,0.530,0.000,0.000,0.171,0.000,0.686,0.000,0.501,0.000,0.000,0.139,0.000,0.678,0.000,0.548
60.00,0.000,0.000,0.110,0.000,0.491,0.000,0.374,0.000,0.000,0.109,0.000,0.482,0.000,0.376,0.000,0.000,0.094,0.000,0.483,0.000,0.390,0.000,0.000,0.109,0.000,0.488,0.000,0.376,0.000,0.000,0.141,0.000,0.481,0.000,0.343
65.00,0.000,0.000,0.283,0.000,1.192,0.000,0.905,0.000,0.000,0.249,0.000,1.178,0.000,0.923,0.000,0.000,0.203,0.000,1.196,0.000,1.000,0.000,0.000,0.218,0.000,1.187,0.000,0.969,0.000,0.000,0.235,0.000,1.185,0.000,0.953
70.00,0.000,0.000,0.125,0.000,0.615,0.000,0.484,0.000,0.000,0.156,0.000,0.603,0.000,0.454,0.000,0.000,0.125,0.000,0.602,0.000,0.484,0.000,0.000,0.109,0.000,0.606,0.000,0.485,0.000,0.000,0.141,0.000,0.609,0.000,0.468
75.00,0.000,0.000,0.124,0.000,0.539,0.000,0.423,0.000,0.000,0.094,0.000,0.530,0.000,0.438,0.000,0.000,0.109,0.000,0.523,0.000,0.406,0.000,0.000,0.141,0.000,0.528,0.000,0.390,0.000,0.000,0.093,0.000,0.525,0.000,0.423
80.00,0.000,0.000,0.157,0.000,0.799,0.000,0.640,0.000,0.000,0.156,0.000,0.784,0.000,0.625,0.000,0.000,0.156,0.000,0.789,0.000,0.641,0.000,0.000,0.156,0.000,0.784,0.000,0.625,0.000,0.000,0.125,0.000,0.783,0.000,0.656
85.00,0.000,0.000,0.125,0.000,0.598,0.000,0.469,0.000,0.000,0.126,0.000,0.592,0.000,0.468,0.000,0.000,0.124,0.000,0.589,0.000,0.469,0.000,0.000,0.110,0.000,0.588,0.000,0.484,0.000,0.000,0.155,0.000,0.589,0.000,0.423
90.00,0.000,0.000,0.235,0.000,0.940,0.000,0.702,0.000,0.000,0.204,0.000,0.933,0.000,0.734,0.000,0.000,0.188,0.000,0.928,0.000,0.733,0.000,0.000,0.188,0.000,0.927,0.000,0.734,0.000,0.000,0.234,0.000,0.927,0.000,0.704
95.00,0.000,0.000,0.266,0.000,1.162,0.000,0.890,0.000,0.000,0.235,0.000,1.164,0.000,0.937,0.000,0.000,0.202,0.000,1.164,0.000,0.954,0.000,0.000,0.250,0.000,1.164,0.000,0.922,0.000,0.000,0.249,0.000,1.170,0.000,0.923
100.00,0.000,0.000,0.344,0.000,1.421,0.000,1.078,0.000,0.000,0.282,0.000,1.402,0.000,1.109,0.000,0.000,0.296,0.000,1.408,0.000,1.110,0.000,0.000,0.313,0.000,1.410,0.000,1.109,0.000,0.000,0.281,0.000,1.401,0.000,1.110
