Sample Size,emptyloop_1,access_1,access_miss_1,emptyloop_2,access_2,access_miss_2,emptyloop_3,access_3,access_miss_3,emptyloop_4,access_4,access_miss_4,emptyloop_5,access_5,access_miss_5
0.00,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10000.00,0.000,0.416,0.000,0.000,0.511,0.000,0.000,0.513,0.000,0.000,0.513,0.000,0.000,0.508,0.000
20000.00,0.000,0.874,0.000,0.000,0.878,0.000,0.000,0.883,0.000,0.000,0.882,0.000,0.000,0.879,0.000
30000.00,0.000,1.353,0.000,0.000,1.317,0.000,0.000,1.319,0.000,0.000,1.315,0.000,0.000,1.315,0.000
40000.00,0.000,1.748,0.000,0.000,1.770,0.000,0.000,1.770,0.000,0.000,1.770,0.000,0.000,1.769,0.000
50000.00,0.000,2.256,0.000,0.001,2.149,0.000,0.000,2.149,0.000,0.000,2.152,0.000,0.000,2.147,0.000
60000.00,0.000,2.593,0.000,0.000,2.594,0.000,0.000,2.622,0.000,0.000,2.611,0.000,0.000,2.579,0.000
70000.00,0.000,2.999,0.000,0.000,3.020,0.000,0.000,3.008,0.000,0.000,3.036,0.000,0.000,3.023,0.000
80000.00,0.000,3.465,0.000,0.001,3.513,0.000,0.000,3.497,0.000,0.001,3.495,0.000,0.000,3.498,0.000
90000.00,0.000,3.868,0.000,0.000,3.930,0.000,0.000,3.931,0.000,0.000,3.927,0.000,0.000,3.932,0.000
100000.00,0.000,4.295,0.000,0.000,4.383,0.000,0.000,4.308,0.000,0.000,4.312,0.000,0.001,4.315,0.000
