Sample Size,emptyloop_1,access_1,access_miss_1,emptyloop_2,access_2,access_miss_2,emptyloop_3,access_3,access_miss_3,emptyloop_4,access_4,access_miss_4,emptyloop_5,access_5,access_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10000.00,0.000,0.434,0.000,0.000,0.422,0.000,0.000,0.422,0.000,0.000,0.421,0.000,0.000,0.423,0.000
20000.00,0.000,0.866,0.000,0.000,0.854,0.000,0.000,0.855,0.000,0.000,0.856,0.000,0.000,0.855,0.000
30000.00,0.000,1.290,0.000,0.001,1.312,0.000,0.000,1.308,0.000,0.000,1.310,0.000,0.000,1.313,0.000
40000.00,0.001,1.728,0.000,0.000,2.110,0.000,0.000,1.736,0.000,0.000,1.711,0.000,0.000,1.718,0.000
50000.00,0.001,2.138,0.000,0.001,2.166,0.000,0.000,2.165,0.000,0.000,2.162,0.000,0.000,2.168,0.000
60000.00,0.000,2.566,0.000,0.000,2.553,0.000,0.000,2.556,0.000,0.000,2.556,0.000,0.000,2.557,0.000
70000.00,0.000,3.015,0.000,0.000,3.038,0.000,0.000,3.055,0.000,0.000,3.109,0.000,0.000,3.042,0.000
80000.00,0.000,3.439,0.000,0.000,3.426,0.000,0.000,3.421,0.000,0.001,3.419,0.000,0.001,3.416,0.000
90000.00,0.001,3.884,0.000,0.000,3.862,0.000,0.000,3.863,0.000,0.000,3.859,0.000,0.000,3.856,0.000
100000.00,0.001,4.257,0.000,0.000,4.302,0.000,0.000,4.307,0.000,0.000,4.300,0.000,0.001,4.308,0.000
