Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.536,0.760,0.720,0.784,0.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.003,0.016,0.000,0.000,0.031,0.000,0.091,0.000,0.078,0.000,40.448,2009.688,0.720,112.992,0.000,0.000,0.003,0.000,0.000,0.000,0.031,0.000,0.074,0.000,0.078,0.000,40.448,2009.696,0.720,96.624,0.000,0.000,0.002,0.016,0.000,0.000,0.031,0.000,0.075,0.000,0.062,0.000,40.448,2009.696,0.720,96.624,0.000,0.000,0.002,0.016,0.000,0.000,0.031,0.000,0.074,0.000,0.062,0.000,40.448,2009.696,0.720,96.624,0.000,0.000,0.002,0.032,0.000,0.000,0.031,0.000,0.073,0.000,0.046,0.000,40.448,2009.696,0.720,96.624,0.000,0.000
1000.00,0.002,0.032,0.000,0.000,0.034,0.000,0.089,0.000,0.062,0.000,80.448,666.488,0.720,217.216,0.000,0.000,0.003,0.016,0.000,0.000,0.034,0.000,0.073,0.000,0.062,0.000,80.448,666.496,0.720,192.624,0.000,0.000,0.003,0.016,0.000,0.000,0.034,0.000,0.073,0.000,0.062,0.000,80.448,666.496,0.720,192.624,0.000,0.000,0.003,0.000,0.000,0.000,0.034,0.000,0.073,0.000,0.078,0.000,80.448,666.496,0.720,192.624,0.000,0.000,0.003,0.016,0.000,0.000,0.034,0.000,0.072,0.000,0.047,0.000,80.448,666.496,0.720,192.624,0.000,0.000
1500.00,0.002,0.016,0.000,0.000,0.038,0.000,0.095,0.000,0.078,0.000,120.448,1666.008,0.720,288.624,0.000,0.000,0.003,0.000,0.000,0.000,0.038,0.000,0.079,0.000,0.079,0.000,120.448,1666.016,0.720,288.624,0.000,0.000,0.002,0.016,0.000,0.000,0.038,0.000,0.079,0.000,0.062,0.000,120.448,1666.016,0.720,288.624,0.000,0.000,0.003,0.031,0.000,0.000,0.038,0.000,0.077,0.000,0.047,0.000,120.448,1666.016,0.720,288.624,0.000,0.000,0.001,0.031,0.000,0.000,0.038,0.000,0.078,0.000,0.047,0.000,120.448,1666.016,0.720,288.624,0.000,0.000
2000.00,0.001,0.046,0.000,0.000,0.044,0.000,0.093,0.000,0.048,0.000,160.448,1265.368,0.720,433.776,0.000,0.000,0.002,0.016,0.000,0.000,0.044,0.000,0.075,0.000,0.046,0.000,160.448,1265.376,0.720,384.640,0.000,0.000,0.002,0.016,0.000,0.000,0.044,0.000,0.075,0.000,0.062,0.000,160.448,1265.376,0.720,384.640,0.000,0.000,0.002,0.016,0.000,0.000,0.044,0.000,0.074,0.000,0.062,0.000,160.448,1265.376,0.720,384.640,0.000,0.000,0.002,0.031,0.000,0.000,0.044,0.000,0.074,0.000,0.047,0.000,160.448,1265.376,0.720,384.640,0.000,0.000
2500.00,0.002,0.062,0.000,0.000,0.052,0.000,0.094,0.000,0.032,0.000,200.448,1089.688,0.720,480.640,0.000,0.000,0.002,0.016,0.000,0.000,0.052,0.000,0.076,0.000,0.062,0.000,200.448,1089.696,0.720,480.640,0.000,0.000,0.002,0.031,0.000,0.000,0.052,0.000,0.074,0.000,0.047,0.000,200.448,1089.696,0.720,480.640,0.000,0.000,0.002,0.016,0.000,0.000,0.052,0.000,0.075,0.000,0.031,0.000,200.448,1089.696,0.720,480.640,0.000,0.000,0.002,0.032,0.000,0.000,0.052,0.000,0.074,0.000,0.031,0.000,200.448,1089.696,0.720,480.640,0.000,0.000
3000.00,0.002,0.016,0.000,0.000,0.064,0.000,0.095,0.000,0.078,0.000,240.448,282.328,0.720,576.640,0.000,0.000,0.001,0.000,0.000,0.000,0.064,0.000,0.077,0.000,0.078,0.000,240.448,282.336,0.720,576.640,0.000,0.000,0.002,0.047,0.000,0.000,0.064,0.000,0.077,0.000,0.031,0.000,240.448,282.336,0.720,576.640,0.000,0.000,0.002,0.047,0.000,0.000,0.064,0.000,0.077,0.000,0.031,0.000,240.448,282.336,0.720,576.640,0.000,0.000,0.002,0.000,0.000,0.000,0.064,0.000,0.076,0.000,0.079,0.000,240.448,282.336,0.720,576.640,0.000,0.000
3500.00,0.002,0.094,0.000,0.000,0.006,0.000,0.126,0.000,0.031,0.000,280.448,-7964.480,0.720,738.176,0.000,0.000,0.002,0.032,0.000,0.000,0.004,0.000,0.071,0.000,0.047,0.000,280.448,9628.576,0.720,672.640,0.000,0.000,0.001,0.000,0.000,0.000,0.004,0.000,0.073,0.000,0.078,0.000,280.448,9628.576,0.720,672.640,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.073,0.000,0.078,0.000,280.448,9628.576,0.720,672.640,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.073,0.000,0.062,0.000,280.448,9628.576,0.720,672.640,0.000,0.000
4000.00,0.002,0.078,0.000,0.000,0.006,0.000,0.131,0.000,0.047,0.000,320.448,-7924.456,0.720,801.408,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.073,0.000,0.079,0.000,320.448,9660.576,0.720,768.624,0.000,0.000,0.001,0.000,0.000,0.000,0.004,0.000,0.075,0.000,0.078,0.000,320.448,9660.576,0.720,768.624,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.074,0.000,0.078,0.000,320.448,9660.576,0.720,768.624,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.075,0.000,0.078,0.000,320.448,9660.576,0.720,768.624,0.000,0.000
4500.00,0.003,0.078,0.000,0.000,0.006,0.000,0.129,0.000,0.047,0.000,360.448,-7884.480,0.720,864.624,0.000,0.000,0.002,0.047,0.000,0.000,0.004,0.000,0.074,0.000,0.016,0.000,360.448,9692.576,0.720,864.624,0.000,0.000,0.002,0.047,0.000,0.000,0.004,0.000,0.073,0.000,0.031,0.000,360.448,9692.576,0.720,864.624,0.000,0.000,0.002,0.031,0.000,0.000,0.004,0.000,0.075,0.000,0.047,0.000,360.448,9692.576,0.720,864.624,0.000,0.000,0.001,0.015,0.000,0.000,0.004,0.000,0.075,0.000,0.063,0.000,360.448,9692.576,0.720,864.624,0.000,0.000
