Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.568,0.808,0.720,0.976,1.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.001,0.031,0.000,0.000,0.004,0.000,0.196,0.000,0.157,0.000,261.760,4480.360,0.720,9.072,1.312,0.000,0.002,0.031,0.000,0.000,0.004,0.000,0.188,0.000,0.156,0.000,261.536,4480.240,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.004,0.000,0.185,0.000,0.172,0.000,261.536,4480.240,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.004,0.000,0.189,0.000,0.172,0.000,261.536,4480.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.188,0.000,0.188,0.000,261.536,4480.240,0.720,0.000,0.000,0.000
1000.00,0.002,0.032,0.000,0.000,0.034,0.000,0.209,0.000,0.171,0.000,580.608,1561.464,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.034,0.000,0.195,0.000,0.173,0.000,580.608,1561.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.034,0.000,0.200,0.000,0.203,0.000,580.608,1561.440,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.034,0.000,0.193,0.000,0.171,0.000,580.608,1561.440,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.034,0.000,0.195,0.000,0.171,0.000,580.608,1561.440,0.720,0.000,0.000,0.000
1500.00,0.002,0.031,0.000,0.000,0.045,0.000,0.248,0.000,0.219,0.000,924.328,878.432,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.045,0.000,0.227,0.000,0.203,0.000,924.328,878.432,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.045,0.000,0.229,0.000,0.218,0.000,924.328,878.432,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.045,0.000,0.226,0.000,0.219,0.000,924.328,878.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.045,0.000,0.234,0.000,0.234,0.000,924.328,878.432,0.720,0.000,0.000,0.000
2000.00,0.002,0.047,0.000,0.000,0.053,0.000,0.251,0.000,0.203,0.000,1281.208,-373.712,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.053,0.000,0.233,0.000,0.188,0.000,1281.208,-373.712,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.053,0.000,0.238,0.000,0.189,0.000,1281.208,-373.712,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.053,0.000,0.234,0.000,0.219,0.000,1281.208,-373.712,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.053,0.000,0.234,0.000,0.202,0.000,1281.208,-373.712,0.720,0.000,0.000,0.000
2500.00,0.002,0.015,0.000,0.001,0.064,0.000,0.218,0.000,0.203,0.000,212.712,599.336,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.001,0.064,0.000,0.217,0.000,0.219,0.000,212.968,541.496,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.001,0.064,0.000,0.218,0.000,0.219,0.000,212.968,541.496,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.001,0.064,0.000,0.220,0.000,0.203,0.000,212.968,541.496,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.001,0.064,0.000,0.221,0.000,0.203,0.000,212.968,541.496,0.720,0.000,0.000,0.000
3000.00,0.001,0.032,0.000,0.001,0.089,0.000,0.245,0.000,0.203,0.000,848.600,-146.808,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.001,0.089,0.000,0.249,0.000,0.234,0.000,843.856,-573.328,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.001,0.089,0.000,0.245,0.000,0.219,0.000,844.536,-547.648,0.720,0.000,0.000,0.000,0.003,0.030,0.000,0.001,0.089,0.000,0.244,0.000,0.220,0.000,844.536,-547.648,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.001,0.089,0.000,0.246,0.000,0.234,0.000,844.536,-547.648,0.720,0.000,0.000,0.000
3500.00,0.001,0.030,0.000,0.000,0.005,0.000,0.233,0.000,0.205,0.000,2423.832,12882.824,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.230,0.000,0.203,0.000,2423.832,12882.832,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.233,0.000,0.202,0.000,2423.832,12882.832,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.005,0.000,0.235,0.000,0.219,0.000,2423.832,12882.832,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.005,0.000,0.232,0.000,0.220,0.000,2423.832,12882.832,0.720,0.000,0.000,0.000
4000.00,0.001,0.000,0.000,0.002,0.005,0.000,0.252,0.000,0.266,0.000,-14711.424,9294.760,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.248,0.000,0.234,0.000,2818.032,9035.520,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.005,0.000,0.246,0.000,0.202,0.000,2818.032,9035.520,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.005,0.000,0.247,0.000,0.218,0.000,2818.032,9035.520,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.005,0.000,0.248,0.000,0.219,0.000,2818.032,9035.520,0.720,0.000,0.000,0.000
4500.00,0.001,0.031,0.000,0.002,0.005,0.000,0.267,0.000,0.234,0.000,-14321.616,10482.944,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.269,0.000,0.267,0.000,3219.488,10306.504,0.720,0.000,0.000,0.000,0.001,0.030,0.000,0.000,0.005,0.000,0.266,0.000,0.235,0.000,3219.488,10306.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.267,0.000,0.281,0.000,3219.488,10306.504,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.005,0.000,0.267,0.000,0.204,0.000,3219.488,10306.504,0.720,0.000,0.000,0.000
