Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.536,0.760,0.720,0.752,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.016,0.000,0.000,0.031,0.000,0.078,0.000,0.062,0.000,40.536,2039.520,0.720,105.824,0.400,0.000,0.002,0.032,0.000,0.000,0.031,0.000,0.062,0.000,0.031,0.000,40.448,2039.456,0.720,88.000,0.000,0.000,0.002,0.000,0.000,0.000,0.031,0.000,0.063,0.000,0.062,0.000,40.448,2039.456,0.720,88.000,0.000,0.000,0.002,0.000,0.000,0.000,0.031,0.000,0.062,0.000,0.063,0.000,40.448,2039.456,0.720,88.000,0.000,0.000,0.001,0.047,0.000,0.000,0.031,0.000,0.062,0.000,0.015,0.000,40.448,2039.456,0.720,88.000,0.000,0.000
1000.00,0.003,0.047,0.000,0.000,0.034,0.000,0.078,0.000,0.047,0.000,80.448,666.464,0.720,192.384,0.000,0.000,0.003,0.016,0.000,0.000,0.034,0.000,0.062,0.000,0.047,0.000,80.448,666.472,0.720,176.000,0.000,0.000,0.003,0.016,0.000,0.000,0.034,0.000,0.062,0.000,0.046,0.000,80.448,666.472,0.720,176.000,0.000,0.000,0.002,0.032,0.000,0.000,0.034,0.000,0.062,0.000,0.031,0.000,80.448,666.472,0.720,176.000,0.000,0.000,0.001,0.016,0.000,0.000,0.034,0.000,0.062,0.000,0.046,0.000,80.448,666.472,0.720,176.000,0.000,0.000
1500.00,0.002,0.031,0.000,0.000,0.038,0.000,0.087,0.000,0.063,0.000,120.448,1662.968,0.720,264.000,0.000,0.000,0.002,0.031,0.000,0.000,0.038,0.000,0.070,0.000,0.047,0.000,120.448,1662.976,0.720,264.000,0.000,0.000,0.003,0.016,0.000,0.000,0.038,0.000,0.071,0.000,0.046,0.000,120.448,1662.976,0.720,264.000,0.000,0.000,0.003,0.031,0.000,0.000,0.038,0.000,0.071,0.000,0.047,0.000,120.448,1662.976,0.720,264.000,0.000,0.000,0.002,0.048,0.000,0.000,0.038,0.000,0.070,0.000,0.030,0.000,120.448,1662.976,0.720,264.000,0.000,0.000
2000.00,0.002,0.032,0.000,0.000,0.044,0.000,0.081,0.000,0.046,0.000,160.448,1261.848,0.720,384.768,0.000,0.000,0.002,0.016,0.000,0.000,0.044,0.000,0.065,0.000,0.047,0.000,160.448,1261.856,0.720,352.000,0.000,0.000,0.002,0.016,0.000,0.000,0.044,0.000,0.064,0.000,0.046,0.000,160.448,1261.856,0.720,352.000,0.000,0.000,0.002,0.031,0.000,0.000,0.044,0.000,0.065,0.000,0.032,0.000,160.448,1261.856,0.720,352.000,0.000,0.000,0.002,0.031,0.000,0.000,0.044,0.000,0.064,0.000,0.031,0.000,160.448,1261.856,0.720,352.000,0.000,0.000
2500.00,0.002,0.016,0.000,0.000,0.052,0.000,0.082,0.000,0.063,0.000,200.448,1089.664,0.720,440.000,0.000,0.000,0.001,0.016,0.000,0.000,0.052,0.000,0.067,0.000,0.046,0.000,200.448,1089.672,0.720,440.000,0.000,0.000,0.002,0.032,0.000,0.000,0.052,0.000,0.064,0.000,0.031,0.000,200.448,1089.672,0.720,440.000,0.000,0.000,0.001,0.015,0.000,0.000,0.052,0.000,0.065,0.000,0.048,0.000,200.448,1089.672,0.720,440.000,0.000,0.000,0.002,0.031,0.000,0.000,0.052,0.000,0.064,0.000,0.031,0.000,200.448,1089.672,0.720,440.000,0.000,0.000
3000.00,0.002,0.031,0.000,0.000,0.064,0.000,0.088,0.000,0.063,0.000,240.448,282.304,0.720,528.000,0.000,0.000,0.002,0.015,0.000,0.000,0.064,0.000,0.069,0.000,0.047,0.000,240.448,282.312,0.720,528.000,0.000,0.000,0.002,0.031,0.000,0.000,0.064,0.000,0.069,0.000,0.031,0.000,240.448,282.312,0.720,528.000,0.000,0.000,0.002,0.000,0.000,0.000,0.064,0.000,0.069,0.000,0.078,0.000,240.448,282.312,0.720,528.000,0.000,0.000,0.002,0.000,0.000,0.000,0.064,0.000,0.071,0.000,0.063,0.000,240.448,282.312,0.720,528.000,0.000,0.000
3500.00,0.002,0.062,0.000,0.000,0.006,0.000,0.116,0.000,0.047,0.000,280.448,-7964.608,0.720,681.536,0.000,0.000,0.003,0.015,0.000,0.000,0.004,0.000,0.061,0.000,0.047,0.000,280.448,9628.472,0.720,616.000,0.000,0.000,0.002,0.031,0.000,0.000,0.004,0.000,0.062,0.000,0.032,0.000,280.448,9628.472,0.720,616.000,0.000,0.000,0.002,0.046,0.000,0.000,0.004,0.000,0.062,0.000,0.016,0.000,280.448,9628.472,0.720,616.000,0.000,0.000,0.001,0.031,0.000,0.000,0.004,0.000,0.061,0.000,0.032,0.000,280.448,9628.472,0.720,616.000,0.000,0.000
4000.00,0.002,0.109,0.000,0.000,0.006,0.000,0.118,0.000,0.016,0.000,320.448,-7924.480,0.720,704.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.064,0.000,0.062,0.000,320.448,9660.552,0.720,704.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.063,0.000,0.063,0.000,320.448,9660.552,0.720,704.000,0.000,0.000,0.001,0.000,0.000,0.000,0.004,0.000,0.065,0.000,0.078,0.000,320.448,9660.552,0.720,704.000,0.000,0.000,0.002,0.047,0.000,0.000,0.004,0.000,0.064,0.000,0.015,0.000,320.448,9660.552,0.720,704.000,0.000,0.000
4500.00,0.002,0.125,0.000,0.000,0.006,0.000,0.122,0.000,0.000,0.000,360.448,-7884.608,0.720,792.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.065,0.000,0.063,0.000,360.448,9692.472,0.720,792.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.064,0.000,0.078,0.000,360.448,9692.472,0.720,792.000,0.000,0.000,0.002,0.062,0.000,0.000,0.004,0.000,0.066,0.000,0.000,0.000,360.448,9692.472,0.720,792.000,0.000,0.000,0.001,0.000,0.000,0.000,0.004,0.000,0.066,0.000,0.063,0.000,360.448,9692.472,0.720,792.000,0.000,0.000
