Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.536,0.760,0.720,0.768,0.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.000,0.000,0.000,0.000,0.000,1.291,0.000,1.281,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.294,0.000,1.297,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,1.296,0.000,1.297,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,1.298,0.000,1.297,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,1.295,0.000,1.296,0.000,8.448,0.720,0.720,0.000,0.000,0.000
1000.00,0.002,0.000,0.000,0.000,0.000,0.000,2.605,0.000,2.593,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,2.622,0.000,2.609,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.618,0.000,2.625,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.623,0.000,2.625,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.628,0.000,2.610,0.000,16.448,0.720,0.720,0.000,0.000,0.000
1500.00,0.003,0.000,0.000,0.000,0.000,0.000,3.197,0.000,3.188,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,3.222,0.000,3.218,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,3.206,0.000,3.203,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,3.200,0.000,3.188,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,3.227,0.000,3.219,0.000,24.448,0.720,0.720,0.000,0.000,0.000
2000.00,0.002,0.000,0.000,0.000,0.000,0.000,4.623,0.000,4.625,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,4.634,0.000,4.625,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,4.632,0.000,4.625,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,4.632,0.000,4.625,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,4.606,0.000,4.594,0.000,32.448,0.720,0.720,0.000,0.000,0.000
2500.00,0.001,0.000,0.000,0.000,0.000,0.000,5.801,0.000,5.797,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,5.778,0.000,5.782,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,5.779,0.000,5.766,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,5.791,0.000,5.765,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,5.804,0.000,5.813,0.000,40.448,0.720,0.720,0.000,0.000,0.000
3000.00,0.003,0.000,0.000,0.000,0.000,0.000,8.495,0.000,8.469,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,8.488,0.000,8.453,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,8.477,0.000,8.485,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,8.512,0.000,8.515,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,8.478,0.000,8.485,0.000,48.448,0.720,0.720,0.000,0.000,0.000
3500.00,0.002,0.000,0.000,0.000,0.000,0.000,7.003,0.000,7.000,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,6.989,0.000,6.984,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,7.010,0.000,7.000,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,7.011,0.000,6.985,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,6.992,0.000,6.984,0.000,56.448,0.720,0.720,0.000,0.000,0.000
4000.00,0.002,0.000,0.000,0.000,0.000,0.000,11.344,0.000,11.344,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,11.332,0.000,11.344,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,11.346,0.000,11.328,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,11.328,0.000,11.328,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,11.332,0.000,11.312,0.000,64.448,0.720,0.720,0.000,0.000,0.000
4500.00,0.003,0.000,0.000,0.000,0.000,0.000,12.289,0.000,12.297,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,12.307,0.000,12.313,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,12.315,0.000,12.328,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,12.291,0.000,12.282,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,12.290,0.000,12.297,0.000,72.448,0.720,0.720,0.000,0.000,0.000
