Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.744,0.760,0.720,1.024,0.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.016,0.000,0.000,0.006,0.000,0.061,0.000,0.046,0.000,70.872,1099.744,0.720,0.704,0.384,0.000,0.003,0.000,0.000,0.000,0.006,0.000,0.043,0.000,0.047,0.000,70.824,1099.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.006,0.000,0.042,0.000,0.032,0.000,70.824,1099.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.006,0.000,0.043,0.000,0.031,0.000,70.824,1099.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.043,0.000,0.031,0.000,70.824,1099.704,0.720,0.000,0.000,0.000
1000.00,0.001,0.032,0.000,0.000,0.007,0.000,0.056,0.000,0.031,0.000,140.448,126.616,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.040,0.000,0.031,0.000,140.448,126.624,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.007,0.000,0.038,0.000,0.031,0.000,140.448,126.624,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.007,0.000,0.038,0.000,0.016,0.000,140.448,126.624,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.007,0.000,0.039,0.000,0.031,0.000,140.448,126.624,0.720,0.000,0.000,0.000
1500.00,0.002,0.031,0.000,0.000,0.008,0.000,0.062,0.000,0.031,0.000,144.448,33.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.044,0.000,0.031,0.000,144.448,33.744,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.008,0.000,0.044,0.000,0.031,0.000,144.448,33.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.044,0.000,0.047,0.000,144.448,33.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.043,0.000,0.047,0.000,144.448,33.744,0.720,0.000,0.000,0.000
2000.00,0.001,0.016,0.000,0.000,0.009,0.000,0.060,0.000,0.047,0.000,279.608,1075.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.041,0.000,0.047,0.000,279.608,1075.704,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.009,0.000,0.042,0.000,0.047,0.000,279.608,1075.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.041,0.000,0.031,0.000,279.608,1075.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.041,0.000,0.031,0.000,279.608,1075.704,0.720,0.000,0.000,0.000
2500.00,0.002,0.016,0.000,0.000,0.011,0.000,0.062,0.000,0.047,0.000,283.608,750.848,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.011,0.000,0.044,0.000,0.046,0.000,283.608,750.840,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.011,0.000,0.043,0.000,0.047,0.000,283.608,750.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.043,0.000,0.047,0.000,283.608,750.840,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.011,0.000,0.044,0.000,0.047,0.000,283.608,750.840,0.720,0.000,0.000,0.000
3000.00,0.002,0.032,0.000,0.000,0.014,0.000,0.063,0.000,0.031,0.000,287.608,398.672,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.014,0.000,0.046,0.000,0.016,0.000,287.608,398.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.045,0.000,0.032,0.000,287.608,398.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.014,0.000,0.045,0.000,0.047,0.000,287.608,398.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.045,0.000,0.047,0.000,287.608,398.664,0.720,0.000,0.000,0.000
3500.00,0.003,0.046,0.000,0.000,0.002,0.000,0.091,0.000,0.047,0.000,553.840,-1330.096,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.032,0.000,553.840,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.046,0.000,553.840,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.032,0.000,553.840,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.000,553.840,16000.720,0.720,0.000,0.000,0.000
4000.00,0.002,0.047,0.000,0.000,0.002,0.000,0.097,0.000,0.047,0.000,557.840,-1322.088,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.046,0.000,557.840,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.032,0.000,557.840,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.032,0.000,557.840,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.046,0.000,557.840,16000.720,0.720,0.000,0.000,0.000
4500.00,0.002,0.000,0.000,0.002,0.000,0.000,0.041,0.000,0.031,0.000,-16746.832,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,561.840,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,561.840,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,561.840,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,0.000,561.840,16000.720,0.720,0.000,0.000,0.000
