Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.031,0.000,0.000,0.007,0.000,0.527,0.000,0.484,0.000,40.448,13371.896,0.720,120.032,0.000,0.000,0.001,0.047,0.000,0.000,0.007,0.000,0.525,0.000,0.485,0.000,40.448,13371.904,0.720,120.000,-120.080,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.519,0.000,0.484,0.000,40.448,13371.904,0.720,120.032,-120.048,0.000,0.003,0.032,0.000,0.000,0.007,0.000,0.524,0.000,0.483,0.000,40.448,13371.904,0.720,120.000,-120.080,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.519,0.000,0.501,0.000,40.448,13371.904,0.720,120.032,-120.048,0.000
1000.00,0.001,0.047,0.000,0.000,0.007,0.000,0.950,0.000,0.890,0.000,80.448,14589.624,0.720,240.000,-120.080,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.942,0.000,0.937,0.000,80.448,14589.504,0.720,240.032,-240.048,0.000,0.001,0.046,0.000,0.000,0.007,0.000,0.932,0.000,0.892,0.000,80.448,14589.504,0.720,240.000,-240.080,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.942,0.000,0.906,0.000,80.448,14589.504,0.720,240.032,-240.048,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.937,0.000,0.923,0.000,80.448,14589.504,0.720,240.000,-240.080,0.000
1500.00,0.002,0.062,0.000,0.000,0.008,0.000,1.590,0.000,1.532,0.000,120.448,48.760,0.720,360.032,-240.048,0.000,0.001,0.015,0.000,0.000,0.008,0.000,1.572,0.000,1.547,0.000,120.448,48.768,0.720,360.000,-360.080,0.000,0.002,0.015,0.000,0.000,0.008,0.000,1.584,0.000,1.563,0.000,120.448,48.768,0.720,360.032,-360.048,0.000,0.002,0.031,0.000,0.000,0.008,0.000,1.566,0.000,1.532,0.000,120.448,48.768,0.720,360.000,-360.080,0.000,0.002,0.000,0.000,0.000,0.008,0.000,1.581,0.000,1.593,0.000,120.448,48.768,0.720,360.032,-360.048,0.000
2000.00,0.002,0.047,0.000,0.000,0.008,0.000,1.995,0.000,1.953,0.000,160.448,1708.856,0.720,480.000,-360.080,0.000,0.002,0.047,0.000,0.000,0.008,0.000,1.986,0.000,1.938,0.000,160.448,1708.864,0.720,480.032,-480.048,0.000,0.002,0.016,0.000,0.000,0.008,0.000,1.985,0.000,1.969,0.000,160.448,1708.864,0.720,480.000,-480.080,0.000,0.003,0.031,0.000,0.000,0.008,0.000,1.994,0.000,1.953,0.000,160.448,1708.864,0.720,480.032,-480.048,0.000,0.002,0.000,0.000,0.000,0.008,0.000,1.997,0.000,1.984,0.000,160.448,1708.864,0.720,480.000,-480.080,0.000
2500.00,0.002,0.031,0.000,0.000,0.008,0.000,2.470,0.000,2.437,0.000,200.448,3369.720,0.720,600.032,-480.048,0.000,0.002,0.016,0.000,0.000,0.008,0.000,2.458,0.000,2.437,0.000,200.448,3369.728,0.720,600.000,-600.080,0.000,0.002,0.061,0.000,0.000,0.008,0.000,2.464,0.000,2.408,0.000,200.448,3369.728,0.720,600.032,-600.048,0.000,0.002,0.016,0.000,0.000,0.008,0.000,2.450,0.000,2.437,0.000,200.448,3369.728,0.720,600.000,-600.080,0.000,0.002,0.000,0.000,0.000,0.008,0.000,2.458,0.000,2.453,0.000,200.448,3369.728,0.720,600.032,-600.048,0.000
3000.00,0.002,0.016,0.000,0.000,0.008,0.000,2.512,0.000,2.500,0.000,240.448,5029.560,0.720,720.000,-600.080,0.000,0.002,0.048,0.000,0.000,0.008,0.000,2.506,0.000,2.452,0.000,240.448,5029.568,0.720,720.032,-720.048,0.000,0.002,0.046,0.000,0.000,0.008,0.000,2.515,0.000,2.469,0.000,240.448,5029.568,0.720,720.000,-720.080,0.000,0.002,0.032,0.000,0.000,0.008,0.000,2.520,0.000,2.484,0.000,240.448,5029.568,0.720,720.032,-720.048,0.000,0.001,0.016,0.000,0.000,0.008,0.000,2.510,0.000,2.499,0.000,240.448,5029.568,0.720,720.000,-720.080,0.000
3500.00,0.003,0.016,0.000,0.000,0.008,0.000,3.646,0.000,3.624,0.000,280.448,6690.552,0.720,840.032,-720.048,0.000,0.001,0.047,0.000,0.000,0.008,0.000,3.621,0.000,3.547,0.000,280.448,6690.560,0.720,840.000,-840.080,0.000,0.001,0.016,0.000,0.000,0.008,0.000,3.634,0.000,3.624,0.000,280.448,6690.560,0.720,840.032,-840.048,0.000,0.002,0.016,0.000,0.000,0.008,0.000,3.622,0.000,3.609,0.000,280.448,6690.560,0.720,840.000,-840.080,0.000,0.002,0.047,0.000,0.000,0.008,0.000,3.635,0.000,3.594,0.000,280.448,6690.560,0.720,840.032,-840.048,0.000
4000.00,0.002,0.079,0.000,0.000,0.008,0.000,3.141,0.000,3.062,0.000,320.448,8350.520,0.720,960.016,-840.080,0.000,0.002,0.016,0.000,0.000,0.008,0.000,3.154,0.000,3.140,0.000,320.448,8350.528,0.720,960.032,-960.064,0.000,0.002,0.016,0.000,0.000,0.008,0.000,3.139,0.000,3.125,0.000,320.448,8350.528,0.720,960.016,-960.080,0.000,0.002,0.031,0.000,0.000,0.008,0.000,3.133,0.000,3.094,0.000,320.448,8350.528,0.720,960.032,-960.064,0.000,0.002,0.016,0.000,0.000,0.008,0.000,3.137,0.000,3.109,0.000,320.448,8350.528,0.720,960.000,-960.080,0.000
4500.00,0.002,0.031,0.000,0.000,0.008,0.000,3.753,0.000,3.719,0.000,360.448,10011.384,0.720,1080.032,-960.048,0.000,0.003,0.016,0.000,0.000,0.008,0.000,3.737,0.000,3.718,0.000,360.448,10011.392,0.720,1080.000,-1080.080,0.000,0.002,0.016,0.000,0.000,0.008,0.000,3.721,0.000,3.703,0.000,360.448,10011.392,0.720,1080.032,-1080.048,0.000,0.002,0.016,0.000,0.000,0.008,0.000,3.741,0.000,3.718,0.000,360.448,10011.392,0.720,1080.000,-1080.080,0.000,0.002,0.015,0.000,0.000,0.008,0.000,3.722,0.000,3.703,0.000,360.448,10011.392,0.720,1080.032,-1080.048,0.000
