Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.030,0.000,0.000,0.003,0.000,0.221,0.000,0.189,0.000,263.352,1348.264,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.222,0.000,0.203,0.000,263.352,1348.264,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.003,0.000,0.222,0.000,0.188,0.000,263.352,1348.264,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.220,0.000,0.203,0.000,263.352,1348.264,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.220,0.000,0.202,0.000,263.352,1348.264,0.720,0.000,0.000,0.000
1000.00,0.002,0.080,0.000,0.000,0.005,0.000,0.241,0.000,0.170,0.000,581.376,173.784,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.005,0.000,0.234,0.000,0.157,0.000,581.376,173.792,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.235,0.000,0.234,0.000,581.376,173.792,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.238,0.000,0.235,0.000,581.376,173.792,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.233,0.001,0.203,0.016,581.376,173.792,0.720,0.000,0.000,0.000
1500.00,0.002,0.016,0.000,0.000,0.005,0.000,0.287,0.000,0.281,0.000,921.032,11159.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.269,0.000,0.266,0.000,921.032,11159.432,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.005,0.000,0.272,0.000,0.249,0.000,921.032,11159.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.271,0.000,0.266,0.000,921.032,11159.432,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.005,0.000,0.274,0.000,0.218,0.000,921.032,11159.432,0.720,0.000,0.000,0.000
2000.00,0.002,0.045,0.000,0.000,0.006,0.000,0.297,0.000,0.252,0.000,1280.280,-809.048,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.284,0.000,0.282,0.000,1280.280,-809.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.283,0.000,0.281,0.000,1280.280,-809.056,0.720,0.000,0.000,0.000,0.001,0.064,0.000,0.000,0.006,0.000,0.282,0.000,0.218,0.000,1280.280,-809.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.287,0.000,0.281,0.000,1280.280,-809.056,0.720,0.000,0.000,0.000
2500.00,0.002,0.015,0.000,0.000,0.005,0.000,0.286,0.000,0.282,0.000,1649.504,12524.272,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.279,0.000,0.281,0.000,1649.504,12524.264,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.005,0.000,0.275,0.000,0.218,0.000,1649.504,12524.264,0.720,0.000,0.000,0.000,0.002,0.061,0.000,0.000,0.005,0.000,0.274,0.000,0.204,0.000,1649.504,12524.264,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.005,0.000,0.275,0.000,0.218,0.000,1649.504,12524.264,0.720,0.000,0.000,0.000
3000.00,0.001,0.016,0.000,0.000,0.006,0.000,0.291,0.000,0.280,0.000,2031.896,3636.008,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.006,0.000,0.285,0.000,0.250,0.000,2031.896,3636.024,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.282,0.000,0.282,0.000,2031.896,3636.024,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.006,0.000,0.280,0.000,0.250,0.000,2031.896,3636.024,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.006,0.000,0.283,0.000,0.266,0.000,2031.896,3636.024,0.720,0.000,0.000,0.000
3500.00,0.001,0.030,0.000,0.000,0.007,0.000,0.318,0.000,0.283,0.000,2424.408,-970.560,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.309,0.000,0.280,0.000,2424.408,-970.552,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.308,0.000,0.297,0.000,2424.408,-970.552,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.307,0.000,0.280,0.000,2424.408,-970.552,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.311,0.000,0.265,0.000,2424.408,-970.552,0.720,0.000,0.000,0.000
4000.00,0.002,0.031,0.000,0.000,0.006,0.000,0.301,0.000,0.266,0.000,2821.040,5081.664,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.006,0.000,0.290,0.000,0.249,0.000,2821.040,5081.664,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.006,0.000,0.285,0.000,0.251,0.000,2821.040,5081.664,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.280,0.000,0.266,0.000,2821.040,5081.664,0.720,0.000,0.000,0.000,0.001,0.030,0.000,0.000,0.006,0.000,0.286,0.000,0.266,0.000,2821.040,5081.664,0.720,0.000,0.000,0.000
4500.00,0.002,0.062,0.000,0.000,0.006,0.000,0.315,0.000,0.251,0.000,3225.120,10137.616,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.306,0.000,0.297,0.000,3225.120,10137.624,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.303,0.000,0.297,0.000,3225.120,10137.624,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.302,0.000,0.297,0.000,3225.120,10137.624,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.306,0.000,0.312,0.000,3225.120,10137.624,0.720,0.000,0.000,0.000
