Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,70.824,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.110,0.000,70.824,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,70.824,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,70.824,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,0.000,70.824,16000.720,0.720,0.000,0.000,0.000
1000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,0.000,140.448,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,0.000,140.448,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,0.000,140.448,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,0.000,140.448,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.110,0.000,140.448,16000.720,0.720,0.000,0.000,0.000
1500.00,0.001,0.016,0.000,0.000,0.001,0.000,0.145,0.000,0.125,0.000,144.448,72.280,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.001,0.000,0.133,0.000,0.125,0.000,144.448,72.272,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.133,0.000,0.125,0.000,144.448,72.272,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.133,0.000,0.125,0.000,144.448,72.272,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.001,0.000,0.132,0.000,0.125,0.000,144.448,72.272,0.720,0.000,0.000,0.000
2000.00,0.002,0.000,0.000,0.000,0.001,0.000,0.135,0.000,0.141,0.000,279.608,345.392,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.126,0.000,0.109,0.000,279.608,345.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.126,0.000,0.125,0.000,279.608,345.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.126,0.000,0.125,0.000,279.608,345.384,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.126,0.000,0.141,0.000,279.608,345.384,0.720,0.000,0.000,0.000
2500.00,0.001,0.016,0.000,0.000,0.001,0.000,0.135,0.000,0.109,0.000,283.608,552.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.125,0.000,0.125,0.000,283.608,552.936,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.126,0.000,0.125,0.000,283.608,552.936,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.001,0.000,0.126,0.000,0.110,0.000,283.608,552.936,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.126,0.000,0.125,0.000,283.608,552.936,0.720,0.000,0.000,0.000
3000.00,0.001,0.015,0.000,0.000,0.001,0.000,0.144,0.000,0.125,0.000,287.608,760.464,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.001,0.000,0.135,0.000,0.125,0.000,287.608,760.472,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.001,0.000,0.135,0.000,0.110,0.000,287.608,760.472,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.137,0.000,0.125,0.000,287.608,760.472,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.138,0.000,0.125,0.000,287.608,760.472,0.720,0.000,0.000,0.000
3500.00,0.001,0.015,0.000,0.000,0.001,0.000,0.131,0.000,0.126,0.000,553.840,1099.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.122,0.000,0.125,0.000,553.840,1099.120,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.127,0.000,0.125,0.000,553.840,1099.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.126,0.000,0.125,0.000,553.840,1099.120,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.125,0.000,0.109,0.000,553.840,1099.120,0.720,0.000,0.000,0.000
4000.00,0.002,0.016,0.000,0.000,0.001,0.000,0.126,0.000,0.109,0.000,557.840,1306.664,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.116,0.000,0.093,0.000,557.840,1306.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.117,0.000,0.125,0.000,557.840,1306.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.116,0.000,0.125,0.000,557.840,1306.656,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.116,0.000,0.109,0.000,557.840,1306.656,0.720,0.000,0.000,0.000
4500.00,0.002,0.016,0.000,0.000,0.001,0.000,0.139,0.000,0.124,0.000,561.840,1514.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.128,0.000,0.125,0.000,561.840,1514.224,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.128,0.000,0.125,0.000,561.840,1514.224,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.001,0.000,0.127,0.000,0.126,0.000,561.840,1514.224,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.127,0.000,0.125,0.000,561.840,1514.224,0.720,0.000,0.000,0.000
